PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630228,Jonathan Kuminga,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,21,6,5,15.411,4.732,2.071,5.589,1.268,2.929,6.70311,2.6012,1.54679,0.83379,0.48747,1.8936
1630228,Jonathan Kuminga,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,25,8,2,15.579,4.789,2.07,9.421,3.211,-0.07,6.70311,2.6012,1.54679,1.40547,1.23443,-0.04526
1630228,Jonathan Kuminga,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,24,6,2,15.724,4.81,2.069,8.276,1.19,-0.069,6.70311,2.6012,1.54679,1.23465,0.45748,-0.04461
1630228,Jonathan Kuminga,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,6,2,3,15.559,4.763,2.085,-9.559,-2.763,0.915,6.70311,2.6012,1.54679,-1.42605,-1.0622,0.59155
1630228,Jonathan Kuminga,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,20,4,2,15.633,4.75,2.083,4.367,-0.75,-0.083,6.70311,2.6012,1.54679,0.65149,-0.28833,-0.05366
1630228,Jonathan Kuminga,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,19,10,2,15.689,4.836,2.082,3.311,5.164,-0.082,6.70311,2.6012,1.54679,0.49395,1.98524,-0.05301
1630228,Jonathan Kuminga,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,26,3,2,15.855,4.806,2.081,10.145,-1.806,-0.081,6.70311,2.6012,1.54679,1.51348,-0.69429,-0.05237
1630228,Jonathan Kuminga,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,22,5,1,15.952,4.81,2.063,6.048,0.19,-1.063,6.70311,2.6012,1.54679,0.90227,0.07304,-0.68723
1630228,Jonathan Kuminga,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,27,4,2,16.125,4.797,2.062,10.875,-0.797,-0.062,6.70311,2.6012,1.54679,1.62238,-0.3064,-0.04008
1630228,Jonathan Kuminga,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,23,2,4,16.231,4.754,2.092,6.769,-2.754,1.908,6.70311,2.6012,1.54679,1.00983,-1.05874,1.23352
1630228,Jonathan Kuminga,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,16,1,1,16.227,4.697,2.076,-0.227,-3.697,-1.076,6.70311,2.6012,1.54679,-0.03386,-1.42127,-0.69563
1630228,Jonathan Kuminga,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,26,5,4,16.373,4.701,2.104,9.627,0.299,1.896,6.70311,2.6012,1.54679,1.4362,0.11495,1.22576
1630228,Jonathan Kuminga,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,11,8,2,16.294,4.75,2.103,-5.294,3.25,-0.103,6.70311,2.6012,1.54679,-0.78978,1.24942,-0.06659
1630228,Jonathan Kuminga,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,14,3,2,16.261,4.725,2.101,-2.261,-1.725,-0.101,6.70311,2.6012,1.54679,-0.33731,-0.66316,-0.0653
1630228,Jonathan Kuminga,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,18,7,3,16.286,4.757,2.114,1.714,2.243,0.886,6.70311,2.6012,1.54679,0.2557,0.86229,0.5728
202691,Klay Thompson,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,15,7,3,15.0,7.0,3.0,0.0,0.0,0.0,7.37088,1.91352,1.64625,0.0,0.0,0.0
202691,Klay Thompson,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,18,3,4,16.5,5.0,3.5,1.5,-2.0,0.5,7.37088,1.91352,1.64625,0.2035,-1.04519,0.30372
202691,Klay Thompson,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,19,4,0,17.333,4.667,2.333,1.667,-0.667,-2.333,7.37088,1.91352,1.64625,0.22616,-0.34857,-1.41716
202691,Klay Thompson,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,14,2,2,16.5,4.0,2.25,-2.5,-2.0,-0.25,7.37088,1.91352,1.64625,-0.33917,-1.04519,-0.15186
202691,Klay Thompson,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,18,3,1,16.8,3.8,2.0,1.2,-0.8,-1.0,7.37088,1.91352,1.64625,0.1628,-0.41808,-0.60744
202691,Klay Thompson,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,15,3,2,16.5,3.667,2.0,-1.5,-0.667,0.0,7.37088,1.91352,1.64625,-0.2035,-0.34857,0.0
202691,Klay Thompson,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,17,1,3,16.571,3.286,2.143,0.429,-2.286,0.857,7.37088,1.91352,1.64625,0.0582,-1.19466,0.52058
202691,Klay Thompson,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,15,6,1,16.375,3.625,2.0,-1.375,2.375,-1.0,7.37088,1.91352,1.64625,-0.18654,1.24117,-0.60744
202691,Klay Thompson,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,14,5,1,16.111,3.778,1.889,-2.111,1.222,-0.889,7.37088,1.91352,1.64625,-0.2864,0.63861,-0.54002
202691,Klay Thompson,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,16,5,3,16.1,3.9,2.0,-0.1,1.1,1.0,7.37088,1.91352,1.64625,-0.01357,0.57486,0.60744
202691,Klay Thompson,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,0,0,0,14.636,3.545,1.818,-14.636,-3.545,-1.818,7.37088,1.91352,1.64625,-1.98565,-1.85261,-1.10433
202691,Klay Thompson,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,5,2,3,13.833,3.417,1.917,-8.833,-1.417,1.083,7.37088,1.91352,1.64625,-1.19836,-0.74052,0.65786
202691,Klay Thompson,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,16,2,4,14.0,3.308,2.077,2.0,-1.308,1.923,7.37088,1.91352,1.64625,0.27134,-0.68356,1.16811
202691,Klay Thompson,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,20,3,3,14.429,3.286,2.143,5.571,-0.286,0.857,7.37088,1.91352,1.64625,0.75581,-0.14946,0.52058
202691,Klay Thompson,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,23,3,1,15.0,3.267,2.067,8.0,-0.267,-1.067,7.37088,1.91352,1.64625,1.08535,-0.13953,-0.64814
202691,Klay Thompson,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,15,3,6,15.0,3.25,2.312,0.0,-0.25,3.688,7.37088,1.91352,1.64625,0.0,-0.13065,2.24024
202691,Klay Thompson,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,20,9,2,15.294,3.588,2.294,4.706,5.412,-0.294,7.37088,1.91352,1.64625,0.63846,2.8283,-0.17859
202691,Klay Thompson,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,22,6,2,15.667,3.722,2.278,6.333,2.278,-0.278,7.37088,1.91352,1.64625,0.85919,1.19048,-0.16887
202691,Klay Thompson,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,17,6,2,15.737,3.842,2.263,1.263,2.158,-0.263,7.37088,1.91352,1.64625,0.17135,1.12776,-0.15976
202691,Klay Thompson,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,11,5,1,15.5,3.9,2.2,-4.5,1.1,-1.2,7.37088,1.91352,1.64625,-0.61051,0.57486,-0.72893
202691,Klay Thompson,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,22,4,0,15.81,3.905,2.095,6.19,0.095,-2.095,7.37088,1.91352,1.64625,0.83979,0.04965,-1.27259
202691,Klay Thompson,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,7,5,0,15.409,3.955,2.0,-8.409,1.045,-2.0,7.37088,1.91352,1.64625,-1.14084,0.54611,-1.21488
202691,Klay Thompson,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,30,1,5,16.043,3.826,2.13,13.957,-2.826,2.87,7.37088,1.91352,1.64625,1.89353,-1.47686,1.74336
202691,Klay Thompson,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,24,5,3,16.375,3.875,2.167,7.625,1.125,0.833,7.37088,1.91352,1.64625,1.03448,0.58792,0.506
202691,Klay Thompson,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,28,4,1,16.84,3.88,2.12,11.16,0.12,-1.12,7.37088,1.91352,1.64625,1.51407,0.06271,-0.68033
202691,Klay Thompson,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,24,4,4,17.115,3.885,2.192,6.885,0.115,1.808,7.37088,1.91352,1.64625,0.93408,0.0601,1.09825
202691,Klay Thompson,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,20,3,2,17.222,3.852,2.185,2.778,-0.852,-0.185,7.37088,1.91352,1.64625,0.37689,-0.44525,-0.11238
202691,Klay Thompson,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,28,3,0,17.607,3.821,2.107,10.393,-0.821,-2.107,7.37088,1.91352,1.64625,1.41001,-0.42905,-1.27988
202691,Klay Thompson,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,9,6,1,17.31,3.897,2.069,-8.31,2.103,-1.069,7.37088,1.91352,1.64625,-1.12741,1.09902,-0.64935
202691,Klay Thompson,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,13,0,5,17.167,3.767,2.167,-4.167,-3.767,2.833,7.37088,1.91352,1.64625,-0.56533,-1.96862,1.72088
202691,Klay Thompson,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,3,2,1,16.71,3.71,2.129,-13.71,-1.71,-1.129,7.37088,1.91352,1.64625,-1.86002,-0.89364,-0.6858
202691,Klay Thompson,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,15,3,2,16.656,3.688,2.125,-1.656,-0.688,-0.125,7.37088,1.91352,1.64625,-0.22467,-0.35955,-0.07593
202691,Klay Thompson,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,24,3,3,16.879,3.667,2.152,7.121,-0.667,0.848,7.37088,1.91352,1.64625,0.9661,-0.34857,0.51511
202691,Klay Thompson,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,19,3,4,16.941,3.647,2.206,2.059,-0.647,1.794,7.37088,1.91352,1.64625,0.27934,-0.33812,1.08975
202691,Klay Thompson,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,25,0,3,17.171,3.543,2.229,7.829,-3.543,0.771,7.37088,1.91352,1.64625,1.06215,-1.85156,0.46834
202691,Klay Thompson,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,13,4,2,17.056,3.556,2.222,-4.056,0.444,-0.222,7.37088,1.91352,1.64625,-0.55027,0.23203,-0.13485
202691,Klay Thompson,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,30,6,6,17.405,3.622,2.324,12.595,2.378,3.676,7.37088,1.91352,1.64625,1.70875,1.24274,2.23295
202691,Klay Thompson,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,21,3,3,17.5,3.605,2.342,3.5,-0.605,0.658,7.37088,1.91352,1.64625,0.47484,-0.31617,0.3997
202691,Klay Thompson,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,9,0,3,17.282,3.513,2.359,-8.282,-3.513,0.641,7.37088,1.91352,1.64625,-1.12361,-1.83588,0.38937
202691,Klay Thompson,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,24,2,3,17.45,3.475,2.375,6.55,-1.475,0.625,7.37088,1.91352,1.64625,0.88863,-0.77083,0.37965
202691,Klay Thompson,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,16,1,1,17.415,3.415,2.341,-1.415,-2.415,-1.341,7.37088,1.91352,1.64625,-0.19197,-1.26207,-0.81458
202691,Klay Thompson,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,24,4,4,17.571,3.429,2.381,6.429,0.571,1.619,7.37088,1.91352,1.64625,0.87222,0.2984,0.98345
202691,Klay Thompson,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,14,2,0,17.488,3.395,2.326,-3.488,-1.395,-2.326,7.37088,1.91352,1.64625,-0.47321,-0.72902,-1.41291
202691,Klay Thompson,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,10,4,2,17.318,3.409,2.318,-7.318,0.591,-0.318,7.37088,1.91352,1.64625,-0.99283,0.30885,-0.19317
202691,Klay Thompson,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,8,6,3,17.111,3.467,2.333,-9.111,2.533,0.667,7.37088,1.91352,1.64625,-1.23608,1.32374,0.40516
202691,Klay Thompson,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,18,3,1,17.13,3.457,2.304,0.87,-0.457,-1.304,7.37088,1.91352,1.64625,0.11803,-0.23883,-0.7921
202691,Klay Thompson,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,5,2,1,16.872,3.426,2.277,-11.872,-1.426,-1.277,7.37088,1.91352,1.64625,-1.61066,-0.74522,-0.7757
202691,Klay Thompson,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,26,6,2,17.062,3.479,2.271,8.938,2.521,-0.271,7.37088,1.91352,1.64625,1.21261,1.31747,-0.16462
202691,Klay Thompson,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,12,3,1,16.959,3.469,2.245,-4.959,-0.469,-1.245,7.37088,1.91352,1.64625,-0.67278,-0.2451,-0.75626
202691,Klay Thompson,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,35,6,2,17.32,3.52,2.24,17.68,2.48,-0.24,7.37088,1.91352,1.64625,2.39863,1.29604,-0.14579
202691,Klay Thompson,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,3,4,5,17.039,3.529,2.294,-14.039,0.471,2.706,7.37088,1.91352,1.64625,-1.90466,0.24614,1.64374
202691,Klay Thompson,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,13,2,0,16.962,3.5,2.25,-3.962,-1.5,-2.25,7.37088,1.91352,1.64625,-0.53752,-0.7839,-1.36674
202691,Klay Thompson,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,23,2,1,17.075,3.472,2.226,5.925,-1.472,-1.226,7.37088,1.91352,1.64625,0.80384,-0.76926,-0.74472
202691,Klay Thompson,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,25,3,4,17.222,3.463,2.259,7.778,-0.463,1.741,7.37088,1.91352,1.64625,1.05523,-0.24196,1.05756
202691,Klay Thompson,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,16,5,0,17.2,3.491,2.218,-1.2,1.509,-2.218,7.37088,1.91352,1.64625,-0.1628,0.7886,-1.3473
202691,Klay Thompson,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,14,6,1,17.143,3.536,2.196,-3.143,2.464,-1.196,7.37088,1.91352,1.64625,-0.42641,1.28768,-0.7265
202691,Klay Thompson,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,6,2,1,16.947,3.509,2.175,-10.947,-1.509,-1.175,7.37088,1.91352,1.64625,-1.48517,-0.7886,-0.71374
202691,Klay Thompson,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,10,2,4,16.828,3.483,2.207,-6.828,-1.483,1.793,7.37088,1.91352,1.64625,-0.92635,-0.77501,1.08914
202691,Klay Thompson,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,25,1,2,16.966,3.441,2.203,8.034,-2.441,-0.203,7.37088,1.91352,1.64625,1.08996,-1.27566,-0.12331
202691,Klay Thompson,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,27,2,1,17.133,3.417,2.183,9.867,-1.417,-1.183,7.37088,1.91352,1.64625,1.33865,-0.74052,-0.7186
202691,Klay Thompson,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,21,2,2,17.197,3.393,2.18,3.803,-1.393,-0.18,7.37088,1.91352,1.64625,0.51595,-0.72798,-0.10934
202691,Klay Thompson,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,8,4,0,17.048,3.403,2.145,-9.048,0.597,-2.145,7.37088,1.91352,1.64625,-1.22753,0.31199,-1.30296
202691,Klay Thompson,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,26,4,3,17.19,3.413,2.159,8.81,0.587,0.841,7.37088,1.91352,1.64625,1.19524,0.30676,0.51086
202691,Klay Thompson,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,18,2,8,17.203,3.391,2.25,0.797,-1.391,5.75,7.37088,1.91352,1.64625,0.10813,-0.72693,3.49279
202691,Klay Thompson,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,23,0,2,17.292,3.338,2.246,5.708,-3.338,-0.246,7.37088,1.91352,1.64625,0.7744,-1.74443,-0.14943
202691,Klay Thompson,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,17,4,2,17.288,3.348,2.242,-0.288,0.652,-0.242,7.37088,1.91352,1.64625,-0.03907,0.34073,-0.147
202691,Klay Thompson,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,16,3,2,17.269,3.343,2.239,-1.269,-0.343,-0.239,7.37088,1.91352,1.64625,-0.17216,-0.17925,-0.14518
202691,Klay Thompson,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,28,5,2,17.426,3.368,2.235,10.574,1.632,-0.235,7.37088,1.91352,1.64625,1.43456,0.85288,-0.14275
202691,Klay Thompson,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,15,0,2,17.391,3.319,2.232,-2.391,-3.319,-0.232,7.37088,1.91352,1.64625,-0.32438,-1.7345,-0.14093
201939,Stephen Curry,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,27,5,1,27.0,5.0,1.0,0.0,0.0,0.0,9.91065,2.37278,2.46807,0.0,0.0,0.0
201939,Stephen Curry,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,41,4,4,34.0,4.5,2.5,7.0,-0.5,1.5,9.91065,2.37278,2.46807,0.70631,-0.21072,0.60776
201939,Stephen Curry,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,24,7,6,30.667,5.333,3.667,-6.667,1.667,2.333,9.91065,2.37278,2.46807,-0.67271,0.70255,0.94527
201939,Stephen Curry,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,42,5,5,33.5,5.25,4.0,8.5,-0.25,1.0,9.91065,2.37278,2.46807,0.85766,-0.10536,0.40517
201939,Stephen Curry,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,21,5,3,31.0,5.2,3.8,-10.0,-0.2,-0.8,9.91065,2.37278,2.46807,-1.00902,-0.08429,-0.32414
201939,Stephen Curry,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,30,8,7,30.833,5.667,4.333,-0.833,2.333,2.667,9.91065,2.37278,2.46807,-0.08405,0.98323,1.0806
201939,Stephen Curry,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,28,2,4,30.429,5.143,4.286,-2.429,-3.143,-0.286,9.91065,2.37278,2.46807,-0.24509,-1.32461,-0.11588
201939,Stephen Curry,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,34,2,4,30.875,4.75,4.25,3.125,-2.75,-0.25,9.91065,2.37278,2.46807,0.31532,-1.15898,-0.10129
201939,Stephen Curry,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,23,5,4,30.0,4.778,4.222,-7.0,0.222,-0.222,9.91065,2.37278,2.46807,-0.70631,0.09356,-0.08995
201939,Stephen Curry,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,30,3,2,30.0,4.6,4.0,0.0,-1.6,-2.0,9.91065,2.37278,2.46807,0.0,-0.67431,-0.81035
201939,Stephen Curry,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,38,5,3,30.727,4.636,3.909,7.273,0.364,-0.909,9.91065,2.37278,2.46807,0.73386,0.15341,-0.3683
201939,Stephen Curry,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,25,7,3,30.25,4.833,3.833,-5.25,2.167,-0.833,9.91065,2.37278,2.46807,-0.52973,0.91327,-0.33751
201939,Stephen Curry,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,32,5,1,30.385,4.846,3.615,1.615,0.154,-2.615,9.91065,2.37278,2.46807,0.16296,0.0649,-1.05953
201939,Stephen Curry,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,16,3,6,29.357,4.714,3.786,-13.357,-1.714,2.214,9.91065,2.37278,2.46807,-1.34774,-0.72236,0.89706
201939,Stephen Curry,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,35,3,6,29.733,4.6,3.933,5.267,-1.6,2.067,9.91065,2.37278,2.46807,0.53145,-0.67431,0.8375
201939,Stephen Curry,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,29,10,6,29.688,4.938,4.062,-0.688,5.062,1.938,9.91065,2.37278,2.46807,-0.06942,2.13336,0.78523
201939,Stephen Curry,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,26,7,8,29.471,5.059,4.294,-3.471,1.941,3.706,9.91065,2.37278,2.46807,-0.35023,0.81803,1.50158
201939,Stephen Curry,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,22,4,11,29.056,5.0,4.667,-7.056,-1.0,6.333,9.91065,2.37278,2.46807,-0.71196,-0.42145,2.56597
201939,Stephen Curry,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,31,5,1,29.158,5.0,4.474,1.842,0.0,-3.474,9.91065,2.37278,2.46807,0.18586,0.0,-1.40758
201939,Stephen Curry,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,34,6,3,29.4,5.05,4.4,4.6,0.95,-1.4,9.91065,2.37278,2.46807,0.46415,0.40037,-0.56724
201939,Stephen Curry,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,24,5,4,29.143,5.048,4.381,-5.143,-0.048,-0.381,9.91065,2.37278,2.46807,-0.51894,-0.02023,-0.15437
201939,Stephen Curry,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,17,4,4,28.591,5.0,4.364,-11.591,-1.0,-0.364,9.91065,2.37278,2.46807,-1.16955,-0.42145,-0.14748
201939,Stephen Curry,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,37,3,1,28.957,4.913,4.217,8.043,-1.913,-3.217,9.91065,2.37278,2.46807,0.81155,-0.80623,-1.30345
201939,Stephen Curry,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,7,2,8,28.042,4.792,4.375,-21.042,-2.792,3.625,9.91065,2.37278,2.46807,-2.12317,-1.17668,1.46876
201939,Stephen Curry,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,33,3,6,28.24,4.72,4.44,4.76,-1.72,1.56,9.91065,2.37278,2.46807,0.48029,-0.72489,0.63207
201939,Stephen Curry,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,30,4,7,28.308,4.692,4.538,1.692,-0.692,2.462,9.91065,2.37278,2.46807,0.17073,-0.29164,0.99754
201939,Stephen Curry,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,27,3,2,28.259,4.63,4.444,-1.259,-1.63,-2.444,9.91065,2.37278,2.46807,-0.12704,-0.68696,-0.99025
201939,Stephen Curry,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,18,2,4,27.893,4.536,4.429,-9.893,-2.536,-0.429,9.91065,2.37278,2.46807,-0.99822,-1.06879,-0.17382
201939,Stephen Curry,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,13,4,5,27.379,4.517,4.448,-14.379,-0.517,0.552,9.91065,2.37278,2.46807,-1.45086,-0.21789,0.22366
201939,Stephen Curry,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,25,2,7,27.3,4.433,4.533,-2.3,-2.433,2.467,9.91065,2.37278,2.46807,-0.23207,-1.02538,0.99957
201939,Stephen Curry,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,36,2,6,27.581,4.355,4.581,8.419,-2.355,1.419,9.91065,2.37278,2.46807,0.84949,-0.99251,0.57494
201939,Stephen Curry,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,30,4,6,27.656,4.344,4.625,2.344,-0.344,1.375,9.91065,2.37278,2.46807,0.23651,-0.14498,0.55712
201939,Stephen Curry,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,26,6,4,27.606,4.394,4.606,-1.606,1.606,-0.606,9.91065,2.37278,2.46807,-0.16205,0.67684,-0.24554
201939,Stephen Curry,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,9,1,6,27.059,4.294,4.647,-18.059,-3.294,1.353,9.91065,2.37278,2.46807,-1.82218,-1.38825,0.5482
201939,Stephen Curry,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,15,1,6,26.714,4.2,4.686,-11.714,-3.2,1.314,9.91065,2.37278,2.46807,-1.18196,-1.34863,0.5324
201939,Stephen Curry,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,27,5,9,26.722,4.222,4.806,0.278,0.778,4.194,9.91065,2.37278,2.46807,0.02805,0.32789,1.6993
201939,Stephen Curry,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,26,4,8,26.703,4.216,4.892,-0.703,-0.216,3.108,9.91065,2.37278,2.46807,-0.07093,-0.09103,1.25928
201939,Stephen Curry,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,25,3,8,26.658,4.184,4.974,-1.658,-1.184,3.026,9.91065,2.37278,2.46807,-0.16729,-0.49899,1.22606
201939,Stephen Curry,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,33,6,2,26.821,4.231,4.897,6.179,1.769,-2.897,9.91065,2.37278,2.46807,0.62347,0.74554,-1.17379
