PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1641764,Brandin Podziemski,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,15,11,5,9.45,5.6,3.55,5.55,5.4,1.45,5.54088,2.61981,2.31746,1.00165,2.06122,0.62569
1641764,Brandin Podziemski,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,15,11,3,9.585,5.732,3.537,5.415,5.268,-0.537,5.54088,2.61981,2.31746,0.97728,2.01083,-0.23172
1641764,Brandin Podziemski,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,6,5,5,9.5,5.714,3.571,-3.5,-0.714,1.429,5.54088,2.61981,2.31746,-0.63167,-0.27254,0.61662
1641764,Brandin Podziemski,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,9,7,7,9.488,5.744,3.651,-0.488,1.256,3.349,5.54088,2.61981,2.31746,-0.08807,0.47942,1.44512
1641764,Brandin Podziemski,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,10,8,7,9.5,5.795,3.727,0.5,2.205,3.273,5.54088,2.61981,2.31746,0.09024,0.84166,1.41232
1641764,Brandin Podziemski,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,10,4,3,9.511,5.756,3.711,0.489,-1.756,-0.711,5.54088,2.61981,2.31746,0.08825,-0.67028,-0.3068
1641764,Brandin Podziemski,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,25,7,8,9.848,5.783,3.804,15.152,1.217,4.196,5.54088,2.61981,2.31746,2.73458,0.46454,1.8106
1641764,Brandin Podziemski,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,13,6,8,9.915,5.787,3.894,3.085,0.213,4.106,5.54088,2.61981,2.31746,0.55677,0.0813,1.77177
1641764,Brandin Podziemski,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,10,9,1,9.917,5.854,3.833,0.083,3.146,-2.833,5.54088,2.61981,2.31746,0.01498,1.20085,-1.22246
1641764,Brandin Podziemski,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,13,6,6,9.98,5.857,3.878,3.02,0.143,2.122,5.54088,2.61981,2.31746,0.54504,0.05458,0.91566
1641764,Brandin Podziemski,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,4,6,4,9.86,5.86,3.88,-5.86,0.14,0.12,5.54088,2.61981,2.31746,-1.05759,0.05344,0.05178
1641764,Brandin Podziemski,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,7,4,4,9.804,5.824,3.882,-2.804,-1.824,0.118,5.54088,2.61981,2.31746,-0.50606,-0.69623,0.05092
1641764,Brandin Podziemski,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,2,3,4,9.654,5.769,3.885,-7.654,-2.769,0.115,5.54088,2.61981,2.31746,-1.38137,-1.05695,0.04962
1641764,Brandin Podziemski,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,8,7,3,9.623,5.792,3.868,-1.623,1.208,-0.868,5.54088,2.61981,2.31746,-0.29291,0.4611,-0.37455
1641764,Brandin Podziemski,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,11,4,4,9.648,5.759,3.87,1.352,-1.759,0.13,5.54088,2.61981,2.31746,0.244,-0.67142,0.0561
1641764,Brandin Podziemski,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,8,6,7,9.618,5.764,3.927,-1.618,0.236,3.073,5.54088,2.61981,2.31746,-0.29201,0.09008,1.32602
1641764,Brandin Podziemski,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,14,8,4,9.696,5.804,3.929,4.304,2.196,0.071,5.54088,2.61981,2.31746,0.77677,0.83823,0.03064
1641764,Brandin Podziemski,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,11,5,6,9.719,5.789,3.965,1.281,-0.789,2.035,5.54088,2.61981,2.31746,0.23119,-0.30117,0.87812
1641764,Brandin Podziemski,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,5,5,3,9.638,5.776,3.948,-4.638,-0.776,-0.948,5.54088,2.61981,2.31746,-0.83705,-0.2962,-0.40907
1641764,Brandin Podziemski,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,0,2,2,9.475,5.712,3.915,-9.475,-3.712,-1.915,5.54088,2.61981,2.31746,-1.71002,-1.4169,-0.82634
1641764,Brandin Podziemski,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,2,5,4,9.35,5.7,3.917,-7.35,-0.7,0.083,5.54088,2.61981,2.31746,-1.3265,-0.26719,0.03582
1641764,Brandin Podziemski,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,13,10,2,9.41,5.77,3.885,3.59,4.23,-1.885,5.54088,2.61981,2.31746,0.64791,1.61462,-0.81339
1641764,Brandin Podziemski,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,7,2,0,9.371,5.71,3.823,-2.371,-3.71,-3.823,5.54088,2.61981,2.31746,-0.42791,-1.41613,-1.64965
1641764,Brandin Podziemski,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,6,5,1,9.317,5.698,3.778,-3.317,-0.698,-2.778,5.54088,2.61981,2.31746,-0.59864,-0.26643,-1.19873
1641764,Brandin Podziemski,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,6,9,1,9.266,5.75,3.734,-3.266,3.25,-2.734,5.54088,2.61981,2.31746,-0.58944,1.24055,-1.17974
1641764,Brandin Podziemski,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,4,5,3,9.185,5.738,3.723,-5.185,-0.738,-0.723,5.54088,2.61981,2.31746,-0.93577,-0.2817,-0.31198
1641764,Brandin Podziemski,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,12,7,4,9.227,5.758,3.727,2.773,1.242,0.273,5.54088,2.61981,2.31746,0.50046,0.47408,0.1178
101108,Chris Paul,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,14,6,9,14.0,6.0,9.0,0.0,0.0,0.0,5.22802,1.77844,3.22623,0.0,0.0,0.0
101108,Chris Paul,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,10,2,12,12.0,4.0,10.5,-2.0,-2.0,1.5,5.22802,1.77844,3.22623,-0.38255,-1.12458,0.46494
101108,Chris Paul,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,8,5,7,10.667,4.333,9.333,-2.667,0.667,-2.333,5.22802,1.77844,3.22623,-0.51014,0.37505,-0.72314
101108,Chris Paul,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,13,6,5,11.25,4.75,8.25,1.75,1.25,-3.25,5.22802,1.77844,3.22623,0.33473,0.70286,-1.00737
101108,Chris Paul,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,2,4,8,9.4,4.6,8.2,-7.4,-0.6,-0.2,5.22802,1.77844,3.22623,-1.41545,-0.33737,-0.06199
101108,Chris Paul,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,1,2,13,8.0,4.167,9.0,-7.0,-2.167,4.0,5.22802,1.77844,3.22623,-1.33894,-1.21848,1.23984
101108,Chris Paul,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,5,1,2,7.571,3.714,8.0,-2.571,-2.714,-6.0,5.22802,1.77844,3.22623,-0.49177,-1.52606,-1.85976
101108,Chris Paul,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,17,5,6,8.75,3.875,7.75,8.25,1.125,-1.75,5.22802,1.77844,3.22623,1.57804,0.63258,-0.54243
101108,Chris Paul,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,9,5,4,8.778,4.0,7.333,0.222,1.0,-3.333,5.22802,1.77844,3.22623,0.04246,0.56229,-1.03309
101108,Chris Paul,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,9,3,9,8.8,3.9,7.5,0.2,-0.9,1.5,5.22802,1.77844,3.22623,0.03826,-0.50606,0.46494
101108,Chris Paul,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,2,1,5,8.182,3.636,7.273,-6.182,-2.636,-2.273,5.22802,1.77844,3.22623,-1.18247,-1.4822,-0.70454
101108,Chris Paul,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,15,5,4,8.75,3.75,7.0,6.25,1.25,-3.0,5.22802,1.77844,3.22623,1.19548,0.70286,-0.92988
101108,Chris Paul,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,15,3,8,9.231,3.692,7.077,5.769,-0.692,0.923,5.22802,1.77844,3.22623,1.10348,-0.38911,0.28609
101108,Chris Paul,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,12,4,11,9.429,3.714,7.357,2.571,0.286,3.643,5.22802,1.77844,3.22623,0.49177,0.16082,1.12918
101108,Chris Paul,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,15,6,12,9.8,3.867,7.667,5.2,2.133,4.333,5.22802,1.77844,3.22623,0.99464,1.19937,1.34305
101108,Chris Paul,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,6,2,6,9.562,3.75,7.562,-3.562,-1.75,-1.562,5.22802,1.77844,3.22623,-0.68133,-0.98401,-0.48416
101108,Chris Paul,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,5,5,10,9.294,3.824,7.706,-4.294,1.176,2.294,5.22802,1.77844,3.22623,-0.82134,0.66125,0.71105
101108,Chris Paul,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,3,0,0,8.944,3.611,7.278,-5.944,-3.611,-7.278,5.22802,1.77844,3.22623,-1.13695,-2.03043,-2.25588
101108,Chris Paul,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,2,3,6,8.579,3.579,7.211,-6.579,-0.579,-1.211,5.22802,1.77844,3.22623,-1.25841,-0.32557,-0.37536
101108,Chris Paul,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,15,5,11,8.9,3.65,7.4,6.1,1.35,3.6,5.22802,1.77844,3.22623,1.16679,0.75909,1.11585
101108,Chris Paul,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,12,2,3,9.048,3.571,7.19,2.952,-1.571,-4.19,5.22802,1.77844,3.22623,0.56465,-0.88336,-1.29873
101108,Chris Paul,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,2,4,11,8.727,3.591,7.364,-6.727,0.409,3.636,5.22802,1.77844,3.22623,-1.28672,0.22998,1.12701
101108,Chris Paul,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,4,4,8,8.522,3.609,7.391,-4.522,0.391,0.609,5.22802,1.77844,3.22623,-0.86495,0.21986,0.18877
101108,Chris Paul,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,9,7,12,8.542,3.75,7.583,0.458,3.25,4.417,5.22802,1.77844,3.22623,0.0876,1.82744,1.36909
101108,Chris Paul,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,4,7,10,8.36,3.88,7.68,-4.36,3.12,2.32,5.22802,1.77844,3.22623,-0.83397,1.75435,0.71911
101108,Chris Paul,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,2,3,11,8.115,3.846,7.808,-6.115,-0.846,3.192,5.22802,1.77844,3.22623,-1.16966,-0.4757,0.98939
101108,Chris Paul,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,13,3,3,8.296,3.815,7.63,4.704,-0.815,-4.63,5.22802,1.77844,3.22623,0.89977,-0.45827,-1.43511
101108,Chris Paul,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,9,4,4,8.321,3.821,7.5,0.679,0.179,-3.5,5.22802,1.77844,3.22623,0.12988,0.10065,-1.08486
101108,Chris Paul,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,24,2,6,8.862,3.759,7.448,15.138,-1.759,-1.448,5.22802,1.77844,3.22623,2.89555,-0.98907,-0.44882
101108,Chris Paul,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,12,2,4,8.967,3.7,7.333,3.033,-1.7,-3.333,5.22802,1.77844,3.22623,0.58014,-0.95589,-1.03309
101108,Chris Paul,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,9,4,6,8.968,3.71,7.29,0.032,0.29,-1.29,5.22802,1.77844,3.22623,0.00612,0.16306,-0.39985
101108,Chris Paul,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,8,6,4,8.938,3.781,7.188,-0.938,2.219,-3.188,5.22802,1.77844,3.22623,-0.17942,1.24772,-0.98815
101108,Chris Paul,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,9,4,6,8.939,3.788,7.152,0.061,0.212,-1.152,5.22802,1.77844,3.22623,0.01167,0.11921,-0.35707
101108,Chris Paul,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,11,4,6,9.0,3.794,7.118,2.0,0.206,-1.118,5.22802,1.77844,3.22623,0.38255,0.11583,-0.34653
101108,Chris Paul,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,13,4,5,9.114,3.8,7.057,3.886,0.2,-2.057,5.22802,1.77844,3.22623,0.7433,0.11246,-0.63759
101108,Chris Paul,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,2,3,7,8.917,3.778,7.056,-6.917,-0.778,-0.056,5.22802,1.77844,3.22623,-1.32306,-0.43746,-0.01736
101108,Chris Paul,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,6,2,9,8.838,3.73,7.108,-2.838,-1.73,1.892,5.22802,1.77844,3.22623,-0.54284,-0.97276,0.58644
101108,Chris Paul,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,15,4,5,9.0,3.737,7.053,6.0,0.263,-2.053,5.22802,1.77844,3.22623,1.14766,0.14788,-0.63635
101108,Chris Paul,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,10,4,9,9.026,3.744,7.103,0.974,0.256,1.897,5.22802,1.77844,3.22623,0.1863,0.14395,0.58799
101108,Chris Paul,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,19,9,8,9.275,3.875,7.125,9.725,5.125,0.875,5.22802,1.77844,3.22623,1.86017,2.88174,0.27121
101108,Chris Paul,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,9,4,4,9.268,3.878,7.049,-0.268,0.122,-3.049,5.22802,1.77844,3.22623,-0.05126,0.0686,-0.94507
101108,Chris Paul,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,8,6,4,9.238,3.929,6.976,-1.238,2.071,-2.976,5.22802,1.77844,3.22623,-0.2368,1.1645,-0.92244
101108,Chris Paul,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,14,4,4,9.349,3.93,6.907,4.651,0.07,-2.907,5.22802,1.77844,3.22623,0.88963,0.03936,-0.90105
101108,Chris Paul,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,12,4,14,9.409,3.932,7.068,2.591,0.068,6.932,5.22802,1.77844,3.22623,0.4956,0.03824,2.14864
101108,Chris Paul,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,12,6,4,9.467,3.978,7.0,2.533,2.022,-3.0,5.22802,1.77844,3.22623,0.4845,1.13695,-0.92988
101108,Chris Paul,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,7,4,6,9.413,3.978,6.978,-2.413,0.022,-0.978,5.22802,1.77844,3.22623,-0.46155,0.01237,-0.30314
101108,Chris Paul,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,0,2,7,9.213,3.936,6.979,-9.213,-1.936,0.021,5.22802,1.77844,3.22623,-1.76224,-1.08859,0.00651
101108,Chris Paul,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,3,3,4,9.083,3.917,6.917,-6.083,-0.917,-2.917,5.22802,1.77844,3.22623,-1.16354,-0.51562,-0.90415
101108,Chris Paul,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,11,7,9,9.122,3.98,6.959,1.878,3.02,2.041,5.22802,1.77844,3.22623,0.35922,1.69812,0.63263
101108,Chris Paul,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,9,4,2,9.12,3.98,6.86,-0.12,0.02,-4.86,5.22802,1.77844,3.22623,-0.02295,0.01125,-1.5064
203967,Dario Saric,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,7,7,1,7.0,7.0,1.0,0.0,0.0,0.0,5.79458,2.70832,1.71194,0.0,0.0,0.0
203967,Dario Saric,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,5,4,1,6.0,5.5,1.0,-1.0,-1.5,0.0,5.79458,2.70832,1.71194,-0.17258,-0.55385,0.0
203967,Dario Saric,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,4,8,5,5.333,6.333,2.333,-1.333,1.667,2.667,5.79458,2.70832,1.71194,-0.23004,0.61551,1.55788
203967,Dario Saric,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,6,10,2,5.5,7.25,2.25,0.5,2.75,-0.25,5.79458,2.70832,1.71194,0.08629,1.01539,-0.14603
203967,Dario Saric,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,15,6,2,7.4,7.0,2.2,7.6,-1.0,-0.2,5.79458,2.70832,1.71194,1.31157,-0.36923,-0.11683
203967,Dario Saric,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,20,6,3,9.5,6.833,2.333,10.5,-0.833,0.667,5.79458,2.70832,1.71194,1.81204,-0.30757,0.38962
203967,Dario Saric,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,0,5,0,8.143,6.571,2.0,-8.143,-1.571,-2.0,5.79458,2.70832,1.71194,-1.40528,-0.58006,-1.16827
203967,Dario Saric,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,12,6,1,8.625,6.5,1.875,3.375,-0.5,-0.875,5.79458,2.70832,1.71194,0.58244,-0.18462,-0.51112
203967,Dario Saric,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,4,8,2,8.111,6.667,1.889,-4.111,1.333,0.111,5.79458,2.70832,1.71194,-0.70946,0.49219,0.06484
203967,Dario Saric,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,5,5,1,7.8,6.5,1.8,-2.8,-1.5,-0.8,5.79458,2.70832,1.71194,-0.48321,-0.55385,-0.46731
203967,Dario Saric,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,11,10,1,8.091,6.818,1.727,2.909,3.182,-0.727,5.79458,2.70832,1.71194,0.50202,1.1749,-0.42466
203967,Dario Saric,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,21,4,4,9.167,6.583,1.917,11.833,-2.583,2.083,5.79458,2.70832,1.71194,2.04208,-0.95373,1.21675
203967,Dario Saric,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,12,3,4,9.385,6.308,2.077,2.615,-3.308,1.923,5.79458,2.70832,1.71194,0.45128,-1.22142,1.12329
203967,Dario Saric,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,6,8,1,9.143,6.429,2.0,-3.143,1.571,-1.0,5.79458,2.70832,1.71194,-0.5424,0.58006,-0.58413
203967,Dario Saric,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,18,5,2,9.733,6.333,2.0,8.267,-1.333,0.0,5.79458,2.70832,1.71194,1.42668,-0.49219,0.0
203967,Dario Saric,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,17,6,4,10.188,6.312,2.125,6.812,-0.312,1.875,5.79458,2.70832,1.71194,1.17558,-0.1152,1.09525
203967,Dario Saric,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,20,7,4,10.765,6.353,2.235,9.235,0.647,1.765,5.79458,2.70832,1.71194,1.59373,0.23889,1.03099
203967,Dario Saric,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,10,2,3,10.722,6.111,2.278,-0.722,-4.111,0.722,5.79458,2.70832,1.71194,-0.1246,-1.51792,0.42174
203967,Dario Saric,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,13,5,5,10.842,6.053,2.421,2.158,-1.053,2.579,5.79458,2.70832,1.71194,0.37242,-0.3888,1.50648
203967,Dario Saric,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,6,2,3,10.6,5.85,2.45,-4.6,-3.85,0.55,5.79458,2.70832,1.71194,-0.79385,-1.42155,0.32127
203967,Dario Saric,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,13,6,0,10.714,5.857,2.333,2.286,0.143,-2.333,5.79458,2.70832,1.71194,0.39451,0.0528,-1.36278
203967,Dario Saric,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,11,12,3,10.727,6.136,2.364,0.273,5.864,0.636,5.79458,2.70832,1.71194,0.04711,2.16518,0.37151
203967,Dario Saric,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,15,4,1,10.913,6.043,2.304,4.087,-2.043,-1.304,5.79458,2.70832,1.71194,0.70531,-0.75434,-0.76171
203967,Dario Saric,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,5,6,1,10.667,6.042,2.25,-5.667,-0.042,-1.25,5.79458,2.70832,1.71194,-0.97798,-0.01551,-0.73017
203967,Dario Saric,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,12,6,2,10.72,6.04,2.24,1.28,-0.04,-0.24,5.79458,2.70832,1.71194,0.2209,-0.01477,-0.14019
203967,Dario Saric,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,8,1,1,10.615,5.846,2.192,-2.615,-4.846,-1.192,5.79458,2.70832,1.71194,-0.45128,-1.7893,-0.69629
203967,Dario Saric,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,11,6,0,10.63,5.852,2.111,0.37,0.148,-2.111,5.79458,2.70832,1.71194,0.06385,0.05465,-1.2331
203967,Dario Saric,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,13,3,1,10.714,5.75,2.071,2.286,-2.75,-1.071,5.79458,2.70832,1.71194,0.39451,-1.01539,-0.62561
203967,Dario Saric,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,8,5,1,10.621,5.724,2.034,-2.621,-0.724,-1.034,5.79458,2.70832,1.71194,-0.45232,-0.26732,-0.60399
203967,Dario Saric,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,14,5,2,10.733,5.7,2.033,3.267,-0.7,-0.033,5.79458,2.70832,1.71194,0.5638,-0.25846,-0.01928
203967,Dario Saric,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,10,6,1,10.71,5.71,2.0,-0.71,0.29,-1.0,5.79458,2.70832,1.71194,-0.12253,0.10708,-0.58413
203967,Dario Saric,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,3,9,4,10.469,5.812,2.062,-7.469,3.188,1.938,5.79458,2.70832,1.71194,-1.28896,1.17711,1.13205
203967,Dario Saric,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,2,3,1,10.212,5.727,2.03,-8.212,-2.727,-1.03,5.79458,2.70832,1.71194,-1.41719,-1.0069,-0.60166
203967,Dario Saric,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,13,7,6,10.294,5.765,2.147,2.706,1.235,3.853,5.79458,2.70832,1.71194,0.46699,0.456,2.25066
203967,Dario Saric,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,17,3,1,10.486,5.686,2.114,6.514,-2.686,-1.114,5.79458,2.70832,1.71194,1.12415,-0.99176,-0.65072
203967,Dario Saric,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,11,5,4,10.5,5.667,2.167,0.5,-0.667,1.833,5.79458,2.70832,1.71194,0.08629,-0.24628,1.07072
203967,Dario Saric,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,4,3,3,10.324,5.595,2.189,-6.324,-2.595,0.811,5.79458,2.70832,1.71194,-1.09136,-0.95816,0.47373
203967,Dario Saric,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,12,7,6,10.368,5.632,2.289,1.632,1.368,3.711,5.79458,2.70832,1.71194,0.28164,0.50511,2.16772
203967,Dario Saric,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,12,6,6,10.41,5.641,2.385,1.59,0.359,3.615,5.79458,2.70832,1.71194,0.27439,0.13255,2.11164
203967,Dario Saric,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,13,7,3,10.475,5.675,2.4,2.525,1.325,0.6,5.79458,2.70832,1.71194,0.43575,0.48923,0.35048
203967,Dario Saric,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,10,3,3,10.463,5.61,2.415,-0.463,-2.61,0.585,5.79458,2.70832,1.71194,-0.0799,-0.9637,0.34172
203967,Dario Saric,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,14,4,5,10.548,5.571,2.476,3.452,-1.571,2.524,5.79458,2.70832,1.71194,0.59573,-0.58006,1.47435
203967,Dario Saric,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,5,4,2,10.419,5.535,2.465,-5.419,-1.535,-0.465,5.79458,2.70832,1.71194,-0.93518,-0.56677,-0.27162
203967,Dario Saric,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,2,2,7,10.227,5.455,2.568,-8.227,-3.455,4.432,5.79458,2.70832,1.71194,-1.41978,-1.2757,2.58888
203967,Dario Saric,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,3,0,0,10.067,5.333,2.511,-7.067,-5.333,-2.511,5.79458,2.70832,1.71194,-1.21959,-1.96912,-1.46676
203967,Dario Saric,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,9,3,2,10.043,5.283,2.5,-1.043,-2.283,-0.5,5.79458,2.70832,1.71194,-0.18,-0.84296,-0.29207
203967,Dario Saric,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,11,7,3,10.064,5.319,2.511,0.936,1.681,0.489,5.79458,2.70832,1.71194,0.16153,0.62068,0.28564
