PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1627777,Georges Niang,1610612739,CLE,22300452,2024-01-01T00:00:00,CLE @ TOR,L,8,4,2,8.061,3.455,1.182,-0.061,0.545,0.818,5.65512,2.01326,1.09737,-0.01079,0.27071,0.74542
1627777,Georges Niang,1610612739,CLE,22300465,2024-01-03T00:00:00,CLE vs. WAS,W,15,8,1,8.265,3.588,1.176,6.735,4.412,-0.176,5.65512,2.01326,1.09737,1.19096,2.19147,-0.16038
1627777,Georges Niang,1610612739,CLE,22300482,2024-01-05T00:00:00,CLE vs. WAS,W,14,9,1,8.429,3.743,1.171,5.571,5.257,-0.171,5.65512,2.01326,1.09737,0.98512,2.61119,-0.15583
1627777,Georges Niang,1610612739,CLE,22300497,2024-01-07T00:00:00,CLE vs. SAS,W,11,4,1,8.5,3.75,1.167,2.5,0.25,-0.167,5.65512,2.01326,1.09737,0.44208,0.12418,-0.15218
1627777,Georges Niang,1610612739,CLE,22300527,2024-01-11T00:00:00,CLE vs. BKN,W,10,4,2,8.541,3.757,1.189,1.459,0.243,0.811,5.65512,2.01326,1.09737,0.258,0.1207,0.73904
1627777,Georges Niang,1610612739,CLE,22300561,2024-01-15T00:00:00,CLE vs. CHI,W,9,2,0,8.553,3.711,1.158,0.447,-1.711,-1.158,5.65512,2.01326,1.09737,0.07904,-0.84987,-1.05525
1627777,Georges Niang,1610612739,CLE,22300572,2024-01-17T00:00:00,CLE vs. MIL,W,33,5,2,9.179,3.744,1.179,23.821,1.256,0.821,5.65512,2.01326,1.09737,4.21229,0.62386,0.74815
1627777,Georges Niang,1610612739,CLE,22300595,2024-01-20T00:00:00,CLE @ ATL,W,14,5,2,9.3,3.775,1.2,4.7,1.225,0.8,5.65512,2.01326,1.09737,0.83111,0.60847,0.72902
1627777,Georges Niang,1610612739,CLE,22300607,2024-01-22T00:00:00,CLE @ ORL,W,11,5,1,9.341,3.805,1.195,1.659,1.195,-0.195,5.65512,2.01326,1.09737,0.29336,0.59356,-0.1777
1627777,Georges Niang,1610612739,CLE,22300624,2024-01-24T00:00:00,CLE @ MIL,L,14,4,2,9.452,3.81,1.214,4.548,0.19,0.786,5.65512,2.01326,1.09737,0.80423,0.09437,0.71626
1627777,Georges Niang,1610612739,CLE,22300639,2024-01-26T00:00:00,CLE @ MIL,W,10,5,2,9.465,3.837,1.233,0.535,1.163,0.767,5.65512,2.01326,1.09737,0.0946,0.57767,0.69894
1627777,Georges Niang,1610612739,CLE,22300658,2024-01-29T00:00:00,CLE vs. LAC,W,10,2,1,9.477,3.795,1.227,0.523,-1.795,-0.227,5.65512,2.01326,1.09737,0.09248,-0.89159,-0.20686
1627777,Georges Niang,1610612739,CLE,22300675,2024-01-31T00:00:00,CLE vs. DET,W,4,2,5,9.356,3.756,1.311,-5.356,-1.756,3.689,5.65512,2.01326,1.09737,-0.94711,-0.87222,3.36167
1627777,Georges Niang,1610612739,CLE,22300687,2024-02-01T00:00:00,CLE @ MEM,W,5,5,0,9.261,3.783,1.283,-4.261,1.217,-1.283,5.65512,2.01326,1.09737,-0.75348,0.60449,-1.16916
1627777,Georges Niang,1610612739,CLE,22300703,2024-02-03T00:00:00,CLE @ SAS,W,2,2,2,9.106,3.745,1.298,-7.106,-1.745,0.702,5.65512,2.01326,1.09737,-1.25656,-0.86675,0.63971
1627777,Georges Niang,1610612739,CLE,22300714,2024-02-05T00:00:00,CLE vs. SAC,W,2,3,2,8.958,3.729,1.312,-6.958,-0.729,0.688,5.65512,2.01326,1.09737,-1.23039,-0.3621,0.62695
1627777,Georges Niang,1610612739,CLE,22300728,2024-02-07T00:00:00,CLE @ WAS,W,7,3,0,8.918,3.714,1.286,-1.918,-0.714,-1.286,5.65512,2.01326,1.09737,-0.33916,-0.35465,-1.17189
1627777,Georges Niang,1610612739,CLE,22300735,2024-02-08T00:00:00,CLE @ BKN,W,13,3,1,9.0,3.7,1.28,4.0,-0.7,-0.28,5.65512,2.01326,1.09737,0.70732,-0.34769,-0.25516
1627777,Georges Niang,1610612739,CLE,22300756,2024-02-10T00:00:00,CLE @ TOR,W,13,1,0,9.078,3.647,1.255,3.922,-2.647,-1.255,5.65512,2.01326,1.09737,0.69353,-1.31478,-1.14364
1627777,Georges Niang,1610612739,CLE,22300762,2024-02-12T00:00:00,CLE vs. PHI,L,0,5,0,8.904,3.673,1.231,-8.904,1.327,-1.231,5.65512,2.01326,1.09737,-1.5745,0.65913,-1.12177
1627777,Georges Niang,1610612739,CLE,22300781,2024-02-14T00:00:00,CLE vs. CHI,W,11,2,0,8.943,3.642,1.208,2.057,-1.642,-1.208,5.65512,2.01326,1.09737,0.36374,-0.81559,-1.10081
1627777,Georges Niang,1610612739,CLE,22300792,2024-02-22T00:00:00,CLE vs. ORL,L,9,0,1,8.944,3.574,1.204,0.056,-3.574,-0.204,5.65512,2.01326,1.09737,0.0099,-1.77523,-0.1859
1627777,Georges Niang,1610612739,CLE,22300805,2024-02-23T00:00:00,CLE @ PHI,L,9,5,0,8.945,3.6,1.182,0.055,1.4,-1.182,5.65512,2.01326,1.09737,0.00973,0.69539,-1.07712
1627777,Georges Niang,1610612739,CLE,22300820,2024-02-25T00:00:00,CLE @ WAS,W,8,4,0,8.929,3.607,1.161,-0.929,0.393,-1.161,5.65512,2.01326,1.09737,-0.16428,0.19521,-1.05798
1627777,Georges Niang,1610612739,CLE,22300832,2024-02-27T00:00:00,CLE vs. DAL,W,10,5,0,8.947,3.632,1.14,1.053,1.368,-1.14,5.65512,2.01326,1.09737,0.1862,0.67949,-1.03885
1627777,Georges Niang,1610612739,CLE,22300846,2024-02-28T00:00:00,CLE @ CHI,L,2,1,0,8.828,3.586,1.121,-6.828,-2.586,-1.121,5.65512,2.01326,1.09737,-1.2074,-1.28448,-1.02153
1627777,Georges Niang,1610612739,CLE,22300857,2024-03-01T00:00:00,CLE @ DET,W,2,4,3,8.712,3.593,1.153,-6.712,0.407,1.847,5.65512,2.01326,1.09737,-1.18689,0.20216,1.68312
1627777,Georges Niang,1610612739,CLE,22300876,2024-03-03T00:00:00,CLE vs. NYK,L,0,2,1,8.567,3.567,1.15,-8.567,-1.567,-0.15,5.65512,2.01326,1.09737,-1.51491,-0.77834,-0.13669
1627777,Georges Niang,1610612739,CLE,22300886,2024-03-05T00:00:00,CLE vs. BOS,W,9,1,1,8.574,3.525,1.148,0.426,-2.525,-0.148,5.65512,2.01326,1.09737,0.07533,-1.25418,-0.13487
1627777,Georges Niang,1610612739,CLE,22300895,2024-03-06T00:00:00,CLE @ ATL,L,13,3,4,8.645,3.516,1.194,4.355,-0.516,2.806,5.65512,2.01326,1.09737,0.7701,-0.2563,2.55702
1627777,Georges Niang,1610612739,CLE,22300911,2024-03-08T00:00:00,CLE vs. MIN,W,16,6,4,8.762,3.556,1.238,7.238,2.444,2.762,5.65512,2.01326,1.09737,1.2799,1.21395,2.51693
1627777,Georges Niang,1610612739,CLE,22300930,2024-03-10T00:00:00,CLE vs. BKN,L,20,3,2,8.938,3.547,1.25,11.062,-0.547,0.75,5.65512,2.01326,1.09737,1.9561,-0.2717,0.68345
1627777,Georges Niang,1610612739,CLE,22300934,2024-03-11T00:00:00,CLE vs. PHX,L,8,3,1,8.923,3.538,1.246,-0.923,-0.538,-0.246,5.65512,2.01326,1.09737,-0.16321,-0.26723,-0.22417
1627777,Georges Niang,1610612739,CLE,22300951,2024-03-13T00:00:00,CLE @ NOP,W,16,6,1,9.03,3.576,1.242,6.97,2.424,-0.242,5.65512,2.01326,1.09737,1.23251,1.20402,-0.22053
1627777,Georges Niang,1610612739,CLE,22300967,2024-03-16T00:00:00,CLE @ HOU,L,14,5,2,9.104,3.597,1.254,4.896,1.403,0.746,5.65512,2.01326,1.09737,0.86576,0.69688,0.67981
1627777,Georges Niang,1610612739,CLE,22300983,2024-03-18T00:00:00,CLE @ IND,W,13,2,1,9.162,3.574,1.25,3.838,-1.574,-0.25,5.65512,2.01326,1.09737,0.67868,-0.78182,-0.22782
1627777,Georges Niang,1610612739,CLE,22300996,2024-03-20T00:00:00,CLE vs. MIA,L,18,3,1,9.29,3.565,1.246,8.71,-0.565,-0.246,5.65512,2.01326,1.09737,1.5402,-0.28064,-0.22417
1627777,Georges Niang,1610612739,CLE,22301014,2024-03-22T00:00:00,CLE @ MIN,L,10,3,0,9.3,3.557,1.229,0.7,-0.557,-1.229,5.65512,2.01326,1.09737,0.12378,-0.27667,-1.11995
1627777,Georges Niang,1610612739,CLE,22301029,2024-03-24T00:00:00,CLE @ MIA,L,6,4,2,9.254,3.563,1.239,-3.254,0.437,0.761,5.65512,2.01326,1.09737,-0.57541,0.21706,0.69348
1627777,Georges Niang,1610612739,CLE,22301033,2024-03-25T00:00:00,CLE vs. CHA,W,17,3,2,9.361,3.556,1.25,7.639,-0.556,0.75,5.65512,2.01326,1.09737,1.35081,-0.27617,0.68345
1630171,Isaac Okoro,1610612739,CLE,22300067,2023-10-25T00:00:00,CLE @ BKN,W,18,6,4,18.0,6.0,4.0,0.0,0.0,0.0,4.86189,2.08142,1.65588,0.0,0.0,0.0
1630171,Isaac Okoro,1610612739,CLE,22300081,2023-10-27T00:00:00,CLE vs. OKC,L,10,7,2,14.0,6.5,3.0,-4.0,0.5,-1.0,4.86189,2.08142,1.65588,-0.82273,0.24022,-0.60391
1630171,Isaac Okoro,1610612739,CLE,22300091,2023-10-28T00:00:00,CLE vs. IND,L,11,6,3,13.0,6.333,3.0,-2.0,-0.333,0.0,4.86189,2.08142,1.65588,-0.41136,-0.15999,0.0
1630171,Isaac Okoro,1610612739,CLE,22300112,2023-10-31T00:00:00,CLE vs. NYK,L,11,7,0,12.5,6.5,2.25,-1.5,0.5,-2.25,4.86189,2.08142,1.65588,-0.30852,0.24022,-1.35879
1630171,Isaac Okoro,1610612739,CLE,22300120,2023-11-01T00:00:00,CLE @ NYK,W,2,3,2,10.4,5.8,2.2,-8.4,-2.8,-0.2,4.86189,2.08142,1.65588,-1.72772,-1.34524,-0.12078
1630171,Isaac Okoro,1610612739,CLE,22300001,2023-11-03T00:00:00,CLE @ IND,L,5,1,2,9.5,5.0,2.167,-4.5,-4.0,-0.167,4.86189,2.08142,1.65588,-0.92557,-1.92176,-0.10085
1630171,Isaac Okoro,1610612739,CLE,22300242,2023-11-25T00:00:00,CLE vs. LAL,L,5,3,0,8.857,4.714,1.857,-3.857,-1.714,-1.857,4.86189,2.08142,1.65588,-0.79331,-0.82348,-1.12146
1630171,Isaac Okoro,1610612739,CLE,22300251,2023-11-26T00:00:00,CLE vs. TOR,W,2,0,0,8.0,4.125,1.625,-6.0,-4.125,-1.625,4.86189,2.08142,1.65588,-1.23409,-1.98182,-0.98135
1630171,Isaac Okoro,1610612739,CLE,22300055,2023-11-28T00:00:00,CLE vs. ATL,W,6,2,2,7.778,3.889,1.667,-1.778,-1.889,0.333,4.86189,2.08142,1.65588,-0.3657,-0.90755,0.2011
1630171,Isaac Okoro,1610612739,CLE,22300265,2023-11-30T00:00:00,CLE vs. POR,L,3,0,0,7.3,3.5,1.5,-4.3,-3.5,-1.5,4.86189,2.08142,1.65588,-0.88443,-1.68154,-0.90586
1630171,Isaac Okoro,1610612739,CLE,22300283,2023-12-02T00:00:00,CLE @ DET,W,9,6,4,7.455,3.727,1.727,1.545,2.273,2.273,4.86189,2.08142,1.65588,0.31778,1.09204,1.37268
1630171,Isaac Okoro,1610612739,CLE,22301205,2023-12-06T00:00:00,CLE vs. ORL,W,0,1,1,6.833,3.5,1.667,-6.833,-2.5,-0.667,4.86189,2.08142,1.65588,-1.40542,-1.2011,-0.40281
1630171,Isaac Okoro,1610612739,CLE,22301220,2023-12-08T00:00:00,CLE @ MIA,W,9,1,0,7.0,3.308,1.538,2.0,-2.308,-1.538,4.86189,2.08142,1.65588,0.41136,-1.10886,-0.92881
1630171,Isaac Okoro,1610612739,CLE,22300294,2023-12-11T00:00:00,CLE @ ORL,L,1,4,0,6.571,3.357,1.429,-5.571,0.643,-1.429,4.86189,2.08142,1.65588,-1.14585,0.30892,-0.86299
1630171,Isaac Okoro,1610612739,CLE,22300305,2023-12-12T00:00:00,CLE @ BOS,L,3,2,1,6.333,3.267,1.4,-3.333,-1.267,-0.4,4.86189,2.08142,1.65588,-0.68554,-0.60872,-0.24156
1630171,Isaac Okoro,1610612739,CLE,22300319,2023-12-14T00:00:00,CLE @ BOS,L,7,4,2,6.375,3.312,1.438,0.625,0.688,0.562,4.86189,2.08142,1.65588,0.12855,0.33054,0.3394
1630171,Isaac Okoro,1610612739,CLE,22300336,2023-12-16T00:00:00,CLE vs. ATL,W,18,3,3,7.059,3.294,1.529,10.941,-0.294,1.471,4.86189,2.08142,1.65588,2.25036,-0.14125,0.88835
1630171,Isaac Okoro,1610612739,CLE,22300349,2023-12-18T00:00:00,CLE vs. HOU,W,11,7,6,7.278,3.5,1.778,3.722,3.5,4.222,4.86189,2.08142,1.65588,0.76555,1.68154,2.5497
1630171,Isaac Okoro,1610612739,CLE,22300364,2023-12-20T00:00:00,CLE vs. UTA,W,5,6,5,7.158,3.632,1.947,-2.158,2.368,3.053,4.86189,2.08142,1.65588,-0.44386,1.13768,1.84373
1630171,Isaac Okoro,1610612739,CLE,22300375,2023-12-21T00:00:00,CLE vs. NOP,L,16,3,4,7.6,3.6,2.05,8.4,-0.6,1.95,4.86189,2.08142,1.65588,1.72772,-0.28826,1.17762
1630171,Isaac Okoro,1610612739,CLE,22300396,2023-12-23T00:00:00,CLE @ CHI,W,12,3,3,7.81,3.571,2.095,4.19,-0.571,0.905,4.86189,2.08142,1.65588,0.8618,-0.27433,0.54654
1630171,Isaac Okoro,1610612739,CLE,22300420,2023-12-27T00:00:00,CLE @ DAL,W,22,3,1,8.455,3.545,2.045,13.545,-0.545,-1.045,4.86189,2.08142,1.65588,2.78595,-0.26184,-0.63108
1630171,Isaac Okoro,1610612739,CLE,22300433,2023-12-29T00:00:00,CLE vs. MIL,L,8,2,3,8.435,3.478,2.087,-0.435,-1.478,0.913,4.86189,2.08142,1.65588,-0.08947,-0.71009,0.55137
1630171,Isaac Okoro,1610612739,CLE,22300452,2024-01-01T00:00:00,CLE @ TOR,L,16,1,3,8.75,3.375,2.125,7.25,-2.375,0.875,4.86189,2.08142,1.65588,1.49119,-1.14105,0.52842
1630171,Isaac Okoro,1610612739,CLE,22300465,2024-01-03T00:00:00,CLE vs. WAS,W,9,2,3,8.76,3.32,2.16,0.24,-1.32,0.84,4.86189,2.08142,1.65588,0.04936,-0.63418,0.50728
1630171,Isaac Okoro,1610612739,CLE,22300482,2024-01-05T00:00:00,CLE vs. WAS,W,8,4,0,8.731,3.346,2.077,-0.731,0.654,-2.077,4.86189,2.08142,1.65588,-0.15035,0.31421,-1.25432
1630171,Isaac Okoro,1610612739,CLE,22300497,2024-01-07T00:00:00,CLE vs. SAS,W,3,5,1,8.519,3.407,2.037,-5.519,1.593,-1.037,4.86189,2.08142,1.65588,-1.13516,0.76534,-0.62625
1630171,Isaac Okoro,1610612739,CLE,22300527,2024-01-11T00:00:00,CLE vs. BKN,W,12,4,0,8.643,3.429,1.964,3.357,0.571,-1.964,4.86189,2.08142,1.65588,0.69047,0.27433,-1.18608
1630171,Isaac Okoro,1610612739,CLE,22300561,2024-01-15T00:00:00,CLE vs. CHI,W,7,5,1,8.586,3.483,1.931,-1.586,1.517,-0.931,4.86189,2.08142,1.65588,-0.32621,0.72883,-0.56224
1630171,Isaac Okoro,1610612739,CLE,22300572,2024-01-17T00:00:00,CLE vs. MIL,W,10,3,7,8.633,3.467,2.1,1.367,-0.467,4.9,4.86189,2.08142,1.65588,0.28117,-0.22437,2.95915
1630171,Isaac Okoro,1610612739,CLE,22300595,2024-01-20T00:00:00,CLE @ ATL,W,12,5,2,8.742,3.516,2.097,3.258,1.484,-0.097,4.86189,2.08142,1.65588,0.67011,0.71297,-0.05858
1630171,Isaac Okoro,1610612739,CLE,22300607,2024-01-22T00:00:00,CLE @ ORL,W,8,1,0,8.719,3.438,2.031,-0.719,-2.438,-2.031,4.86189,2.08142,1.65588,-0.14788,-1.17132,-1.22654
1630171,Isaac Okoro,1610612739,CLE,22300624,2024-01-24T00:00:00,CLE @ MIL,L,10,1,0,8.758,3.364,1.97,1.242,-2.364,-1.97,4.86189,2.08142,1.65588,0.25546,-1.13576,-1.1897
1630171,Isaac Okoro,1610612739,CLE,22300639,2024-01-26T00:00:00,CLE @ MIL,W,3,1,1,8.588,3.294,1.941,-5.588,-2.294,-0.941,4.86189,2.08142,1.65588,-1.14935,-1.10213,-0.56828
1630171,Isaac Okoro,1610612739,CLE,22300658,2024-01-29T00:00:00,CLE vs. LAC,W,17,1,3,8.829,3.229,1.971,8.171,-2.229,1.029,4.86189,2.08142,1.65588,1.68062,-1.0709,0.62142
1630171,Isaac Okoro,1610612739,CLE,22300675,2024-01-31T00:00:00,CLE vs. DET,W,14,3,0,8.972,3.222,1.917,5.028,-0.222,-1.917,4.86189,2.08142,1.65588,1.03417,-0.10666,-1.15769
1630171,Isaac Okoro,1610612739,CLE,22300687,2024-02-01T00:00:00,CLE @ MEM,W,6,4,0,8.892,3.243,1.865,-2.892,0.757,-1.865,4.86189,2.08142,1.65588,-0.59483,0.36369,-1.12629
1630171,Isaac Okoro,1610612739,CLE,22300703,2024-02-03T00:00:00,CLE @ SAS,W,7,1,2,8.842,3.184,1.868,-1.842,-2.184,0.132,4.86189,2.08142,1.65588,-0.37887,-1.04928,0.07972
1630171,Isaac Okoro,1610612739,CLE,22300714,2024-02-05T00:00:00,CLE vs. SAC,W,10,0,0,8.872,3.103,1.821,1.128,-3.103,-1.821,4.86189,2.08142,1.65588,0.23201,-1.49081,-1.09972
1630171,Isaac Okoro,1610612739,CLE,22300728,2024-02-07T00:00:00,CLE @ WAS,W,5,3,3,8.775,3.1,1.85,-3.775,-0.1,1.15,4.86189,2.08142,1.65588,-0.77645,-0.04804,0.69449
1630171,Isaac Okoro,1610612739,CLE,22300735,2024-02-08T00:00:00,CLE @ BKN,W,8,6,1,8.756,3.171,1.829,-0.756,2.829,-0.829,4.86189,2.08142,1.65588,-0.1555,1.35917,-0.50064
1630171,Isaac Okoro,1610612739,CLE,22300756,2024-02-10T00:00:00,CLE @ TOR,W,12,2,4,8.833,3.143,1.881,3.167,-1.143,2.119,4.86189,2.08142,1.65588,0.65139,-0.54914,1.27968
1630171,Isaac Okoro,1610612739,CLE,22300762,2024-02-12T00:00:00,CLE vs. PHI,L,8,5,1,8.814,3.186,1.86,-0.814,1.814,-0.86,4.86189,2.08142,1.65588,-0.16742,0.87152,-0.51936
1630171,Isaac Okoro,1610612739,CLE,22300781,2024-02-14T00:00:00,CLE vs. CHI,W,16,1,2,8.977,3.136,1.864,7.023,-2.136,0.136,4.86189,2.08142,1.65588,1.4445,-1.02622,0.08213
1630171,Isaac Okoro,1610612739,CLE,22300792,2024-02-22T00:00:00,CLE vs. ORL,L,17,2,1,9.156,3.111,1.844,7.844,-1.111,-0.844,4.86189,2.08142,1.65588,1.61336,-0.53377,-0.5097
1630171,Isaac Okoro,1610612739,CLE,22300805,2024-02-23T00:00:00,CLE @ PHI,L,11,2,4,9.196,3.087,1.891,1.804,-1.087,2.109,4.86189,2.08142,1.65588,0.37105,-0.52224,1.27364
1630171,Isaac Okoro,1610612739,CLE,22300820,2024-02-25T00:00:00,CLE @ WAS,W,7,1,2,9.149,3.043,1.894,-2.149,-2.043,0.106,4.86189,2.08142,1.65588,-0.44201,-0.98154,0.06401
1630171,Isaac Okoro,1610612739,CLE,22300832,2024-02-27T00:00:00,CLE vs. DAL,W,9,6,5,9.146,3.104,1.958,-0.146,2.896,3.042,4.86189,2.08142,1.65588,-0.03003,1.39136,1.83709
1630171,Isaac Okoro,1610612739,CLE,22300846,2024-02-28T00:00:00,CLE @ CHI,L,13,0,2,9.224,3.041,1.959,3.776,-3.041,0.041,4.86189,2.08142,1.65588,0.77665,-1.46102,0.02476
1630171,Isaac Okoro,1610612739,CLE,22300857,2024-03-01T00:00:00,CLE @ DET,W,12,0,4,9.28,2.98,2.0,2.72,-2.98,2.0,4.86189,2.08142,1.65588,0.55945,-1.43171,1.20782
1630171,Isaac Okoro,1610612739,CLE,22300876,2024-03-03T00:00:00,CLE vs. NYK,L,17,5,4,9.431,3.02,2.039,7.569,1.98,1.961,4.86189,2.08142,1.65588,1.5568,0.95127,1.18426
1630171,Isaac Okoro,1610612739,CLE,22300886,2024-03-05T00:00:00,CLE vs. BOS,W,16,4,1,9.558,3.038,2.019,6.442,0.962,-1.019,4.86189,2.08142,1.65588,1.325,0.46218,-0.61538
1630171,Isaac Okoro,1610612739,CLE,22300895,2024-03-06T00:00:00,CLE @ ATL,L,17,2,2,9.698,3.019,2.019,7.302,-1.019,-0.019,4.86189,2.08142,1.65588,1.50189,-0.48957,-0.01147
1630171,Isaac Okoro,1610612739,CLE,22300911,2024-03-08T00:00:00,CLE vs. MIN,W,9,6,2,9.685,3.074,2.019,-0.685,2.926,-0.019,4.86189,2.08142,1.65588,-0.14089,1.40577,-0.01147
1630171,Isaac Okoro,1610612739,CLE,22300930,2024-03-10T00:00:00,CLE vs. BKN,L,11,4,1,9.709,3.091,2.0,1.291,0.909,-1.0,4.86189,2.08142,1.65588,0.26553,0.43672,-0.60391
1630171,Isaac Okoro,1610612739,CLE,22300934,2024-03-11T00:00:00,CLE vs. PHX,L,13,4,3,9.768,3.107,2.018,3.232,0.893,0.982,4.86189,2.08142,1.65588,0.66476,0.42903,0.59304
1630171,Isaac Okoro,1610612739,CLE,22300951,2024-03-13T00:00:00,CLE @ NOP,W,7,7,2,9.719,3.175,2.018,-2.719,3.825,-0.018,4.86189,2.08142,1.65588,-0.55925,1.83769,-0.01087
1630171,Isaac Okoro,1610612739,CLE,22300967,2024-03-16T00:00:00,CLE @ HOU,L,10,2,1,9.724,3.155,2.0,0.276,-1.155,-1.0,4.86189,2.08142,1.65588,0.05677,-0.55491,-0.60391
1630171,Isaac Okoro,1610612739,CLE,22300983,2024-03-18T00:00:00,CLE @ IND,W,9,3,2,9.712,3.153,2.0,-0.712,-0.153,0.0,4.86189,2.08142,1.65588,-0.14645,-0.07351,0.0
1630171,Isaac Okoro,1610612739,CLE,22300996,2024-03-20T00:00:00,CLE vs. MIA,L,7,1,1,9.667,3.117,1.983,-2.667,-2.117,-0.983,4.86189,2.08142,1.65588,-0.54855,-1.01709,-0.59364
1630171,Isaac Okoro,1610612739,CLE,22301014,2024-03-22T00:00:00,CLE @ MIN,L,5,1,4,9.59,3.082,2.016,-4.59,-2.082,1.984,4.86189,2.08142,1.65588,-0.94408,-1.00028,1.19815
1630171,Isaac Okoro,1610612739,CLE,22301029,2024-03-24T00:00:00,CLE @ MIA,L,3,1,0,9.484,3.048,1.984,-6.484,-2.048,-1.984,4.86189,2.08142,1.65588,-1.33364,-0.98394,-1.19815
1630171,Isaac Okoro,1610612739,CLE,22301033,2024-03-25T00:00:00,CLE vs. CHA,W,14,5,3,9.556,3.079,2.0,4.444,1.921,1.0,4.86189,2.08142,1.65588,0.91405,0.92293,0.60391
1628386,Jarrett Allen,1610612739,CLE,22300001,2023-11-03T00:00:00,CLE @ IND,L,10,7,0,10.0,7.0,0.0,0.0,0.0,0.0,6.17556,4.15817,1.68788,0.0,0.0,0.0
1628386,Jarrett Allen,1610612739,CLE,22300142,2023-11-05T00:00:00,CLE vs. GSW,W,12,9,3,11.0,8.0,1.5,1.0,1.0,1.5,6.17556,4.15817,1.68788,0.16193,0.24049,0.88869
1628386,Jarrett Allen,1610612739,CLE,22300167,2023-11-08T00:00:00,CLE @ OKC,L,14,6,1,12.0,7.333,1.333,2.0,-1.333,-0.333,6.17556,4.15817,1.68788,0.32386,-0.32057,-0.19729
1628386,Jarrett Allen,1610612739,CLE,22300176,2023-11-11T00:00:00,CLE @ GSW,W,12,5,4,12.0,6.75,2.0,0.0,-1.75,2.0,6.17556,4.15817,1.68788,0.0,-0.42086,1.18492
1628386,Jarrett Allen,1610612739,CLE,22300191,2023-11-13T00:00:00,CLE @ SAC,L,12,9,1,12.0,7.2,1.8,0.0,1.8,-0.8,6.17556,4.15817,1.68788,0.0,0.43288,-0.47397
1628386,Jarrett Allen,1610612739,CLE,22300199,2023-11-15T00:00:00,CLE @ POR,W,11,9,1,11.833,7.5,1.667,-0.833,1.5,-0.667,6.17556,4.15817,1.68788,-0.13489,0.36074,-0.39517
1628386,Jarrett Allen,1610612739,CLE,22300030,2023-11-17T00:00:00,CLE vs. DET,W,10,7,2,11.571,7.429,1.714,-1.571,-0.429,0.286,6.17556,4.15817,1.68788,-0.25439,-0.10317,0.16944
1628386,Jarrett Allen,1610612739,CLE,22300210,2023-11-19T00:00:00,CLE vs. DEN,W,15,5,5,12.0,7.125,2.125,3.0,-2.125,2.875,6.17556,4.15817,1.68788,0.48579,-0.51104,1.70332
1628386,Jarrett Allen,1610612739,CLE,22300040,2023-11-21T00:00:00,CLE @ PHI,W,26,13,3,13.556,7.778,2.222,12.444,5.222,0.778,6.17556,4.15817,1.68788,2.01504,1.25584,0.46093
1628386,Jarrett Allen,1610612739,CLE,22300229,2023-11-22T00:00:00,CLE vs. MIA,L,4,4,2,12.6,7.4,2.2,-8.6,-3.4,-0.2,6.17556,4.15817,1.68788,-1.39259,-0.81767,-0.11849
1628386,Jarrett Allen,1610612739,CLE,22300242,2023-11-25T00:00:00,CLE vs. LAL,L,21,14,3,13.364,8.0,2.273,7.636,6.0,0.727,6.17556,4.15817,1.68788,1.23649,1.44294,0.43072
1628386,Jarrett Allen,1610612739,CLE,22300251,2023-11-26T00:00:00,CLE vs. TOR,W,18,4,3,13.75,7.667,2.333,4.25,-3.667,0.667,6.17556,4.15817,1.68788,0.6882,-0.88188,0.39517
1628386,Jarrett Allen,1610612739,CLE,22300055,2023-11-28T00:00:00,CLE vs. ATL,W,11,8,2,13.538,7.692,2.308,-2.538,0.308,-0.308,6.17556,4.15817,1.68788,-0.41097,0.07407,-0.18248
1628386,Jarrett Allen,1610612739,CLE,22300265,2023-11-30T00:00:00,CLE vs. POR,L,12,10,2,13.429,7.857,2.286,-1.429,2.143,-0.286,6.17556,4.15817,1.68788,-0.2314,0.51537,-0.16944
1628386,Jarrett Allen,1610612739,CLE,22300283,2023-12-02T00:00:00,CLE @ DET,W,19,11,3,13.8,8.067,2.333,5.2,2.933,0.667,6.17556,4.15817,1.68788,0.84203,0.70536,0.39517
1628386,Jarrett Allen,1610612739,CLE,22301205,2023-12-06T00:00:00,CLE vs. ORL,W,8,11,2,13.438,8.25,2.312,-5.438,2.75,-0.312,6.17556,4.15817,1.68788,-0.88057,0.66135,-0.18485
1628386,Jarrett Allen,1610612739,CLE,22301220,2023-12-08T00:00:00,CLE @ MIA,W,6,9,1,13.0,8.294,2.235,-7.0,0.706,-1.235,6.17556,4.15817,1.68788,-1.1335,0.16979,-0.73169
1628386,Jarrett Allen,1610612739,CLE,22300294,2023-12-11T00:00:00,CLE @ ORL,L,4,7,1,12.5,8.222,2.167,-8.5,-1.222,-1.167,6.17556,4.15817,1.68788,-1.37639,-0.29388,-0.6914
1628386,Jarrett Allen,1610612739,CLE,22300305,2023-12-12T00:00:00,CLE @ BOS,L,14,5,5,12.579,8.053,2.316,1.421,-3.053,2.684,6.17556,4.15817,1.68788,0.2301,-0.73422,1.59016
