PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203952,Andrew Wiggins,1610612744,GSW,22300589,2024-04-02T00:00:00,GSW vs. DAL,W,23,4,2,13.03,4.53,1.712,9.97,-0.53,0.288,6.45143,2.17652,1.69497,1.54539,-0.24351,0.16991
203952,Andrew Wiggins,1610612744,GSW,22301113,2024-04-04T00:00:00,GSW @ HOU,W,10,5,2,12.985,4.537,1.716,-2.985,0.463,0.284,6.45143,2.17652,1.69497,-0.46269,0.21272,0.16755
1641764,Brandin Podziemski,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,5,8,2,5.0,8.0,2.0,0.0,0.0,0.0,5.52907,2.61486,2.28525,0.0,0.0,0.0
1641764,Brandin Podziemski,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,0,2,2,2.5,5.0,2.0,-2.5,-3.0,0.0,5.52907,2.61486,2.28525,-0.45216,-1.14729,0.0
1641764,Brandin Podziemski,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,0,0,0,1.667,3.333,1.333,-1.667,-3.333,-1.333,5.52907,2.61486,2.28525,-0.3015,-1.27464,-0.58331
1641764,Brandin Podziemski,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,5,3,2,2.5,3.25,1.5,2.5,-0.25,0.5,5.52907,2.61486,2.28525,0.45216,-0.09561,0.21879
1641764,Brandin Podziemski,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,2,2,2,2.4,3.0,1.6,-0.4,-1.0,0.4,5.52907,2.61486,2.28525,-0.07234,-0.38243,0.17504
1641764,Brandin Podziemski,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,8,1,0,3.333,2.667,1.333,4.667,-1.667,-1.333,5.52907,2.61486,2.28525,0.84408,-0.63751,-0.58331
1641764,Brandin Podziemski,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,23,7,5,6.143,3.286,1.857,16.857,3.714,3.143,5.52907,2.61486,2.28525,3.04879,1.42034,1.37534
1641764,Brandin Podziemski,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,13,8,3,7.0,3.875,2.0,6.0,4.125,1.0,5.52907,2.61486,2.28525,1.08517,1.57752,0.43759
1641764,Brandin Podziemski,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,8,3,3,7.111,3.778,2.111,0.889,-0.778,0.889,5.52907,2.61486,2.28525,0.16079,-0.29753,0.38902
1641764,Brandin Podziemski,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,3,5,3,6.7,3.9,2.2,-3.7,1.1,0.8,5.52907,2.61486,2.28525,-0.66919,0.42067,0.35007
1641764,Brandin Podziemski,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,10,4,2,7.0,3.909,2.182,3.0,0.091,-0.182,5.52907,2.61486,2.28525,0.54259,0.0348,-0.07964
1641764,Brandin Podziemski,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,0,3,2,6.417,3.833,2.167,-6.417,-0.833,-0.167,5.52907,2.61486,2.28525,-1.16059,-0.31856,-0.07308
1641764,Brandin Podziemski,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,13,8,2,6.923,4.154,2.154,6.077,3.846,-0.154,5.52907,2.61486,2.28525,1.0991,1.47082,-0.06739
1641764,Brandin Podziemski,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,12,6,3,7.286,4.286,2.214,4.714,1.714,0.786,5.52907,2.61486,2.28525,0.85258,0.65548,0.34394
1641764,Brandin Podziemski,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,3,5,1,7.0,4.333,2.133,-4.0,0.667,-1.133,5.52907,2.61486,2.28525,-0.72345,0.25508,-0.49579
1641764,Brandin Podziemski,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,12,6,4,7.312,4.438,2.25,4.688,1.562,1.75,5.52907,2.61486,2.28525,0.84788,0.59736,0.76578
1641764,Brandin Podziemski,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,20,11,5,8.059,4.824,2.412,11.941,6.176,2.588,5.52907,2.61486,2.28525,2.15968,2.36189,1.13248
1641764,Brandin Podziemski,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,4,7,2,7.833,4.944,2.389,-3.833,2.056,-0.389,5.52907,2.61486,2.28525,-0.69324,0.78628,-0.17022
1641764,Brandin Podziemski,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,19,5,5,8.421,4.947,2.526,10.579,0.053,2.474,5.52907,2.61486,2.28525,1.91334,0.02027,1.08259
1641764,Brandin Podziemski,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,10,5,5,8.5,4.95,2.65,1.5,0.05,2.35,5.52907,2.61486,2.28525,0.27129,0.01912,1.02833
1641764,Brandin Podziemski,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,5,5,1,8.333,4.952,2.571,-3.333,0.048,-1.571,5.52907,2.61486,2.28525,-0.60281,0.01836,-0.68745
1641764,Brandin Podziemski,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,10,7,5,8.409,5.045,2.682,1.591,1.955,2.318,5.52907,2.61486,2.28525,0.28775,0.74765,1.01433
1641764,Brandin Podziemski,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,15,10,7,8.696,5.261,2.87,6.304,4.739,4.13,5.52907,2.61486,2.28525,1.14016,1.81233,1.80724
1641764,Brandin Podziemski,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,13,9,6,8.875,5.417,3.0,4.125,3.583,3.0,5.52907,2.61486,2.28525,0.74606,1.37025,1.31277
1641764,Brandin Podziemski,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,10,3,6,8.92,5.32,3.12,1.08,-2.32,2.88,5.52907,2.61486,2.28525,0.19533,-0.88724,1.26026
1641764,Brandin Podziemski,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,13,9,4,9.077,5.462,3.154,3.923,3.538,0.846,5.52907,2.61486,2.28525,0.70952,1.35304,0.3702
1641764,Brandin Podziemski,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,10,4,2,9.111,5.407,3.111,0.889,-1.407,-1.111,5.52907,2.61486,2.28525,0.16079,-0.53808,-0.48616
1641764,Brandin Podziemski,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,13,2,5,9.25,5.286,3.179,3.75,-3.286,1.821,5.52907,2.61486,2.28525,0.67823,-1.25666,0.79685
1641764,Brandin Podziemski,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,11,5,5,9.31,5.276,3.241,1.69,-0.276,1.759,5.52907,2.61486,2.28525,0.30566,-0.10555,0.76972
1641764,Brandin Podziemski,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,5,8,4,9.167,5.367,3.267,-4.167,2.633,0.733,5.52907,2.61486,2.28525,-0.75365,1.00694,0.32075
1641764,Brandin Podziemski,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,2,9,2,8.935,5.484,3.226,-6.935,3.516,-1.226,5.52907,2.61486,2.28525,-1.25428,1.34462,-0.53648
1641764,Brandin Podziemski,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,5,3,4,8.812,5.406,3.25,-3.812,-2.406,0.75,5.52907,2.61486,2.28525,-0.68945,-0.92013,0.32819
1641764,Brandin Podziemski,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,23,10,3,9.242,5.545,3.242,13.758,4.455,-0.242,5.52907,2.61486,2.28525,2.4883,1.70372,-0.1059
1641764,Brandin Podziemski,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,8,4,4,9.206,5.5,3.265,-1.206,-1.5,0.735,5.52907,2.61486,2.28525,-0.21812,-0.57364,0.32163
1641764,Brandin Podziemski,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,10,3,2,9.229,5.429,3.229,0.771,-2.429,-1.229,5.52907,2.61486,2.28525,0.13944,-0.92892,-0.5378
1641764,Brandin Podziemski,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,7,3,2,9.167,5.361,3.194,-2.167,-2.361,-1.194,5.52907,2.61486,2.28525,-0.39193,-0.90292,-0.52248
1641764,Brandin Podziemski,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,10,7,5,9.189,5.405,3.243,0.811,1.595,1.757,5.52907,2.61486,2.28525,0.14668,0.60998,0.76884
1641764,Brandin Podziemski,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,11,6,3,9.237,5.421,3.237,1.763,0.579,-0.237,5.52907,2.61486,2.28525,0.31886,0.22143,-0.10371
1641764,Brandin Podziemski,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,12,7,14,9.308,5.462,3.513,2.692,1.538,10.487,5.52907,2.61486,2.28525,0.48688,0.58818,4.58899
1641764,Brandin Podziemski,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,15,11,5,9.45,5.6,3.55,5.55,5.4,1.45,5.52907,2.61486,2.28525,1.00379,2.06512,0.6345
1641764,Brandin Podziemski,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,15,11,3,9.585,5.732,3.537,5.415,5.268,-0.537,5.52907,2.61486,2.28525,0.97937,2.01464,-0.23499
1641764,Brandin Podziemski,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,6,5,5,9.5,5.714,3.571,-3.5,-0.714,1.429,5.52907,2.61486,2.28525,-0.63302,-0.27305,0.62531
1641764,Brandin Podziemski,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,9,7,7,9.488,5.744,3.651,-0.488,1.256,3.349,5.52907,2.61486,2.28525,-0.08826,0.48033,1.46549
1641764,Brandin Podziemski,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,10,8,7,9.5,5.795,3.727,0.5,2.205,3.273,5.52907,2.61486,2.28525,0.09043,0.84326,1.43223
1641764,Brandin Podziemski,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,10,4,3,9.511,5.756,3.711,0.489,-1.756,-0.711,5.52907,2.61486,2.28525,0.08844,-0.67155,-0.31113
1641764,Brandin Podziemski,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,25,7,8,9.848,5.783,3.804,15.152,1.217,4.196,5.52907,2.61486,2.28525,2.74042,0.46542,1.83612
1641764,Brandin Podziemski,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,13,6,8,9.915,5.787,3.894,3.085,0.213,4.106,5.52907,2.61486,2.28525,0.55796,0.08146,1.79674
1641764,Brandin Podziemski,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,10,9,1,9.917,5.854,3.833,0.083,3.146,-2.833,5.52907,2.61486,2.28525,0.01501,1.20312,-1.23969
1641764,Brandin Podziemski,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,13,6,6,9.98,5.857,3.878,3.02,0.143,2.122,5.52907,2.61486,2.28525,0.5462,0.05469,0.92856
1641764,Brandin Podziemski,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,4,6,4,9.86,5.86,3.88,-5.86,0.14,0.12,5.52907,2.61486,2.28525,-1.05985,0.05354,0.05251
1641764,Brandin Podziemski,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,7,4,4,9.804,5.824,3.882,-2.804,-1.824,0.118,5.52907,2.61486,2.28525,-0.50714,-0.69755,0.05164
1641764,Brandin Podziemski,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,2,3,4,9.654,5.769,3.885,-7.654,-2.769,0.115,5.52907,2.61486,2.28525,-1.38432,-1.05895,0.05032
1641764,Brandin Podziemski,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,8,7,3,9.623,5.792,3.868,-1.623,1.208,-0.868,5.52907,2.61486,2.28525,-0.29354,0.46198,-0.37983
1641764,Brandin Podziemski,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,11,4,4,9.648,5.759,3.87,1.352,-1.759,0.13,5.52907,2.61486,2.28525,0.24453,-0.67269,0.05689
1641764,Brandin Podziemski,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,8,6,7,9.618,5.764,3.927,-1.618,0.236,3.073,5.52907,2.61486,2.28525,-0.29264,0.09025,1.34471
1641764,Brandin Podziemski,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,14,8,4,9.696,5.804,3.929,4.304,2.196,0.071,5.52907,2.61486,2.28525,0.77843,0.83982,0.03107
1641764,Brandin Podziemski,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,11,5,6,9.719,5.789,3.965,1.281,-0.789,2.035,5.52907,2.61486,2.28525,0.23168,-0.30174,0.89049
1641764,Brandin Podziemski,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,5,5,3,9.638,5.776,3.948,-4.638,-0.776,-0.948,5.52907,2.61486,2.28525,-0.83884,-0.29677,-0.41483
1641764,Brandin Podziemski,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,0,2,2,9.475,5.712,3.915,-9.475,-3.712,-1.915,5.52907,2.61486,2.28525,-1.71367,-1.41958,-0.83798
1641764,Brandin Podziemski,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,2,5,4,9.35,5.7,3.917,-7.35,-0.7,0.083,5.52907,2.61486,2.28525,-1.32934,-0.2677,0.03632
1641764,Brandin Podziemski,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,13,10,2,9.41,5.77,3.885,3.59,4.23,-1.885,5.52907,2.61486,2.28525,0.6493,1.61768,-0.82486
1641764,Brandin Podziemski,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,7,2,0,9.371,5.71,3.823,-2.371,-3.71,-3.823,5.52907,2.61486,2.28525,-0.42882,-1.41881,-1.6729
1641764,Brandin Podziemski,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,6,5,1,9.317,5.698,3.778,-3.317,-0.698,-2.778,5.52907,2.61486,2.28525,-0.59992,-0.26694,-1.21562
1641764,Brandin Podziemski,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,6,9,1,9.266,5.75,3.734,-3.266,3.25,-2.734,5.52907,2.61486,2.28525,-0.5907,1.2429,-1.19637
1641764,Brandin Podziemski,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,4,5,3,9.185,5.738,3.723,-5.185,-0.738,-0.723,5.52907,2.61486,2.28525,-0.93777,-0.28223,-0.31638
1641764,Brandin Podziemski,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,12,7,4,9.227,5.758,3.727,2.773,1.242,0.273,5.52907,2.61486,2.28525,0.50153,0.47498,0.11946
1641764,Brandin Podziemski,1610612744,GSW,22300589,2024-04-02T00:00:00,GSW vs. DAL,W,5,10,5,9.164,5.821,3.746,-4.164,4.179,1.254,5.52907,2.61486,2.28525,-0.75311,1.59817,0.54874
1641764,Brandin Podziemski,1610612744,GSW,22301113,2024-04-04T00:00:00,GSW @ HOU,W,4,4,2,9.088,5.794,3.721,-5.088,-1.794,-1.721,5.52907,2.61486,2.28525,-0.92023,-0.68608,-0.75309
1641764,Brandin Podziemski,1610612744,GSW,22301097,2024-04-05T00:00:00,GSW @ DAL,L,14,4,5,9.159,5.768,3.739,4.841,-1.768,1.261,5.52907,2.61486,2.28525,0.87555,-0.67614,0.5518
1641764,Brandin Podziemski,1610612744,GSW,22301142,2024-04-07T00:00:00,GSW vs. UTA,W,16,7,6,9.257,5.786,3.771,6.743,1.214,2.229,5.52907,2.61486,2.28525,1.21955,0.46427,0.97539
101108,Chris Paul,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,14,6,9,14.0,6.0,9.0,0.0,0.0,0.0,5.08767,1.82651,3.17463,0.0,0.0,0.0
101108,Chris Paul,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,10,2,12,12.0,4.0,10.5,-2.0,-2.0,1.5,5.08767,1.82651,3.17463,-0.39311,-1.09498,0.4725
101108,Chris Paul,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,8,5,7,10.667,4.333,9.333,-2.667,0.667,-2.333,5.08767,1.82651,3.17463,-0.52421,0.36518,-0.73489
101108,Chris Paul,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,13,6,5,11.25,4.75,8.25,1.75,1.25,-3.25,5.08767,1.82651,3.17463,0.34397,0.68437,-1.02374
101108,Chris Paul,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,2,4,8,9.4,4.6,8.2,-7.4,-0.6,-0.2,5.08767,1.82651,3.17463,-1.4545,-0.3285,-0.063
101108,Chris Paul,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,1,2,13,8.0,4.167,9.0,-7.0,-2.167,4.0,5.08767,1.82651,3.17463,-1.37588,-1.18642,1.25999
101108,Chris Paul,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,5,1,2,7.571,3.714,8.0,-2.571,-2.714,-6.0,5.08767,1.82651,3.17463,-0.50534,-1.48589,-1.88998
101108,Chris Paul,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,17,5,6,8.75,3.875,7.75,8.25,1.125,-1.75,5.08767,1.82651,3.17463,1.62157,0.61593,-0.55125
101108,Chris Paul,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,9,5,4,8.778,4.0,7.333,0.222,1.0,-3.333,5.08767,1.82651,3.17463,0.04363,0.54749,-1.04989
101108,Chris Paul,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,9,3,9,8.8,3.9,7.5,0.2,-0.9,1.5,5.08767,1.82651,3.17463,0.03931,-0.49274,0.4725
101108,Chris Paul,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,2,1,5,8.182,3.636,7.273,-6.182,-2.636,-2.273,5.08767,1.82651,3.17463,-1.21509,-1.44319,-0.71599
101108,Chris Paul,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,15,5,4,8.75,3.75,7.0,6.25,1.25,-3.0,5.08767,1.82651,3.17463,1.22846,0.68437,-0.94499
101108,Chris Paul,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,15,3,8,9.231,3.692,7.077,5.769,-0.692,0.923,5.08767,1.82651,3.17463,1.13392,-0.37886,0.29074
101108,Chris Paul,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,12,4,11,9.429,3.714,7.357,2.571,0.286,3.643,5.08767,1.82651,3.17463,0.50534,0.15658,1.14754
101108,Chris Paul,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,15,6,12,9.8,3.867,7.667,5.2,2.133,4.333,5.08767,1.82651,3.17463,1.02208,1.1678,1.36488
101108,Chris Paul,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,6,2,6,9.562,3.75,7.562,-3.562,-1.75,-1.562,5.08767,1.82651,3.17463,-0.70012,-0.95811,-0.49203
101108,Chris Paul,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,5,5,10,9.294,3.824,7.706,-4.294,1.176,2.294,5.08767,1.82651,3.17463,-0.844,0.64385,0.7226
101108,Chris Paul,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,3,0,0,8.944,3.611,7.278,-5.944,-3.611,-7.278,5.08767,1.82651,3.17463,-1.16831,-1.97699,-2.29255
101108,Chris Paul,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,2,3,6,8.579,3.579,7.211,-6.579,-0.579,-1.211,5.08767,1.82651,3.17463,-1.29313,-0.317,-0.38146
101108,Chris Paul,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,15,5,11,8.9,3.65,7.4,6.1,1.35,3.6,5.08767,1.82651,3.17463,1.19898,0.73911,1.13399
101108,Chris Paul,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,12,2,3,9.048,3.571,7.19,2.952,-1.571,-4.19,5.08767,1.82651,3.17463,0.58023,-0.86011,-1.31984
101108,Chris Paul,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,2,4,11,8.727,3.591,7.364,-6.727,0.409,3.636,5.08767,1.82651,3.17463,-1.32222,0.22392,1.14533
101108,Chris Paul,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,4,4,8,8.522,3.609,7.391,-4.522,0.391,0.609,5.08767,1.82651,3.17463,-0.88882,0.21407,0.19183
101108,Chris Paul,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,9,7,12,8.542,3.75,7.583,0.458,3.25,4.417,5.08767,1.82651,3.17463,0.09002,1.77935,1.39134
101108,Chris Paul,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,4,7,10,8.36,3.88,7.68,-4.36,3.12,2.32,5.08767,1.82651,3.17463,-0.85697,1.70818,0.73079
101108,Chris Paul,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,2,3,11,8.115,3.846,7.808,-6.115,-0.846,3.192,5.08767,1.82651,3.17463,-1.20193,-0.46318,1.00547
101108,Chris Paul,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,13,3,3,8.296,3.815,7.63,4.704,-0.815,-4.63,5.08767,1.82651,3.17463,0.92459,-0.44621,-1.45844
101108,Chris Paul,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,9,4,4,8.321,3.821,7.5,0.679,0.179,-3.5,5.08767,1.82651,3.17463,0.13346,0.098,-1.10249
101108,Chris Paul,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,24,2,6,8.862,3.759,7.448,15.138,-1.759,-1.448,5.08767,1.82651,3.17463,2.97543,-0.96304,-0.45612
101108,Chris Paul,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,12,2,4,8.967,3.7,7.333,3.033,-1.7,-3.333,5.08767,1.82651,3.17463,0.59615,-0.93074,-1.04989
101108,Chris Paul,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,9,4,6,8.968,3.71,7.29,0.032,0.29,-1.29,5.08767,1.82651,3.17463,0.00629,0.15877,-0.40635
101108,Chris Paul,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,8,6,4,8.938,3.781,7.188,-0.938,2.219,-3.188,5.08767,1.82651,3.17463,-0.18437,1.21489,-1.00421
101108,Chris Paul,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,9,4,6,8.939,3.788,7.152,0.061,0.212,-1.152,5.08767,1.82651,3.17463,0.01199,0.11607,-0.36288
101108,Chris Paul,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,11,4,6,9.0,3.794,7.118,2.0,0.206,-1.118,5.08767,1.82651,3.17463,0.39311,0.11278,-0.35217
101108,Chris Paul,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,13,4,5,9.114,3.8,7.057,3.886,0.2,-2.057,5.08767,1.82651,3.17463,0.76381,0.1095,-0.64795
101108,Chris Paul,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,2,3,7,8.917,3.778,7.056,-6.917,-0.778,-0.056,5.08767,1.82651,3.17463,-1.35956,-0.42595,-0.01764
101108,Chris Paul,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,6,2,9,8.838,3.73,7.108,-2.838,-1.73,1.892,5.08767,1.82651,3.17463,-0.55782,-0.94716,0.59597
101108,Chris Paul,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,15,4,5,9.0,3.737,7.053,6.0,0.263,-2.053,5.08767,1.82651,3.17463,1.17932,0.14399,-0.64669
101108,Chris Paul,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,10,4,9,9.026,3.744,7.103,0.974,0.256,1.897,5.08767,1.82651,3.17463,0.19144,0.14016,0.59755
101108,Chris Paul,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,19,9,8,9.275,3.875,7.125,9.725,5.125,0.875,5.08767,1.82651,3.17463,1.91148,2.8059,0.27562
101108,Chris Paul,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,9,4,4,9.268,3.878,7.049,-0.268,0.122,-3.049,5.08767,1.82651,3.17463,-0.05268,0.06679,-0.96043
101108,Chris Paul,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,8,6,4,9.238,3.929,6.976,-1.238,2.071,-2.976,5.08767,1.82651,3.17463,-0.24333,1.13386,-0.93743
101108,Chris Paul,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,14,4,4,9.349,3.93,6.907,4.651,0.07,-2.907,5.08767,1.82651,3.17463,0.91417,0.03832,-0.9157
101108,Chris Paul,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,12,4,14,9.409,3.932,7.068,2.591,0.068,6.932,5.08767,1.82651,3.17463,0.50927,0.03723,2.18356
101108,Chris Paul,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,12,6,4,9.467,3.978,7.0,2.533,2.022,-3.0,5.08767,1.82651,3.17463,0.49787,1.10703,-0.94499
101108,Chris Paul,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,7,4,6,9.413,3.978,6.978,-2.413,0.022,-0.978,5.08767,1.82651,3.17463,-0.47428,0.01204,-0.30807
101108,Chris Paul,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,0,2,7,9.213,3.936,6.979,-9.213,-1.936,0.021,5.08767,1.82651,3.17463,-1.81085,-1.05994,0.00661
101108,Chris Paul,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,3,3,4,9.083,3.917,6.917,-6.083,-0.917,-2.917,5.08767,1.82651,3.17463,-1.19564,-0.50205,-0.91885
101108,Chris Paul,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,11,7,9,9.122,3.98,6.959,1.878,3.02,2.041,5.08767,1.82651,3.17463,0.36913,1.65343,0.64291
101108,Chris Paul,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,9,4,2,9.12,3.98,6.86,-0.12,0.02,-4.86,5.08767,1.82651,3.17463,-0.02359,0.01095,-1.53089
101108,Chris Paul,1610612744,GSW,22300589,2024-04-02T00:00:00,GSW vs. DAL,W,14,1,5,9.216,3.922,6.824,4.784,-2.922,-1.824,5.08767,1.82651,3.17463,0.94031,-1.59977,-0.57456
