PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1629008,Michael Porter Jr.,1610612743,DEN,22300279,2023-12-01T00:00:00,DEN @ PHX,W,19,10,4,17.65,8.05,1.75,1.35,1.95,2.25,6.88816,2.89436,1.31413,0.19599,0.67372,1.71216
1629008,Michael Porter Jr.,1610612743,DEN,22300290,2023-12-02T00:00:00,DEN @ SAC,L,13,8,2,17.429,8.048,1.762,-4.429,-0.048,0.238,6.88816,2.89436,1.31413,-0.64299,-0.01658,0.18111
1629008,Michael Porter Jr.,1610612743,DEN,22301215,2023-12-06T00:00:00,DEN @ LAC,L,18,9,0,17.455,8.091,1.682,0.545,0.909,-1.682,6.88816,2.89436,1.31413,0.07912,0.31406,-1.27993
1629008,Michael Porter Jr.,1610612743,DEN,22301224,2023-12-08T00:00:00,DEN vs. HOU,L,20,8,0,17.565,8.087,1.609,2.435,-0.087,-1.609,6.88816,2.89436,1.31413,0.35351,-0.03006,-1.22438
1629008,Michael Porter Jr.,1610612743,DEN,22300296,2023-12-11T00:00:00,DEN @ ATL,W,3,7,3,16.958,8.042,1.667,-13.958,-1.042,1.333,6.88816,2.89436,1.31413,-2.02638,-0.36001,1.01436
1629008,Michael Porter Jr.,1610612743,DEN,22300307,2023-12-12T00:00:00,DEN @ CHI,W,17,7,0,16.96,8.0,1.6,0.04,-1.0,-1.6,6.88816,2.89436,1.31413,0.00581,-0.3455,-1.21754
1629008,Michael Porter Jr.,1610612743,DEN,22300322,2023-12-14T00:00:00,DEN vs. BKN,W,9,6,1,16.654,7.923,1.577,-7.654,-1.923,-0.577,6.88816,2.89436,1.31413,-1.11118,-0.6644,-0.43907
1629008,Michael Porter Jr.,1610612743,DEN,22300340,2023-12-16T00:00:00,DEN vs. OKC,L,20,11,0,16.778,8.037,1.519,3.222,2.963,-1.519,6.88816,2.89436,1.31413,0.46776,1.02372,-1.1559
1629008,Michael Porter Jr.,1610612743,DEN,22300356,2023-12-18T00:00:00,DEN vs. DAL,W,8,4,1,16.464,7.893,1.5,-8.464,-3.893,-0.5,6.88816,2.89436,1.31413,-1.22878,-1.34503,-0.38048
1629008,Michael Porter Jr.,1610612743,DEN,22300369,2023-12-20T00:00:00,DEN @ TOR,W,12,6,2,16.31,7.828,1.517,-4.31,-1.828,0.483,6.88816,2.89436,1.31413,-0.62571,-0.63157,0.36754
1629008,Michael Porter Jr.,1610612743,DEN,22300383,2023-12-22T00:00:00,DEN @ BKN,W,15,4,3,16.267,7.7,1.567,-1.267,-3.7,1.433,6.88816,2.89436,1.31413,-0.18394,-1.27835,1.09046
1629008,Michael Porter Jr.,1610612743,DEN,22300390,2023-12-23T00:00:00,DEN @ CHA,W,22,5,1,16.452,7.613,1.548,5.548,-2.613,-0.548,6.88816,2.89436,1.31413,0.80544,-0.90279,-0.41701
1629008,Michael Porter Jr.,1610612743,DEN,22300402,2023-12-25T00:00:00,DEN vs. GSW,W,19,10,1,16.531,7.688,1.531,2.469,2.312,-0.531,6.88816,2.89436,1.31413,0.35844,0.79879,-0.40407
1629008,Michael Porter Jr.,1610612743,DEN,22300425,2023-12-28T00:00:00,DEN vs. MEM,W,8,4,0,16.273,7.576,1.485,-8.273,-3.576,-1.485,6.88816,2.89436,1.31413,-1.20105,-1.23551,-1.13003
1629008,Michael Porter Jr.,1610612743,DEN,22300435,2023-12-29T00:00:00,DEN vs. OKC,L,12,6,1,16.147,7.529,1.471,-4.147,-1.529,-0.471,6.88816,2.89436,1.31413,-0.60205,-0.52827,-0.35841
1629008,Michael Porter Jr.,1610612743,DEN,22300455,2024-01-01T00:00:00,DEN vs. CHA,W,22,8,1,16.314,7.543,1.457,5.686,0.457,-0.457,6.88816,2.89436,1.31413,0.82547,0.15789,-0.34776
1629008,Michael Porter Jr.,1610612743,DEN,22300478,2024-01-04T00:00:00,DEN @ GSW,W,8,4,0,16.083,7.444,1.417,-8.083,-3.444,-1.417,6.88816,2.89436,1.31413,-1.17346,-1.1899,-1.07828
1629008,Michael Porter Jr.,1610612743,DEN,22300488,2024-01-05T00:00:00,DEN vs. ORL,L,22,3,1,16.243,7.324,1.405,5.757,-4.324,-0.405,6.88816,2.89436,1.31413,0.83578,-1.49394,-0.30819
1629008,Michael Porter Jr.,1610612743,DEN,22300502,2024-01-07T00:00:00,DEN vs. DET,W,18,1,2,16.289,7.158,1.421,1.711,-6.158,0.579,6.88816,2.89436,1.31413,0.2484,-2.12759,0.4406
1629008,Michael Porter Jr.,1610612743,DEN,22300524,2024-01-10T00:00:00,DEN @ UTA,L,5,4,1,16.0,7.077,1.41,-11.0,-3.077,-0.41,6.88816,2.89436,1.31413,-1.59694,-1.0631,-0.31199
1629008,Michael Porter Jr.,1610612743,DEN,22300539,2024-01-12T00:00:00,DEN vs. NOP,W,20,10,1,16.1,7.15,1.4,3.9,2.85,-0.4,6.88816,2.89436,1.31413,0.56619,0.98467,-0.30438
1629008,Michael Porter Jr.,1610612743,DEN,22300550,2024-01-14T00:00:00,DEN vs. IND,W,25,8,5,16.317,7.171,1.488,8.683,0.829,3.512,6.88816,2.89436,1.31413,1.26057,0.28642,2.67249
1629008,Michael Porter Jr.,1610612743,DEN,22300566,2024-01-16T00:00:00,DEN @ PHI,L,20,5,0,16.405,7.119,1.452,3.595,-2.119,-1.452,6.88816,2.89436,1.31413,0.52191,-0.73211,-1.10491
1629008,Michael Porter Jr.,1610612743,DEN,22300586,2024-01-19T00:00:00,DEN @ BOS,W,13,8,0,16.326,7.14,1.419,-3.326,0.86,-1.419,6.88816,2.89436,1.31413,-0.48286,0.29713,-1.0798
1629008,Michael Porter Jr.,1610612743,DEN,22300602,2024-01-21T00:00:00,DEN @ WAS,W,19,5,0,16.386,7.091,1.386,2.614,-2.091,-1.386,6.88816,2.89436,1.31413,0.37949,-0.72244,-1.05469
1629008,Michael Porter Jr.,1610612743,DEN,22300614,2024-01-23T00:00:00,DEN @ IND,W,5,4,1,16.133,7.022,1.378,-11.133,-3.022,-0.378,6.88816,2.89436,1.31413,-1.61625,-1.0441,-0.28764
1629008,Michael Porter Jr.,1610612743,DEN,22300631,2024-01-25T00:00:00,DEN @ NYK,L,5,6,0,15.891,7.0,1.348,-10.891,-1.0,-1.348,6.88816,2.89436,1.31413,-1.58112,-0.3455,-1.02577
1629008,Michael Porter Jr.,1610612743,DEN,22300644,2024-01-27T00:00:00,DEN vs. PHI,W,20,8,2,15.979,7.021,1.362,4.021,0.979,0.638,6.88816,2.89436,1.31413,0.58376,0.33824,0.48549
1629008,Michael Porter Jr.,1610612743,DEN,22300667,2024-01-29T00:00:00,DEN vs. MIL,W,13,8,0,15.917,7.042,1.333,-2.917,0.958,-1.333,6.88816,2.89436,1.31413,-0.42348,0.33099,-1.01436
1629008,Michael Porter Jr.,1610612743,DEN,22300682,2024-01-31T00:00:00,DEN @ OKC,L,15,8,2,15.898,7.061,1.347,-0.898,0.939,0.653,6.88816,2.89436,1.31413,-0.13037,0.32442,0.49691
1629008,Michael Porter Jr.,1610612743,DEN,22300697,2024-02-02T00:00:00,DEN vs. POR,W,13,4,1,15.84,7.0,1.34,-2.84,-3.0,-0.34,6.88816,2.89436,1.31413,-0.4123,-1.0365,-0.25873
1629008,Michael Porter Jr.,1610612743,DEN,22300712,2024-02-04T00:00:00,DEN vs. POR,W,12,5,3,15.765,6.961,1.373,-3.765,-1.961,1.627,6.88816,2.89436,1.31413,-0.54659,-0.67752,1.23808
1629008,Michael Porter Jr.,1610612743,DEN,22300740,2024-02-08T00:00:00,DEN @ LAL,W,27,8,2,15.981,6.981,1.385,11.019,1.019,0.615,6.88816,2.89436,1.31413,1.5997,0.35206,0.46799
1629008,Michael Porter Jr.,1610612743,DEN,22300767,2024-02-12T00:00:00,DEN @ MIL,L,11,6,4,15.887,6.962,1.434,-4.887,-0.962,2.566,6.88816,2.89436,1.31413,-0.70948,-0.33237,1.95262
1629008,Michael Porter Jr.,1610612743,DEN,22300786,2024-02-14T00:00:00,DEN vs. SAC,L,19,4,2,15.944,6.907,1.444,3.056,-2.907,0.556,6.88816,2.89436,1.31413,0.44366,-1.00437,0.42309
1629008,Michael Porter Jr.,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,22,11,2,16.055,6.982,1.455,5.945,4.018,0.545,6.88816,2.89436,1.31413,0.86308,1.38822,0.41472
1629008,Michael Porter Jr.,1610612743,DEN,22300812,2024-02-23T00:00:00,DEN @ POR,W,34,12,1,16.375,7.071,1.446,17.625,4.929,-0.446,6.88816,2.89436,1.31413,2.55874,1.70297,-0.33939
1629008,Michael Porter Jr.,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,9,7,1,16.246,7.07,1.439,-7.246,-0.07,-0.439,6.88816,2.89436,1.31413,-1.05195,-0.02418,-0.33406
1629008,Michael Porter Jr.,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,14,5,1,16.207,7.034,1.431,-2.207,-2.034,-0.431,6.88816,2.89436,1.31413,-0.3204,-0.70275,-0.32797
1629008,Michael Porter Jr.,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,30,11,3,16.441,7.102,1.458,13.559,3.898,1.542,6.88816,2.89436,1.31413,1.96845,1.34676,1.1734
1629008,Michael Porter Jr.,1610612743,DEN,22300869,2024-03-02T00:00:00,DEN @ LAL,W,25,10,4,16.583,7.15,1.5,8.417,2.85,2.5,6.88816,2.89436,1.31413,1.22195,0.98467,1.9024
1629008,Michael Porter Jr.,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,20,7,0,16.639,7.148,1.475,3.361,-0.148,-1.475,6.88816,2.89436,1.31413,0.48794,-0.05113,-1.12242
1629008,Michael Porter Jr.,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,9,2,1,16.516,7.065,1.468,-7.516,-5.065,-0.468,6.88816,2.89436,1.31413,-1.09115,-1.74996,-0.35613
1629008,Michael Porter Jr.,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,19,4,2,16.556,7.016,1.476,2.444,-3.016,0.524,6.88816,2.89436,1.31413,0.35481,-1.04203,0.39874
1629008,Michael Porter Jr.,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,19,8,3,16.594,7.031,1.5,2.406,0.969,1.5,6.88816,2.89436,1.31413,0.3493,0.33479,1.14144
1629008,Michael Porter Jr.,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,25,7,0,16.723,7.031,1.477,8.277,-0.031,-1.477,6.88816,2.89436,1.31413,1.20163,-0.01071,-1.12394
1629008,Michael Porter Jr.,1610612743,DEN,22300965,2024-03-15T00:00:00,DEN @ SAS,W,13,7,1,16.667,7.03,1.47,-3.667,-0.03,-0.47,6.88816,2.89436,1.31413,-0.53236,-0.01036,-0.35765
1629008,Michael Porter Jr.,1610612743,DEN,22300978,2024-03-17T00:00:00,DEN @ DAL,L,20,7,3,16.716,7.03,1.493,3.284,-0.03,1.507,6.88816,2.89436,1.31413,0.47676,-0.01036,1.14677
1629008,Michael Porter Jr.,1610612743,DEN,22300995,2024-03-19T00:00:00,DEN @ MIN,W,26,4,1,16.853,6.985,1.485,9.147,-2.985,-0.485,6.88816,2.89436,1.31413,1.32793,-1.03132,-0.36907
1629008,Michael Porter Jr.,1610612743,DEN,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,31,8,0,17.058,7.0,1.464,13.942,1.0,-1.464,6.88816,2.89436,1.31413,2.02405,0.3455,-1.11405
1629008,Michael Porter Jr.,1610612743,DEN,22301026,2024-03-23T00:00:00,DEN @ POR,W,12,9,3,16.986,7.029,1.486,-4.986,1.971,1.514,6.88816,2.89436,1.31413,-0.72385,0.68098,1.15209
1629008,Michael Porter Jr.,1610612743,DEN,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,11,4,2,16.901,6.986,1.493,-5.901,-2.986,0.507,6.88816,2.89436,1.31413,-0.85669,-1.03166,0.38581
1629008,Michael Porter Jr.,1610612743,DEN,22301059,2024-03-27T00:00:00,DEN vs. PHX,L,18,8,0,16.917,7.0,1.472,1.083,1.0,-1.472,6.88816,2.89436,1.31413,0.15723,0.3455,-1.12013
1629008,Michael Porter Jr.,1610612743,DEN,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,14,6,4,16.877,6.986,1.507,-2.877,-0.986,2.493,6.88816,2.89436,1.31413,-0.41767,-0.34066,1.89707
1629008,Michael Porter Jr.,1610612743,DEN,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,19,6,0,16.905,6.973,1.486,2.095,-0.973,-1.486,6.88816,2.89436,1.31413,0.30415,-0.33617,-1.13079
1629008,Michael Porter Jr.,1610612743,DEN,22301099,2024-04-02T00:00:00,DEN vs. SAS,W,15,16,3,16.88,7.093,1.507,-1.88,8.907,1.493,6.88816,2.89436,1.31413,-0.27293,3.07736,1.13611
1629008,Michael Porter Jr.,1610612743,DEN,22301114,2024-04-04T00:00:00,DEN @ LAC,L,14,9,1,16.842,7.118,1.5,-2.842,1.882,-0.5,6.88816,2.89436,1.31413,-0.41259,0.65023,-0.38048
1629008,Michael Porter Jr.,1610612743,DEN,22301130,2024-04-06T00:00:00,DEN vs. ATL,W,20,3,2,16.883,7.065,1.506,3.117,-4.065,0.494,6.88816,2.89436,1.31413,0.45252,-1.40446,0.37591
203999,Nikola Jokic,1610612743,DEN,22300061,2023-10-24T00:00:00,DEN vs. LAL,W,29,13,11,29.0,13.0,11.0,0.0,0.0,0.0,8.07882,3.84848,3.464,0.0,0.0,0.0
203999,Nikola Jokic,1610612743,DEN,22300078,2023-10-27T00:00:00,DEN @ MEM,W,22,12,7,25.5,12.5,9.0,-3.5,-0.5,-2.0,8.07882,3.84848,3.464,-0.43323,-0.12992,-0.57737
203999,Nikola Jokic,1610612743,DEN,22300095,2023-10-29T00:00:00,DEN @ OKC,W,28,14,5,26.333,13.0,7.667,1.667,1.0,-2.667,8.07882,3.84848,3.464,0.20634,0.25984,-0.76992
203999,Nikola Jokic,1610612743,DEN,22300110,2023-10-30T00:00:00,DEN vs. UTA,W,27,10,11,26.5,12.25,8.5,0.5,-2.25,2.5,8.07882,3.84848,3.464,0.06189,-0.58465,0.72171
203999,Nikola Jokic,1610612743,DEN,22300123,2023-11-01T00:00:00,DEN @ MIN,L,25,10,3,26.2,11.8,7.4,-1.2,-1.8,-4.4,8.07882,3.84848,3.464,-0.14854,-0.46772,-1.27021
203999,Nikola Jokic,1610612743,DEN,22300006,2023-11-03T00:00:00,DEN vs. DAL,W,33,14,9,27.333,12.167,7.667,5.667,1.833,1.333,8.07882,3.84848,3.464,0.70146,0.47629,0.38482
203999,Nikola Jokic,1610612743,DEN,22300139,2023-11-04T00:00:00,DEN vs. CHI,W,28,16,9,27.429,12.714,7.857,0.571,3.286,1.143,8.07882,3.84848,3.464,0.07068,0.85384,0.32997
203999,Nikola Jokic,1610612743,DEN,22300156,2023-11-06T00:00:00,DEN vs. NOP,W,35,14,12,28.375,12.875,8.375,6.625,1.125,3.625,8.07882,3.84848,3.464,0.82005,0.29232,1.04648
203999,Nikola Jokic,1610612743,DEN,22300169,2023-11-08T00:00:00,DEN vs. GSW,W,35,13,5,29.111,12.889,8.0,5.889,0.111,-3.0,8.07882,3.84848,3.464,0.72894,0.02884,-0.86605
203999,Nikola Jokic,1610612743,DEN,22300182,2023-11-12T00:00:00,DEN @ HOU,L,36,21,11,29.8,13.7,8.3,6.2,7.3,2.7,8.07882,3.84848,3.464,0.76744,1.89685,0.77945
203999,Nikola Jokic,1610612743,DEN,22300024,2023-11-14T00:00:00,DEN vs. LAC,W,32,16,9,30.0,13.909,8.364,2.0,2.091,0.636,8.07882,3.84848,3.464,0.24756,0.54333,0.1836
203999,Nikola Jokic,1610612743,DEN,22300034,2023-11-17T00:00:00,DEN @ NOP,L,26,16,18,29.667,14.083,9.167,-3.667,1.917,8.833,8.07882,3.84848,3.464,-0.4539,0.49812,2.54994
203999,Nikola Jokic,1610612743,DEN,22300210,2023-11-19T00:00:00,DEN @ CLE,L,18,10,7,28.769,13.769,9.0,-10.769,-3.769,-2.0,8.07882,3.84848,3.464,-1.33299,-0.97935,-0.57737
203999,Nikola Jokic,1610612743,DEN,22300218,2023-11-20T00:00:00,DEN @ DET,W,9,5,5,27.357,13.143,8.714,-18.357,-8.143,-3.714,8.07882,3.84848,3.464,-2.27224,-2.1159,-1.07217
203999,Nikola Jokic,1610612743,DEN,22300226,2023-11-22T00:00:00,DEN @ ORL,L,30,13,12,27.533,13.133,8.933,2.467,-0.133,3.067,8.07882,3.84848,3.464,0.30537,-0.03456,0.88539
203999,Nikola Jokic,1610612743,DEN,22300048,2023-11-24T00:00:00,DEN @ HOU,L,38,19,8,28.188,13.5,8.875,9.812,5.5,-0.875,8.07882,3.84848,3.464,1.21453,1.42914,-0.2526
203999,Nikola Jokic,1610612743,DEN,22300252,2023-11-26T00:00:00,DEN vs. SAS,W,39,11,9,28.824,13.353,8.882,10.176,-2.353,0.118,8.07882,3.84848,3.464,1.25959,-0.61141,0.03406
203999,Nikola Jokic,1610612743,DEN,22300263,2023-11-29T00:00:00,DEN vs. HOU,W,32,10,15,29.0,13.167,9.222,3.0,-3.167,5.778,8.07882,3.84848,3.464,0.37134,-0.82292,1.66801
203999,Nikola Jokic,1610612743,DEN,22300279,2023-12-01T00:00:00,DEN @ PHX,W,21,5,16,28.579,12.737,9.579,-7.579,-7.737,6.421,8.07882,3.84848,3.464,-0.93813,-2.0104,1.85364
203999,Nikola Jokic,1610612743,DEN,22300290,2023-12-02T00:00:00,DEN @ SAC,L,36,13,14,28.95,12.75,9.8,7.05,0.25,4.2,8.07882,3.84848,3.464,0.87265,0.06496,1.21247
203999,Nikola Jokic,1610612743,DEN,22301215,2023-12-06T00:00:00,DEN @ LAC,L,22,15,10,28.619,12.857,9.81,-6.619,2.143,0.19,8.07882,3.84848,3.464,-0.8193,0.55684,0.05485
203999,Nikola Jokic,1610612743,DEN,22301224,2023-12-08T00:00:00,DEN vs. HOU,L,23,16,5,28.364,13.0,9.591,-5.364,3.0,-4.591,8.07882,3.84848,3.464,-0.66396,0.77953,-1.32535
203999,Nikola Jokic,1610612743,DEN,22300296,2023-12-11T00:00:00,DEN @ ATL,W,25,8,9,28.217,12.783,9.565,-3.217,-4.783,-0.565,8.07882,3.84848,3.464,-0.3982,-1.24283,-0.16311
203999,Nikola Jokic,1610612743,DEN,22300307,2023-12-12T00:00:00,DEN @ CHI,W,4,9,6,27.208,12.625,9.417,-23.208,-3.625,-3.417,8.07882,3.84848,3.464,-2.8727,-0.94193,-0.98643
203999,Nikola Jokic,1610612743,DEN,22300322,2023-12-14T00:00:00,DEN vs. BKN,W,26,14,10,27.16,12.68,9.44,-1.16,1.32,0.56,8.07882,3.84848,3.464,-0.14359,0.34299,0.16166
203999,Nikola Jokic,1610612743,DEN,22300340,2023-12-16T00:00:00,DEN vs. OKC,L,24,6,12,27.038,12.423,9.538,-3.038,-6.423,2.462,8.07882,3.84848,3.464,-0.37605,-1.66897,0.71074
203999,Nikola Jokic,1610612743,DEN,22300356,2023-12-18T00:00:00,DEN vs. DAL,W,8,9,7,26.333,12.296,9.444,-18.333,-3.296,-2.444,8.07882,3.84848,3.464,-2.26927,-0.85644,-0.70554
203999,Nikola Jokic,1610612743,DEN,22300369,2023-12-20T00:00:00,DEN @ TOR,W,31,15,6,26.5,12.393,9.321,4.5,2.607,-3.321,8.07882,3.84848,3.464,0.55701,0.67741,-0.95872
203999,Nikola Jokic,1610612743,DEN,22300383,2023-12-22T00:00:00,DEN @ BKN,W,31,11,7,26.655,12.345,9.241,4.345,-1.345,-2.241,8.07882,3.84848,3.464,0.53783,-0.34949,-0.64694
203999,Nikola Jokic,1610612743,DEN,22300390,2023-12-23T00:00:00,DEN @ CHA,W,18,10,9,26.367,12.267,9.233,-8.367,-2.267,-0.233,8.07882,3.84848,3.464,-1.03567,-0.58906,-0.06726
203999,Nikola Jokic,1610612743,DEN,22300402,2023-12-25T00:00:00,DEN vs. GSW,W,26,14,8,26.355,12.323,9.194,-0.355,1.677,-1.194,8.07882,3.84848,3.464,-0.04394,0.43576,-0.34469
203999,Nikola Jokic,1610612743,DEN,22300425,2023-12-28T00:00:00,DEN vs. MEM,W,26,14,10,26.344,12.375,9.219,-0.344,1.625,0.781,8.07882,3.84848,3.464,-0.04258,0.42224,0.22546
203999,Nikola Jokic,1610612743,DEN,22300435,2023-12-29T00:00:00,DEN vs. OKC,L,19,10,7,26.121,12.303,9.152,-7.121,-2.303,-2.152,8.07882,3.84848,3.464,-0.88144,-0.59842,-0.62125
203999,Nikola Jokic,1610612743,DEN,22300455,2024-01-01T00:00:00,DEN vs. CHA,W,13,11,6,25.735,12.265,9.059,-12.735,-1.265,-3.059,8.07882,3.84848,3.464,-1.57634,-0.3287,-0.88308
203999,Nikola Jokic,1610612743,DEN,22300478,2024-01-04T00:00:00,DEN @ GSW,W,34,9,10,25.971,12.171,9.086,8.029,-3.171,0.914,8.07882,3.84848,3.464,0.99383,-0.82396,0.26386
203999,Nikola Jokic,1610612743,DEN,22300488,2024-01-05T00:00:00,DEN vs. ORL,L,29,4,8,26.056,11.944,9.056,2.944,-7.944,-1.056,8.07882,3.84848,3.464,0.36441,-2.06419,-0.30485
203999,Nikola Jokic,1610612743,DEN,22300502,2024-01-07T00:00:00,DEN vs. DET,W,4,7,16,25.459,11.811,9.243,-21.459,-4.811,6.757,8.07882,3.84848,3.464,-2.6562,-1.2501,1.95064
203999,Nikola Jokic,1610612743,DEN,22300524,2024-01-10T00:00:00,DEN @ UTA,L,27,11,6,25.5,11.789,9.158,1.5,-0.789,-3.158,8.07882,3.84848,3.464,0.18567,-0.20502,-0.91166
203999,Nikola Jokic,1610612743,DEN,22300539,2024-01-12T00:00:00,DEN vs. NOP,W,27,10,14,25.538,11.744,9.282,1.462,-1.744,4.718,8.07882,3.84848,3.464,0.18097,-0.45317,1.36201
203999,Nikola Jokic,1610612743,DEN,22300550,2024-01-14T00:00:00,DEN vs. IND,W,25,12,9,25.525,11.75,9.275,-0.525,0.25,-0.275,8.07882,3.84848,3.464,-0.06498,0.06496,-0.07939
203999,Nikola Jokic,1610612743,DEN,22300566,2024-01-16T00:00:00,DEN @ PHI,L,25,19,3,25.512,11.927,9.122,-0.512,7.073,-6.122,8.07882,3.84848,3.464,-0.06338,1.83787,-1.76732
203999,Nikola Jokic,1610612743,DEN,22300586,2024-01-19T00:00:00,DEN @ BOS,W,34,12,9,25.714,11.929,9.119,8.286,0.071,-0.119,8.07882,3.84848,3.464,1.02564,0.01845,-0.03435
203999,Nikola Jokic,1610612743,DEN,22300602,2024-01-21T00:00:00,DEN @ WAS,W,42,12,8,26.093,11.93,9.093,15.907,0.07,-1.093,8.07882,3.84848,3.464,1.96898,0.01819,-0.31553
203999,Nikola Jokic,1610612743,DEN,22300614,2024-01-23T00:00:00,DEN @ IND,W,31,13,10,26.205,11.955,9.114,4.795,1.045,0.886,8.07882,3.84848,3.464,0.59353,0.27154,0.25577
203999,Nikola Jokic,1610612743,DEN,22300631,2024-01-25T00:00:00,DEN @ NYK,L,31,11,3,26.311,11.933,8.978,4.689,-0.933,-5.978,8.07882,3.84848,3.464,0.58041,-0.24243,-1.72575
203999,Nikola Jokic,1610612743,DEN,22300644,2024-01-27T00:00:00,DEN vs. PHI,W,26,16,7,26.304,12.022,8.935,-0.304,3.978,-1.935,8.07882,3.84848,3.464,-0.03763,1.03365,-0.5586
203999,Nikola Jokic,1610612743,DEN,22300667,2024-01-29T00:00:00,DEN vs. MIL,W,25,16,12,26.277,12.106,9.0,-1.277,3.894,3.0,8.07882,3.84848,3.464,-0.15807,1.01183,0.86605
203999,Nikola Jokic,1610612743,DEN,22300697,2024-02-02T00:00:00,DEN vs. POR,W,27,22,12,26.292,12.312,9.062,0.708,9.688,2.938,8.07882,3.84848,3.464,0.08764,2.51736,0.84815
203999,Nikola Jokic,1610612743,DEN,22300712,2024-02-04T00:00:00,DEN vs. POR,W,29,8,7,26.347,12.224,9.02,2.653,-4.224,-2.02,8.07882,3.84848,3.464,0.32839,-1.09758,-0.58314
203999,Nikola Jokic,1610612743,DEN,22300740,2024-02-08T00:00:00,DEN @ LAL,W,24,13,9,26.3,12.24,9.02,-2.3,0.76,-0.02,8.07882,3.84848,3.464,-0.2847,0.19748,-0.00577
203999,Nikola Jokic,1610612743,DEN,22300746,2024-02-09T00:00:00,DEN @ SAC,L,23,8,7,26.235,12.157,8.98,-3.235,-4.157,-1.98,8.07882,3.84848,3.464,-0.40043,-1.08017,-0.57159
203999,Nikola Jokic,1610612743,DEN,22300767,2024-02-12T00:00:00,DEN @ MIL,L,29,12,8,26.288,12.154,8.962,2.712,-0.154,-0.962,8.07882,3.84848,3.464,0.33569,-0.04002,-0.27771
203999,Nikola Jokic,1610612743,DEN,22300786,2024-02-14T00:00:00,DEN vs. SAC,L,15,5,8,26.075,12.019,8.943,-11.075,-7.019,-0.943,8.07882,3.84848,3.464,-1.37087,-1.82384,-0.27223
203999,Nikola Jokic,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,21,19,15,25.981,12.148,9.056,-4.981,6.852,5.944,8.07882,3.84848,3.464,-0.61655,1.78044,1.71594
203999,Nikola Jokic,1610612743,DEN,22300812,2024-02-23T00:00:00,DEN @ POR,W,29,15,14,26.036,12.2,9.145,2.964,2.8,4.855,8.07882,3.84848,3.464,0.36689,0.72756,1.40156
203999,Nikola Jokic,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,32,16,16,26.143,12.268,9.268,5.857,3.732,6.732,8.07882,3.84848,3.464,0.72498,0.96973,1.94342
203999,Nikola Jokic,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,14,14,11,25.93,12.298,9.298,-11.93,1.702,1.702,8.07882,3.84848,3.464,-1.4767,0.44225,0.49134
203999,Nikola Jokic,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,18,11,7,25.793,12.276,9.259,-7.793,-1.276,-2.259,8.07882,3.84848,3.464,-0.96462,-0.33156,-0.65214
203999,Nikola Jokic,1610612743,DEN,22300869,2024-03-02T00:00:00,DEN @ LAL,W,35,10,7,25.949,12.237,9.22,9.051,-2.237,-2.22,8.07882,3.84848,3.464,1.12034,-0.58127,-0.64088
203999,Nikola Jokic,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,25,16,5,25.933,12.3,9.15,-0.933,3.7,-4.15,8.07882,3.84848,3.464,-0.11549,0.96142,-1.19804
203999,Nikola Jokic,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,32,12,11,26.033,12.295,9.18,5.967,-0.295,1.82,8.07882,3.84848,3.464,0.7386,-0.07665,0.5254
203999,Nikola Jokic,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,26,6,8,26.032,12.194,9.161,-0.032,-6.194,-1.161,8.07882,3.84848,3.464,-0.00396,-1.60947,-0.33516
203999,Nikola Jokic,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,35,17,12,26.175,12.27,9.206,8.825,4.73,2.794,8.07882,3.84848,3.464,1.09236,1.22906,0.80658
203999,Nikola Jokic,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,12,14,6,25.953,12.297,9.156,-13.953,1.703,-3.156,8.07882,3.84848,3.464,-1.72711,0.44251,-0.91109
