Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Max Strus,CLE,43,43.0,2024-01-26,27-304,CLE,Away,MIL,W (+12),1,34:52,3.0,10.0,0.3,2.0,7.0,0.286,3.0,4.0,0.75,2.0,5.0,7.0,4.0,2.0,0.0,1.0,2.0,11.0,10.7,1.0,12.814,4.93,3.791,0.953,0.512,-1.814,2.07,0.209,1.047,-0.512,SF,F,3.5,1.8,1.95,11.5,1.8,1.95,4.5,2.2,1.67
Max Strus,CLE,44,44.0,2024-01-29,27-307,CLE,,LAC,W (+10),1,34:31,4.0,8.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,1.0,6.0,7.0,4.0,0.0,0.0,2.0,5.0,14.0,11.3,10.0,12.841,4.977,3.795,0.932,0.5,1.159,2.023,0.205,-0.932,-0.5,SF,F,3.5,1.91,1.83,11.5,1.95,1.8,3.5,1.77,2.0
Jarrett Allen,CLE,28,23.0,2023-12-20,25-243,CLE,,UTA,W (+8),1,29:35,8.0,13.0,0.615,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,3.0,2.0,0.0,2.0,1.0,17.0,16.0,-4.0,13.0,8.304,2.304,0.783,0.957,4.0,-0.304,0.696,1.217,-0.957,C,C,2.5,2.3,1.6,15.5,1.83,1.91,10.5,1.95,1.8
Jarrett Allen,CLE,30,25.0,2023-12-23,25-246,CLE,Away,CHI,W (+14),1,34:57,6.0,9.0,0.667,0.0,1.0,0.0,7.0,10.0,0.7,8.0,9.0,17.0,7.0,1.0,1.0,0.0,0.0,19.0,28.8,6.0,13.28,8.6,2.52,0.8,0.92,5.72,8.4,4.48,0.2,0.08,C,C,2.5,2.14,1.69,15.5,1.8,1.95,9.5,1.8,1.95
Jarrett Allen,CLE,33,28.0,2024-01-01,25-255,CLE,Away,TOR,L (-3),1,33:37,5.0,11.0,0.455,0.0,0.0,,6.0,8.0,0.75,3.0,8.0,11.0,4.0,1.0,0.0,0.0,4.0,16.0,16.2,-3.0,14.357,9.321,2.821,0.821,0.893,1.643,1.679,1.179,0.179,-0.893,C,C,2.5,1.67,2.2,17.5,1.95,1.8,11.5,1.95,1.8
Jarrett Allen,CLE,34,29.0,2024-01-03,25-257,CLE,,WAS,W (+39),1,29:26,7.0,10.0,0.7,0.0,0.0,,3.0,4.0,0.75,7.0,12.0,19.0,7.0,0.0,2.0,1.0,0.0,17.0,26.2,27.0,14.448,9.655,2.966,0.793,0.931,2.552,9.345,4.034,-0.793,1.069,C,C,3.5,1.91,1.83,19.5,1.87,1.87,12.5,1.91,1.83
Jarrett Allen,CLE,35,30.0,2024-01-05,25-259,CLE,,WAS,W (+24),1,28:31,5.0,7.0,0.714,0.0,0.0,,2.0,2.0,1.0,6.0,6.0,12.0,3.0,2.0,1.0,4.0,2.0,12.0,15.1,16.0,14.367,9.733,2.967,0.833,0.933,-2.367,2.267,0.033,1.167,0.067,C,C,3.5,1.69,2.14,18.5,1.8,1.95,13.5,1.87,1.87
Jarrett Allen,CLE,36,31.0,2024-01-07,25-261,CLE,,SAS,W (+2),1,31:09,11.0,19.0,0.579,0.0,0.0,,7.0,7.0,1.0,5.0,11.0,16.0,2.0,1.0,1.0,1.0,3.0,29.0,27.8,-10.0,14.839,9.935,2.935,0.839,0.935,14.161,6.065,-0.935,0.161,0.065,C,C,3.5,1.95,1.8,16.5,1.8,1.95,12.5,2.05,1.74
Jarrett Allen,CLE,37,32.0,2024-01-11,25-265,CLE,,BRK,W (+9),1,38:04,3.0,5.0,0.6,0.0,0.0,,6.0,6.0,1.0,3.0,9.0,12.0,4.0,2.0,4.0,1.0,5.0,12.0,19.1,6.0,14.75,10.0,2.969,0.875,1.031,-2.75,2.0,1.031,1.125,2.969,C,C,3.5,2.3,1.6,17.5,2.0,1.77,11.5,1.83,1.91
Jarrett Allen,CLE,38,33.0,2024-01-15,25-269,CLE,,CHI,W (+18),1,34:05,4.0,5.0,0.8,0.0,0.0,,2.0,2.0,1.0,5.0,9.0,14.0,3.0,2.0,1.0,2.0,1.0,10.0,16.7,32.0,14.606,10.121,2.97,0.909,1.03,-4.606,3.879,0.03,1.091,-0.03,C,C,3.5,2.1,1.71,17.5,1.91,1.83,12.5,1.91,1.83
Jarrett Allen,CLE,39,34.0,2024-01-17,25-271,CLE,,MIL,W (+40),1,25:37,9.0,15.0,0.6,0.0,0.0,,3.0,3.0,1.0,3.0,10.0,13.0,3.0,0.0,1.0,1.0,0.0,21.0,21.0,37.0,14.794,10.206,2.971,0.882,1.029,6.206,2.794,0.029,-0.882,-0.029,C,C,3.5,1.83,1.91,16.5,1.83,1.91,11.5,1.8,1.95
Jarrett Allen,CLE,41,36.0,2024-01-22,25-276,CLE,Away,ORL,W (+27),1,27:18,6.0,8.0,0.75,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,4.0,0.0,2.0,2.0,2.0,14.0,16.7,21.0,14.75,10.25,2.972,0.917,1.111,-0.75,0.75,1.028,-0.917,0.889,C,C,3.5,2.22,1.64,16.5,1.98,1.8,11.5,1.9,1.87
Jarrett Allen,CLE,42,37.0,2024-01-24,25-278,CLE,Away,MIL,L (-10),1,31:34,10.0,19.0,0.526,0.0,0.0,,1.0,2.0,0.5,4.0,8.0,12.0,5.0,0.0,0.0,1.0,0.0,21.0,19.0,-17.0,14.919,10.297,3.027,0.892,1.081,6.081,1.703,1.973,-0.892,-1.081,C,C,3.5,2.3,1.6,14.5,1.8,1.95,11.5,1.91,1.83
Jarrett Allen,CLE,43,38.0,2024-01-26,25-280,CLE,Away,MIL,W (+12),1,35:48,9.0,20.0,0.45,0.0,0.0,,6.0,7.0,0.857,8.0,6.0,14.0,1.0,1.0,2.0,4.0,4.0,24.0,18.1,12.0,15.158,10.395,2.974,0.895,1.105,8.842,3.605,-1.974,0.105,0.895,C,C,3.5,2.14,1.69,16.5,1.83,1.91,11.5,1.74,2.05
Jarrett Allen,CLE,44,39.0,2024-01-29,25-283,CLE,,LAC,W (+10),1,36:13,6.0,9.0,0.667,0.0,0.0,,8.0,11.0,0.727,4.0,13.0,17.0,3.0,1.0,1.0,3.0,3.0,20.0,21.2,11.0,15.282,10.564,2.974,0.897,1.103,4.718,6.436,0.026,0.103,-0.103,C,C,3.5,2.3,1.6,16.5,1.83,1.91,10.5,1.74,2.05
Isaac Okoro,CLE,30,21.0,2023-12-23,22-331,CLE,Away,CHI,W (+14),1,34:30,3.0,9.0,0.333,0.0,5.0,0.0,6.0,7.0,0.857,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,12.0,7.7,6.0,11.4,5.0,3.2,0.7,0.4,0.6,-2.0,-0.2,-0.7,-0.4,SF,F,2.5,1.69,2.14,10.5,2.0,1.77,4.5,2.0,1.77
Isaac Okoro,CLE,34,25.0,2024-01-03,22-342,CLE,,WAS,W (+39),1,19:30,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,9.0,10.7,12.0,12.071,4.143,3.0,0.786,0.5,-3.071,-2.143,0.0,0.214,-0.5,SF,F,2.5,1.74,2.05,11.5,1.83,1.91,3.5,1.77,2.0
Isaac Okoro,CLE,35,26.0,2024-01-05,22-344,CLE,,WAS,W (+24),1,21:36,2.0,5.0,0.4,0.0,0.0,,4.0,6.0,0.667,2.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,8.0,3.7,16.0,11.8,4.133,2.8,0.8,0.467,-3.8,-0.133,-2.8,0.2,-0.467,SF,F,2.5,1.87,1.87,10.5,1.91,1.83,3.5,2.2,1.67
Isaac Okoro,CLE,36,27.0,2024-01-07,22-346,CLE,,SAS,W (+2),1,27:02,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,4.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,3.0,3.8,-17.0,11.25,4.188,2.688,0.75,0.438,-8.25,0.812,-1.688,-0.75,-0.438,SF,F,2.5,2.24,1.62,10.5,1.91,1.83,3.5,2.0,1.77
Isaac Okoro,CLE,37,28.0,2024-01-11,22-350,CLE,,BRK,W (+9),1,34:39,4.0,12.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,12.0,5.0,6.0,11.294,4.176,2.529,0.706,0.412,0.706,-0.176,-2.529,-0.706,-0.412,SF,F,2.5,2.1,1.71,9.5,1.8,1.95,3.5,1.87,1.87
Isaac Okoro,CLE,41,32.0,2024-01-22,22-361,CLE,Away,ORL,W (+27),1,20:21,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,4.7,15.0,10.905,4.048,2.524,0.714,0.381,-2.905,-3.048,-2.524,-0.714,-0.381,SF,F,,,,10.5,1.87,1.9,3.5,1.96,1.82
Isaac Okoro,CLE,42,33.0,2024-01-24,22-363,CLE,Away,MIL,L (-10),1,24:14,3.0,5.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,7.6,-16.0,10.864,3.909,2.409,0.682,0.364,-0.864,-2.909,-2.409,-0.682,-0.364,SF,F,,,,,,,2.5,1.62,2.24
Isaac Okoro,CLE,43,34.0,2024-01-26,23-000,CLE,Away,MIL,W (+12),1,30:55,1.0,6.0,0.167,1.0,2.0,0.5,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.6,12.0,10.522,3.783,2.348,0.739,0.435,-7.522,-2.783,-1.348,1.261,1.565,SF,F,,,,8.5,1.91,1.83,2.5,1.69,2.14
Isaac Okoro,CLE,44,35.0,2024-01-29,23-003,CLE,,LAC,W (+10),1,33:26,5.0,10.0,0.5,3.0,4.0,0.75,4.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,17.0,14.8,-8.0,10.792,3.667,2.375,0.75,0.417,6.208,-2.667,0.625,0.25,-0.417,SF,F,,,,7.5,1.87,1.87,2.5,1.8,1.95
Kyrie Irving,DAL,35,19.0,2024-01-03,31-286,DAL,,POR,W (+29),1,28:58,10.0,19.0,0.526,4.0,8.0,0.5,5.0,6.0,0.833,1.0,8.0,9.0,5.0,2.0,0.0,1.0,0.0,29.0,26.9,20.0,22.842,4.474,5.105,1.158,0.316,6.158,4.526,-0.105,0.842,-0.316,"PG,SG",G,4.5,1.57,2.35,21.5,1.91,1.83,4.5,1.8,1.95
Kyrie Irving,DAL,36,20.0,2024-01-05,31-288,DAL,,POR,W (+36),1,28:54,10.0,18.0,0.556,3.0,7.0,0.429,1.0,1.0,1.0,0.0,9.0,9.0,5.0,2.0,2.0,1.0,0.0,24.0,24.0,27.0,22.9,4.7,5.1,1.2,0.4,1.1,4.3,-0.1,0.8,1.6,"PG,SG",G,4.5,1.6,2.3,24.5,1.83,1.91,5.5,2.2,1.67
Kyrie Irving,DAL,38,22.0,2024-01-09,31-292,DAL,,MEM,L (-17),1,40:05,11.0,25.0,0.44,2.0,7.0,0.286,9.0,10.0,0.9,4.0,4.0,8.0,4.0,4.0,1.0,3.0,3.0,33.0,26.8,-2.0,23.909,5.0,5.045,1.409,0.5,9.091,3.0,-1.045,2.591,0.5,"PG,SG",G,4.5,1.6,2.3,25.5,1.83,1.91,6.5,1.87,1.87
Kyrie Irving,DAL,39,23.0,2024-01-11,31-294,DAL,,NYK,W (+4),1,39:31,15.0,26.0,0.577,6.0,10.0,0.6,8.0,9.0,0.889,0.0,4.0,4.0,10.0,2.0,0.0,5.0,3.0,44.0,35.4,9.0,24.783,4.957,5.261,1.435,0.478,19.217,-0.957,4.739,0.565,-0.478,"PG,SG",G,6.5,1.87,1.87,30.5,1.87,1.87,5.5,1.69,2.14
Kyrie Irving,DAL,40,24.0,2024-01-13,31-296,DAL,,NOP,L (-10),1,40:19,12.0,27.0,0.444,5.0,14.0,0.357,4.0,4.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,1.0,2.0,33.0,23.8,-8.0,25.125,4.958,5.292,1.417,0.458,7.875,0.042,0.708,-0.417,-0.458,"PG,SG",G,7.5,1.91,1.83,32.5,1.83,1.91,5.5,1.69,2.1
Kyrie Irving,DAL,41,25.0,2024-01-15,31-298,DAL,,NOP,W (+5),1,41:24,13.0,28.0,0.464,3.0,9.0,0.333,13.0,15.0,0.867,0.0,7.0,7.0,7.0,0.0,1.0,3.0,1.0,42.0,31.1,7.0,25.8,5.04,5.36,1.36,0.48,16.2,1.96,1.64,-1.36,0.52,"PG,SG",G,6.5,1.57,2.35,33.5,1.71,2.1,6.5,2.14,1.69
Kyrie Irving,DAL,43,27.0,2024-01-22,31-305,DAL,,BOS,L (-9),1,35:50,9.0,20.0,0.45,3.0,7.0,0.429,2.0,2.0,1.0,0.0,6.0,6.0,3.0,2.0,0.0,1.0,3.0,23.0,16.3,0.0,25.185,5.074,5.296,1.333,0.444,-2.185,0.926,-2.296,0.667,-0.444,"PG,SG",G,4.5,1.67,2.2,26.5,1.8,1.95,4.5,1.62,2.24
Tim Hardaway Jr.,DAL,30,27.0,2023-12-25,31-284,DAL,Away,PHO,W (+14),1,38:07,6.0,14.0,0.429,3.0,9.0,0.333,3.0,3.0,1.0,0.0,7.0,7.0,2.0,1.0,0.0,1.0,4.0,18.0,12.5,10.0,19.0,5.333,2.0,0.333,0.0,-1.0,1.667,0.0,0.667,0.0,SF,F,,,,18.5,1.91,1.83,3.5,1.83,1.91
Tim Hardaway Jr.,DAL,41,38.0,2024-01-15,31-305,DAL,,NOP,W (+5),1,40:38,11.0,23.0,0.478,9.0,15.0,0.6,10.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,41.0,28.3,-1.0,24.0,4.571,1.857,0.571,0.0,17.0,-2.571,0.143,0.429,0.0,SF,F,2.5,2.0,1.77,22.5,1.8,1.95,4.5,1.71,2.1
Josh Green,DAL,41,29.0,2024-01-15,23-060,DAL,,NOP,W (+5),1,29:50,4.0,8.0,0.5,3.0,5.0,0.6,2.0,6.0,0.333,1.0,3.0,4.0,3.0,0.0,0.0,1.0,5.0,13.0,8.1,14.0,8.0,3.917,2.417,0.75,0.25,5.0,0.083,0.583,-0.75,-0.25,SG,G,3.5,1.77,2.0,9.5,1.83,1.91,3.5,1.67,2.2
Dereck Lively II,DAL,30,24.0,2023-12-25,19-316,DAL,Away,PHO,W (+14),1,31:34,8.0,9.0,0.889,0.0,0.0,,4.0,9.0,0.444,3.0,7.0,10.0,1.0,0.0,0.0,1.0,3.0,20.0,17.6,18.0,9.087,7.739,1.13,0.609,1.522,10.913,2.261,-0.13,-0.609,-1.522,,,,,,8.5,1.83,1.91,7.5,1.77,2.0
Dereck Lively II,DAL,35,29.0,2024-01-03,19-325,DAL,,POR,W (+29),1,18:48,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,3.0,0.0,1.0,0.0,7.4,23.0,8.464,7.5,1.286,0.607,1.464,-8.464,-3.5,2.714,1.393,1.536,,,,,,9.5,1.71,2.1,9.5,2.05,1.74
Dereck Lively II,DAL,43,32.0,2024-01-22,19-344,DAL,,BOS,L (-9),1,24:33,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,2.0,1.0,2.0,6.0,9.4,-7.0,8.548,7.774,1.29,0.581,1.387,-2.548,0.226,-0.29,-0.581,0.613,,,,,,7.5,1.77,2.0,7.5,1.74,2.05
Dereck Lively II,DAL,45,34.0,2024-01-26,19-348,DAL,Away,ATL,W (+5),1,27:33,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,4.0,1.0,4.0,1.0,5.0,9.0,13.0,16.0,8.545,7.697,1.364,0.606,1.455,0.455,3.303,2.636,0.394,2.545,,,,,,8.5,2.05,1.74,7.5,1.74,2.05
Dereck Lively II,DAL,47,36.0,2024-01-29,19-351,DAL,,ORL,W (+2),1,40:38,8.0,9.0,0.889,0.0,0.0,,4.0,9.0,0.444,3.0,8.0,11.0,1.0,1.0,1.0,2.0,5.0,20.0,17.8,13.0,9.0,7.829,1.314,0.629,1.4,11.0,3.171,-0.314,0.371,-0.4,,,,,,8.5,1.83,1.91,7.5,1.83,1.91
Derrick Jones Jr.,DAL,27,26.0,2023-12-20,26-308,DAL,,LAC,L (-9),1,38:58,6.0,11.0,0.545,2.0,4.0,0.5,5.0,5.0,1.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,19.0,18.8,1.0,9.96,3.44,1.08,0.8,0.88,9.04,-0.44,0.92,0.2,1.12,PF,F,,,,10.5,1.8,1.95,4.5,2.1,1.71
Derrick Jones Jr.,DAL,30,29.0,2023-12-25,26-313,DAL,Away,PHO,W (+14),1,35:19,9.0,18.0,0.5,3.0,8.0,0.375,2.0,4.0,0.5,2.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,23.0,15.4,15.0,10.214,3.464,1.071,0.75,0.786,12.786,-0.464,-0.071,0.25,-0.786,PF,F,,,,10.5,1.91,1.83,3.5,1.62,2.24
Derrick Jones Jr.,DAL,35,34.0,2024-01-03,26-322,DAL,,POR,W (+29),1,22:33,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,5.6,23.0,10.03,3.606,1.0,0.909,0.909,-5.03,-3.606,0.0,1.091,1.091,PF,F,,,,10.5,1.95,1.8,4.5,1.77,2.0
Derrick Jones Jr.,DAL,38,37.0,2024-01-09,26-328,DAL,,MEM,L (-17),1,36:10,5.0,9.0,0.556,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,0.0,1.0,11.0,9.6,-10.0,10.167,3.778,1.0,0.944,0.944,0.833,0.222,1.0,-0.944,0.056,PF,F,,,,10.5,1.8,1.95,5.5,2.0,1.77
Derrick Jones Jr.,DAL,39,38.0,2024-01-11,26-330,DAL,,NYK,W (+4),1,35:00,4.0,10.0,0.4,1.0,5.0,0.2,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,9.0,4.0,-6.0,10.135,3.784,1.0,0.919,0.946,-1.135,0.216,0.0,-0.919,0.054,PF,F,,,,12.5,1.95,1.8,5.5,1.95,1.8
Derrick Jones Jr.,DAL,43,41.0,2024-01-22,26-341,DAL,,BOS,L (-9),1,25:18,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,5.0,2.2,-6.0,10.3,3.675,1.025,0.85,0.9,-5.3,-1.675,1.975,-0.85,-0.9,PF,F,,,,8.5,1.87,1.87,3.5,1.71,2.1
Kentavious Caldwell-Pope,DEN,29,27.0,2023-12-20,30-305,DEN,Away,TOR,W (+9),1,31:45,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,10.0,13.4,15.0,10.481,1.963,2.519,1.407,0.481,-0.481,0.037,0.481,0.593,1.519,SG,G,,,,8.5,1.95,1.8,,,
Kentavious Caldwell-Pope,DEN,30,28.0,2023-12-22,30-307,DEN,Away,BRK,W (+5),1,30:14,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,1.0,3.0,3.0,3.7,15.0,10.214,2.071,2.571,1.429,0.464,-7.214,2.929,1.429,0.571,-0.464,SG,G,,,,8.5,1.91,1.83,2.5,2.05,1.74
Kentavious Caldwell-Pope,DEN,32,30.0,2023-12-25,30-310,DEN,,GSW,W (+6),1,37:08,6.0,13.0,0.462,4.0,9.0,0.444,0.0,0.0,,1.0,3.0,4.0,5.0,2.0,0.0,0.0,1.0,16.0,16.0,15.0,10.167,2.167,2.633,1.467,0.567,5.833,1.833,2.367,0.533,-0.567,SG,G,,,,8.5,1.8,1.95,2.5,2.14,1.69
Kentavious Caldwell-Pope,DEN,33,31.0,2023-12-28,30-313,DEN,,MEM,W (+37),1,25:12,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,12.0,10.4,27.0,10.226,2.161,2.645,1.419,0.581,1.774,-0.161,0.355,-1.419,0.419,SG,G,2.5,2.35,1.57,9.5,1.69,2.14,2.5,1.83,1.91
Kentavious Caldwell-Pope,DEN,35,33.0,2024-01-01,30-317,DEN,,CHO,W (+18),1,29:05,2.0,6.0,0.333,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,3.0,5.0,5.1,28.0,10.0,2.121,2.667,1.394,0.545,-5.0,0.879,1.333,-0.394,-0.545,SG,G,2.5,2.24,1.62,9.5,1.77,2.0,2.5,1.77,2.0
Kentavious Caldwell-Pope,DEN,36,34.0,2024-01-04,30-320,DEN,Away,GSW,W (+3),1,34:46,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,8.0,8.8,4.0,9.941,2.147,2.706,1.382,0.559,-1.941,0.853,1.294,-0.382,0.441,SG,G,2.5,2.2,1.67,9.5,1.95,1.8,2.5,2.1,1.71
Kentavious Caldwell-Pope,DEN,38,36.0,2024-01-07,30-323,DEN,,DET,W (+17),1,36:07,6.0,10.0,0.6,3.0,6.0,0.5,3.0,3.0,1.0,0.0,4.0,4.0,0.0,2.0,1.0,3.0,2.0,18.0,13.5,12.0,10.056,2.222,2.611,1.389,0.583,7.944,1.778,-2.611,0.611,0.417,SG,G,2.5,2.0,1.77,9.5,1.77,2.0,2.5,2.05,1.74
Kentavious Caldwell-Pope,DEN,39,37.0,2024-01-10,30-326,DEN,Away,UTA,L (-13),1,28:20,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,12.0,11.2,-20.0,10.108,2.189,2.568,1.459,0.595,1.892,-1.189,-1.568,2.541,0.405,SG,G,2.5,2.0,1.77,9.5,2.0,1.77,2.5,2.0,1.77
Kentavious Caldwell-Pope,DEN,40,38.0,2024-01-12,30-328,DEN,,NOP,W (+12),1,31:00,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,11.0,11.0,9.0,10.132,2.184,2.579,1.474,0.579,0.868,-0.184,0.421,0.526,-0.579,SG,G,2.5,2.2,1.67,10.5,1.95,1.8,2.5,1.87,1.87
Kentavious Caldwell-Pope,DEN,41,39.0,2024-01-14,30-330,DEN,,IND,W (+8),1,37:14,3.0,4.0,0.75,2.0,3.0,0.667,3.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,11.0,10.9,11.0,10.154,2.179,2.538,1.487,0.564,0.846,-0.179,-1.538,0.513,-0.564,SG,G,2.5,1.91,1.83,10.5,1.87,1.87,2.5,2.1,1.71
Kentavious Caldwell-Pope,DEN,42,40.0,2024-01-16,30-332,DEN,Away,PHI,L (-5),1,32:47,5.0,13.0,0.385,2.0,7.0,0.286,1.0,1.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,0.0,2.0,13.0,9.0,-3.0,10.225,2.25,2.525,1.475,0.55,2.775,2.75,-0.525,-0.475,-0.55,SG,G,,,,10.5,2.0,1.77,2.5,1.91,1.83
Kentavious Caldwell-Pope,DEN,43,41.0,2024-01-19,30-335,DEN,Away,BOS,W (+2),1,36:47,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,5.0,3.8,0.0,10.098,2.317,2.488,1.439,0.537,-5.098,2.683,-1.488,-1.439,-0.537,SG,G,,,,9.5,1.83,1.91,2.5,1.95,1.8
Kentavious Caldwell-Pope,DEN,44,42.0,2024-01-21,30-337,DEN,Away,WAS,W (+9),1,35:21,4.0,9.0,0.444,1.0,5.0,0.2,1.0,2.0,0.5,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,10.0,8.1,10.0,10.095,2.333,2.5,1.476,0.524,-0.095,0.667,0.5,1.524,-0.524,SG,G,2.5,2.24,1.62,10.5,2.0,1.77,3.5,2.35,1.57
Kentavious Caldwell-Pope,DEN,45,43.0,2024-01-23,30-339,DEN,Away,IND,W (+5),1,34:46,5.0,12.0,0.417,2.0,6.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,3.0,14.0,8.7,7.0,10.186,2.395,2.442,1.465,0.512,3.814,2.605,-2.442,-0.465,-0.512,SG,G,2.5,2.14,1.69,9.5,1.95,1.8,2.5,1.77,2.0
Kentavious Caldwell-Pope,DEN,46,44.0,2024-01-25,30-341,DEN,Away,NYK,L (-38),1,22:19,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,-1.0,-21.0,10.068,2.341,2.386,1.432,0.5,-5.068,-2.341,-2.386,-1.432,-0.5,SG,G,,,,9.5,1.8,1.95,2.5,1.95,1.8
Kentavious Caldwell-Pope,DEN,47,45.0,2024-01-27,30-343,DEN,,PHI,W (+6),1,32:56,2.0,8.0,0.25,0.0,3.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,8.0,3.7,7.0,10.022,2.311,2.378,1.4,0.489,-2.022,-1.311,-0.378,-1.4,-0.489,SG,G,,,,10.5,1.8,1.95,2.5,1.91,1.83
Kentavious Caldwell-Pope,DEN,48,46.0,2024-01-29,30-345,DEN,,MIL,W (+6),1,33:47,5.0,9.0,0.556,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,12.0,10.0,-3.0,10.065,2.283,2.37,1.391,0.478,1.935,-1.283,-0.37,-0.391,-0.478,SG,G,,,,10.5,1.87,1.87,2.5,1.87,1.87
Aaron Gordon,DEN,29,25.0,2023-12-20,28-095,DEN,Away,TOR,W (+9),1,30:11,6.0,9.0,0.667,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,12.0,10.8,14.0,13.28,7.0,3.6,0.96,0.64,-1.28,-2.0,-1.6,-0.96,-0.64,PF,F,3.5,2.35,1.57,13.5,1.87,1.87,6.5,2.14,1.69
Aaron Gordon,DEN,30,26.0,2023-12-22,28-097,DEN,Away,BRK,W (+5),1,32:08,5.0,6.0,0.833,0.0,0.0,,8.0,9.0,0.889,2.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,18.0,18.7,19.0,13.462,6.923,3.538,0.962,0.615,4.538,-1.923,-1.538,0.038,-0.615,PF,F,2.5,1.6,2.3,13.5,2.0,1.77,6.5,1.87,1.87
Aaron Gordon,DEN,32,28.0,2023-12-25,28-100,DEN,,GSW,W (+6),1,31:37,7.0,10.0,0.7,1.0,4.0,0.25,1.0,4.0,0.25,4.0,6.0,10.0,3.0,1.0,0.0,2.0,2.0,16.0,15.5,13.0,13.571,6.857,3.429,0.964,0.607,2.429,3.143,-0.429,0.036,-0.607,PF,F,2.5,1.57,2.35,14.5,1.91,1.83,5.5,1.71,2.1
