Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Miles Bridges,CHO,40,29.0,2024-01-20,25-305,CHO,,PHI,L (-8),1,40:00,9.0,22.0,0.409,5.0,10.0,0.5,2.0,2.0,1.0,0.0,11.0,11.0,3.0,0.0,1.0,2.0,2.0,25.0,16.5,8.0,20.815,7.296,2.926,1.0,0.519,4.185,3.704,0.074,-1.0,0.481,,,2.5,1.62,2.24,18.5,1.91,1.83,6.5,1.74,2.05,3.06283,2.15362,1.59463,1.36638,1.71989,0.04641
Miles Bridges,CHO,41,30.0,2024-01-22,25-307,CHO,Away,MIN,W (+3),1,39:45,10.0,23.0,0.435,3.0,10.0,0.3,5.0,5.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,2.0,28.0,18.4,-13.0,21.071,7.214,2.893,1.0,0.5,6.929,-2.214,-0.893,0.0,-0.5,,,2.5,1.71,2.1,19.5,1.91,1.83,6.5,1.83,1.91,3.06283,2.15362,1.59463,2.26229,-1.02804,-0.56
Miles Bridges,CHO,42,31.0,2024-01-24,25-309,CHO,Away,DET,L (-7),1,40:49,7.0,21.0,0.333,3.0,9.0,0.333,3.0,4.0,0.75,0.0,10.0,10.0,2.0,2.0,0.0,3.0,1.0,20.0,10.7,3.0,21.034,7.31,2.862,1.034,0.483,-1.034,2.69,-0.862,0.966,-0.483,,,3.5,1.95,1.8,24.5,1.87,1.87,7.5,1.74,2.05,3.06283,2.15362,1.59463,-0.3376,1.24906,-0.54056
Miles Bridges,CHO,43,32.0,2024-01-26,25-311,CHO,,HOU,L (-34),1,35:47,7.0,11.0,0.636,2.0,4.0,0.5,5.0,5.0,1.0,1.0,6.0,7.0,3.0,1.0,0.0,4.0,1.0,21.0,17.3,-29.0,21.033,7.3,2.867,1.033,0.467,-0.033,-0.3,0.133,-0.033,-0.467,,,2.5,1.56,2.4,23.5,1.91,1.83,7.5,1.69,2.14,3.06283,2.15362,1.59463,-0.01077,-0.1393,0.0834
Miles Bridges,CHO,44,33.0,2024-01-27,25-312,CHO,,UTA,L (-12),1,40:54,8.0,19.0,0.421,3.0,8.0,0.375,2.0,2.0,1.0,1.0,8.0,9.0,6.0,2.0,2.0,1.0,2.0,21.0,19.8,-14.0,21.032,7.355,2.968,1.065,0.516,-0.032,1.645,3.032,0.935,1.484,,,2.5,1.6,2.3,23.5,1.95,1.8,7.5,2.1,1.71,3.06283,2.15362,1.59463,-0.01045,0.76383,1.90138
Terry Rozier,CHO,26,17.0,2023-12-20,29-278,CHO,Away,IND,L (-31),1,34:37,10.0,26.0,0.385,2.0,10.0,0.2,3.0,3.0,1.0,2.0,7.0,9.0,7.0,1.0,0.0,1.0,0.0,25.0,19.2,-21.0,23.176,3.706,7.118,1.235,0.412,1.824,5.294,-0.118,-0.235,-0.412,SG,G,7.5,1.74,2.05,22.5,1.8,1.95,3.5,1.87,1.87,6.38444,2.34092,2.04392,0.28569,2.2615,-0.05773
Terry Rozier,CHO,26,17.0,2023-12-20,29-278,CHO,Away,IND,L (-31),1,34:37,10.0,26.0,0.385,2.0,10.0,0.2,3.0,3.0,1.0,2.0,7.0,9.0,7.0,1.0,0.0,1.0,0.0,25.0,19.2,-21.0,23.176,3.706,7.118,1.235,0.412,1.824,5.294,-0.118,-0.235,-0.412,SG,G,7.5,1.74,2.05,22.5,1.8,1.95,3.5,1.87,1.87,6.38444,2.34092,2.04392,0.28569,2.2615,-0.05773
Terry Rozier,MIA,26,17.0,2023-12-20,29-278,CHO,Away,IND,L (-31),1,34:37,10.0,26.0,0.385,2.0,10.0,0.2,3.0,3.0,1.0,2.0,7.0,9.0,7.0,1.0,0.0,1.0,0.0,25.0,19.2,-21.0,21.709,3.945,6.618,1.073,0.382,3.291,5.055,0.382,-0.073,-0.382,SG,G,7.5,1.74,2.05,22.5,1.8,1.95,3.5,1.87,1.87,6.38444,2.34092,2.04392,0.51547,2.15941,0.1869
Terry Rozier,MIA,26,17.0,2023-12-20,29-278,CHO,Away,IND,L (-31),1,34:37,10.0,26.0,0.385,2.0,10.0,0.2,3.0,3.0,1.0,2.0,7.0,9.0,7.0,1.0,0.0,1.0,0.0,25.0,19.2,-21.0,21.709,3.945,6.618,1.073,0.382,3.291,5.055,0.382,-0.073,-0.382,SG,G,7.5,1.74,2.05,22.5,1.8,1.95,3.5,1.87,1.87,6.38444,2.34092,2.04392,0.51547,2.15941,0.1869
Terry Rozier,CHO,28,18.0,2023-12-26,29-284,CHO,Away,LAC,L (-9),1,39:22,8.0,23.0,0.348,1.0,8.0,0.125,1.0,3.0,0.333,0.0,4.0,4.0,7.0,1.0,0.0,4.0,2.0,18.0,6.6,0.0,22.889,3.722,7.111,1.222,0.389,-4.889,0.278,-0.111,-0.222,-0.389,SG,G,6.5,1.8,1.95,23.5,1.91,1.83,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.76577,0.11876,-0.05431
Terry Rozier,CHO,28,18.0,2023-12-26,29-284,CHO,Away,LAC,L (-9),1,39:22,8.0,23.0,0.348,1.0,8.0,0.125,1.0,3.0,0.333,0.0,4.0,4.0,7.0,1.0,0.0,4.0,2.0,18.0,6.6,0.0,22.889,3.722,7.111,1.222,0.389,-4.889,0.278,-0.111,-0.222,-0.389,SG,G,6.5,1.8,1.95,23.5,1.91,1.83,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.76577,0.11876,-0.05431
Terry Rozier,MIA,28,18.0,2023-12-26,29-284,CHO,Away,LAC,L (-9),1,39:22,8.0,23.0,0.348,1.0,8.0,0.125,1.0,3.0,0.333,0.0,4.0,4.0,7.0,1.0,0.0,4.0,2.0,18.0,6.6,0.0,21.643,3.946,6.625,1.071,0.375,-3.643,0.054,0.375,-0.071,-0.375,SG,G,6.5,1.8,1.95,23.5,1.91,1.83,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.57061,0.02307,0.18347
Terry Rozier,MIA,28,18.0,2023-12-26,29-284,CHO,Away,LAC,L (-9),1,39:22,8.0,23.0,0.348,1.0,8.0,0.125,1.0,3.0,0.333,0.0,4.0,4.0,7.0,1.0,0.0,4.0,2.0,18.0,6.6,0.0,21.643,3.946,6.625,1.071,0.375,-3.643,0.054,0.375,-0.071,-0.375,SG,G,6.5,1.8,1.95,23.5,1.91,1.83,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.57061,0.02307,0.18347
Terry Rozier,CHO,29,19.0,2023-12-28,29-286,CHO,Away,LAL,L (-21),1,32:11,5.0,14.0,0.357,1.0,3.0,0.333,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,4.0,0.0,18.0,13.8,-32.0,22.632,3.842,7.158,1.211,0.368,-4.632,2.158,0.842,-0.211,-0.368,SG,G,7.5,2.1,1.71,24.5,1.8,1.95,3.5,1.83,1.91,6.38444,2.34092,2.04392,-0.72551,0.92186,0.41195
Terry Rozier,CHO,29,19.0,2023-12-28,29-286,CHO,Away,LAL,L (-21),1,32:11,5.0,14.0,0.357,1.0,3.0,0.333,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,4.0,0.0,18.0,13.8,-32.0,22.632,3.842,7.158,1.211,0.368,-4.632,2.158,0.842,-0.211,-0.368,SG,G,7.5,2.1,1.71,24.5,1.8,1.95,3.5,1.83,1.91,6.38444,2.34092,2.04392,-0.72551,0.92186,0.41195
Terry Rozier,MIA,29,19.0,2023-12-28,29-286,CHO,Away,LAL,L (-21),1,32:11,5.0,14.0,0.357,1.0,3.0,0.333,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,4.0,0.0,18.0,13.8,-32.0,21.579,3.982,6.649,1.07,0.368,-3.579,2.018,1.351,-0.07,-0.368,SG,G,7.5,2.1,1.71,24.5,1.8,1.95,3.5,1.83,1.91,6.38444,2.34092,2.04392,-0.56058,0.86205,0.66098
Terry Rozier,MIA,29,19.0,2023-12-28,29-286,CHO,Away,LAL,L (-21),1,32:11,5.0,14.0,0.357,1.0,3.0,0.333,7.0,9.0,0.778,0.0,6.0,6.0,8.0,1.0,0.0,4.0,0.0,18.0,13.8,-32.0,21.579,3.982,6.649,1.07,0.368,-3.579,2.018,1.351,-0.07,-0.368,SG,G,7.5,2.1,1.71,24.5,1.8,1.95,3.5,1.83,1.91,6.38444,2.34092,2.04392,-0.56058,0.86205,0.66098
Terry Rozier,CHO,33,22.0,2024-01-05,29-294,CHO,Away,CHI,L (-13),1,36:24,5.0,17.0,0.294,1.0,7.0,0.143,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,3.0,2.0,15.0,8.8,-10.0,23.682,3.818,7.136,1.182,0.409,-8.682,0.182,-0.136,-0.182,-0.409,SG,G,7.5,1.87,1.87,23.5,1.87,1.87,3.5,1.69,2.14,6.38444,2.34092,2.04392,-1.35987,0.07775,-0.06654
Terry Rozier,CHO,33,22.0,2024-01-05,29-294,CHO,Away,CHI,L (-13),1,36:24,5.0,17.0,0.294,1.0,7.0,0.143,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,3.0,2.0,15.0,8.8,-10.0,23.682,3.818,7.136,1.182,0.409,-8.682,0.182,-0.136,-0.182,-0.409,SG,G,7.5,1.87,1.87,23.5,1.87,1.87,3.5,1.69,2.14,6.38444,2.34092,2.04392,-1.35987,0.07775,-0.06654
Terry Rozier,MIA,33,22.0,2024-01-05,29-294,CHO,Away,CHI,L (-13),1,36:24,5.0,17.0,0.294,1.0,7.0,0.143,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,3.0,2.0,15.0,8.8,-10.0,22.017,3.967,6.667,1.067,0.383,-7.017,0.033,0.333,-0.067,-0.383,SG,G,7.5,1.87,1.87,23.5,1.87,1.87,3.5,1.69,2.14,6.38444,2.34092,2.04392,-1.09908,0.0141,0.16292
Terry Rozier,MIA,33,22.0,2024-01-05,29-294,CHO,Away,CHI,L (-13),1,36:24,5.0,17.0,0.294,1.0,7.0,0.143,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,3.0,2.0,15.0,8.8,-10.0,22.017,3.967,6.667,1.067,0.383,-7.017,0.033,0.333,-0.067,-0.383,SG,G,7.5,1.87,1.87,23.5,1.87,1.87,3.5,1.69,2.14,6.38444,2.34092,2.04392,-1.09908,0.0141,0.16292
Terry Rozier,CHO,34,23.0,2024-01-08,29-297,CHO,,CHI,L (-7),1,44:21,10.0,18.0,0.556,7.0,13.0,0.538,12.0,12.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,2.0,39.0,36.1,-9.0,24.348,3.783,7.174,1.13,0.391,14.652,-0.783,0.826,-1.13,-0.391,SG,G,7.5,2.1,1.71,24.5,1.91,1.83,4.5,2.3,1.6,6.38444,2.34092,2.04392,2.29495,-0.33448,0.40413
Terry Rozier,CHO,34,23.0,2024-01-08,29-297,CHO,,CHI,L (-7),1,44:21,10.0,18.0,0.556,7.0,13.0,0.538,12.0,12.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,2.0,39.0,36.1,-9.0,24.348,3.783,7.174,1.13,0.391,14.652,-0.783,0.826,-1.13,-0.391,SG,G,7.5,2.1,1.71,24.5,1.91,1.83,4.5,2.3,1.6,6.38444,2.34092,2.04392,2.29495,-0.33448,0.40413
Terry Rozier,MIA,34,23.0,2024-01-08,29-297,CHO,,CHI,L (-7),1,44:21,10.0,18.0,0.556,7.0,13.0,0.538,12.0,12.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,2.0,39.0,36.1,-9.0,22.295,3.951,6.689,1.049,0.377,16.705,-0.951,1.311,-1.049,-0.377,SG,G,7.5,2.1,1.71,24.5,1.91,1.83,4.5,2.3,1.6,6.38444,2.34092,2.04392,2.61652,-0.40625,0.64141
Terry Rozier,MIA,34,23.0,2024-01-08,29-297,CHO,,CHI,L (-7),1,44:21,10.0,18.0,0.556,7.0,13.0,0.538,12.0,12.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,2.0,39.0,36.1,-9.0,22.295,3.951,6.689,1.049,0.377,16.705,-0.951,1.311,-1.049,-0.377,SG,G,7.5,2.1,1.71,24.5,1.91,1.83,4.5,2.3,1.6,6.38444,2.34092,2.04392,2.61652,-0.40625,0.64141
Terry Rozier,CHO,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,24.25,3.792,6.958,1.125,0.417,-2.25,0.208,-4.958,-0.125,0.583,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67,6.38444,2.34092,2.04392,-0.35242,0.08885,-2.42573
Terry Rozier,CHO,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,24.25,3.792,6.958,1.125,0.417,-2.25,0.208,-4.958,-0.125,0.583,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67,6.38444,2.34092,2.04392,-0.35242,0.08885,-2.42573
Terry Rozier,MIA,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,22.29,3.952,6.613,1.048,0.387,-0.29,0.048,-4.613,-0.048,0.613,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67,6.38444,2.34092,2.04392,-0.04542,0.0205,-2.25694
Terry Rozier,MIA,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,22.29,3.952,6.613,1.048,0.387,-0.29,0.048,-4.613,-0.048,0.613,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67,6.38444,2.34092,2.04392,-0.04542,0.0205,-2.25694
Terry Rozier,CHO,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,24.0,3.769,6.769,1.115,0.423,2.0,1.231,0.231,-1.115,-0.423,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43,6.38444,2.34092,2.04392,0.31326,0.52586,0.11302
Terry Rozier,CHO,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,24.0,3.769,6.769,1.115,0.423,2.0,1.231,0.231,-1.115,-0.423,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43,6.38444,2.34092,2.04392,0.31326,0.52586,0.11302
Terry Rozier,MIA,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,22.25,3.938,6.547,1.047,0.391,3.75,1.062,0.453,-1.047,-0.391,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43,6.38444,2.34092,2.04392,0.58737,0.45367,0.22163
Terry Rozier,MIA,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,22.25,3.938,6.547,1.047,0.391,3.75,1.062,0.453,-1.047,-0.391,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43,6.38444,2.34092,2.04392,0.58737,0.45367,0.22163
Terry Rozier,CHO,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,24.037,3.704,6.667,1.111,0.444,0.963,-1.704,-2.667,-0.111,0.556,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24,6.38444,2.34092,2.04392,0.15084,-0.72792,-1.30485
Terry Rozier,CHO,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,24.037,3.704,6.667,1.111,0.444,0.963,-1.704,-2.667,-0.111,0.556,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24,6.38444,2.34092,2.04392,0.15084,-0.72792,-1.30485
Terry Rozier,MIA,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,22.292,3.908,6.508,1.046,0.4,2.708,-1.908,-2.508,-0.046,0.6,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24,6.38444,2.34092,2.04392,0.42416,-0.81506,-1.22705
Terry Rozier,MIA,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,22.292,3.908,6.508,1.046,0.4,2.708,-1.908,-2.508,-0.046,0.6,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24,6.38444,2.34092,2.04392,0.42416,-0.81506,-1.22705
Terry Rozier,CHO,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,23.786,3.786,6.714,1.107,0.429,-6.786,2.214,1.286,-0.107,-0.429,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71,6.38444,2.34092,2.04392,-1.0629,0.94578,0.62918
Terry Rozier,CHO,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,23.786,3.786,6.714,1.107,0.429,-6.786,2.214,1.286,-0.107,-0.429,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71,6.38444,2.34092,2.04392,-1.0629,0.94578,0.62918
Terry Rozier,MIA,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,22.212,3.939,6.53,1.045,0.394,-5.212,2.061,1.47,-0.045,-0.394,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71,6.38444,2.34092,2.04392,-0.81636,0.88042,0.71921
Terry Rozier,MIA,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,22.212,3.939,6.53,1.045,0.394,-5.212,2.061,1.47,-0.045,-0.394,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71,6.38444,2.34092,2.04392,-0.81636,0.88042,0.71921
Terry Rozier,CHO,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,23.621,3.966,6.69,1.103,0.414,-4.621,5.034,-0.69,-0.103,-0.414,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87,6.38444,2.34092,2.04392,-0.72379,2.15044,-0.33759
Terry Rozier,CHO,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,23.621,3.966,6.69,1.103,0.414,-4.621,5.034,-0.69,-0.103,-0.414,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87,6.38444,2.34092,2.04392,-0.72379,2.15044,-0.33759
Terry Rozier,MIA,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,22.164,4.015,6.522,1.045,0.388,-3.164,4.985,-0.522,-0.045,-0.388,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87,6.38444,2.34092,2.04392,-0.49558,2.1295,-0.25539
Terry Rozier,MIA,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,22.164,4.015,6.522,1.045,0.388,-3.164,4.985,-0.522,-0.045,-0.388,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87,6.38444,2.34092,2.04392,-0.49558,2.1295,-0.25539
Terry Rozier,CHO,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,22.242,3.818,6.394,1.0,0.394,-1.242,-1.818,-3.394,-1.0,0.606,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.19454,-0.77662,-1.66053
Terry Rozier,CHO,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,22.242,3.818,6.394,1.0,0.394,-1.242,-1.818,-3.394,-1.0,0.606,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.19454,-0.77662,-1.66053
Terry Rozier,MIA,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,21.606,3.944,6.394,1.0,0.38,-0.606,-1.944,-3.394,-1.0,0.62,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.09492,-0.83044,-1.66053
Terry Rozier,MIA,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,21.606,3.944,6.394,1.0,0.38,-0.606,-1.944,-3.394,-1.0,0.62,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8,6.38444,2.34092,2.04392,-0.09492,-0.83044,-1.66053
LaMelo Ball,CHO,37,17.0,2024-01-14,22-145,CHO,Away,MIA,L (-17),1,30:29,9.0,24.0,0.375,3.0,13.0,0.231,0.0,0.0,,2.0,8.0,10.0,5.0,3.0,0.0,2.0,3.0,21.0,14.9,8.0,24.647,5.588,7.824,1.706,0.235,-3.647,4.412,-2.824,1.294,-0.235,PG,G,5.5,1.57,2.28,28.5,2.95,1.32,5.5,2.05,1.72,5.88784,3.20416,2.68328,-0.61941,1.37696,-1.05244
LaMelo Ball,CHO,38,18.0,2024-01-17,22-148,CHO,Away,NOP,L (-20),1,31:17,8.0,19.0,0.421,4.0,12.0,0.333,9.0,10.0,0.9,0.0,5.0,5.0,7.0,2.0,0.0,4.0,5.0,29.0,20.9,-12.0,24.889,5.556,7.778,1.722,0.222,4.111,-0.556,-0.778,0.278,-0.222,PG,G,7.5,2.14,1.69,22.5,1.87,1.87,5.5,2.0,1.77,5.88784,3.20416,2.68328,0.69822,-0.17352,-0.28994
LaMelo Ball,CHO,39,19.0,2024-01-19,22-150,CHO,,SAS,W (+4),1,31:32,10.0,13.0,0.769,4.0,6.0,0.667,4.0,5.0,0.8,1.0,0.0,1.0,8.0,3.0,0.0,4.0,4.0,28.0,26.2,13.0,25.053,5.316,7.789,1.789,0.211,2.947,-4.316,0.211,1.211,-0.211,PG,G,7.5,1.71,2.1,25.5,1.69,2.14,6.5,1.74,2.05,5.88784,3.20416,2.68328,0.50052,-1.347,0.07864
LaMelo Ball,CHO,41,20.0,2024-01-22,22-153,CHO,Away,MIN,W (+3),1,35:22,7.0,18.0,0.389,1.0,6.0,0.167,3.0,4.0,0.75,2.0,4.0,6.0,13.0,3.0,0.0,1.0,1.0,18.0,21.1,10.0,24.7,5.35,8.05,1.85,0.2,-6.7,0.65,4.95,1.15,-0.2,PG,G,6.5,2.0,1.77,21.5,1.91,1.83,5.5,2.14,1.69,5.88784,3.20416,2.68328,-1.13794,0.20286,1.84476
LaMelo Ball,CHO,42,21.0,2024-01-24,22-155,CHO,Away,DET,L (-7),1,31:33,6.0,21.0,0.286,1.0,8.0,0.125,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,4.0,6.0,17.0,5.8,-24.0,24.333,5.286,8.0,1.81,0.19,-7.333,-1.286,-1.0,-0.81,-0.19,PG,G,8.5,1.77,2.0,27.5,1.87,1.87,5.5,1.67,2.2,5.88784,3.20416,2.68328,-1.24545,-0.40135,-0.37268
LaMelo Ball,CHO,43,22.0,2024-01-26,22-157,CHO,,HOU,L (-34),1,23:16,6.0,16.0,0.375,2.0,9.0,0.222,1.0,2.0,0.5,0.0,2.0,2.0,8.0,2.0,0.0,3.0,4.0,15.0,9.4,-25.0,23.909,5.136,8.0,1.818,0.182,-8.909,-3.136,0.0,0.182,-0.182,PG,G,7.5,1.77,2.0,26.5,1.83,1.91,5.5,1.83,1.91,5.88784,3.20416,2.68328,-1.51312,-0.97873,0.0
