PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1641706,Brandon Miller,1610612766,CHA,22300436,2023-12-29T00:00:00,CHA @ PHX,L,20,1,3,14.889,3.778,2.259,5.111,-2.778,0.741,7.22204,2.2501,1.35461,0.70769,-1.23461,0.54702
1641706,Brandon Miller,1610612766,CHA,22300455,2024-01-01T00:00:00,CHA @ DEN,L,15,5,1,14.893,3.821,2.214,0.107,1.179,-1.214,7.22204,2.2501,1.35461,0.01482,0.52398,-0.8962
1641706,Brandon Miller,1610612766,CHA,22300484,2024-01-05T00:00:00,CHA @ CHI,L,9,3,1,14.69,3.793,2.172,-5.69,-0.793,-1.172,7.22204,2.2501,1.35461,-0.78787,-0.35243,-0.86519
1641706,Brandon Miller,1610612766,CHA,22300506,2024-01-08T00:00:00,CHA vs. CHI,L,4,6,4,14.333,3.867,2.233,-10.333,2.133,1.767,7.22204,2.2501,1.35461,-1.43076,0.94796,1.30443
1641706,Brandon Miller,1610612766,CHA,22300518,2024-01-10T00:00:00,CHA vs. SAC,L,15,1,2,14.355,3.774,2.226,0.645,-2.774,-0.226,7.22204,2.2501,1.35461,0.08931,-1.23283,-0.16684
1641706,Brandon Miller,1610612766,CHA,22300541,2024-01-12T00:00:00,CHA @ SAS,L,1,2,1,13.938,3.719,2.188,-12.938,-1.719,-1.188,7.22204,2.2501,1.35461,-1.79146,-0.76397,-0.87701
1641706,Brandon Miller,1610612766,CHA,22300584,2024-01-19T00:00:00,CHA vs. SAS,W,24,9,2,14.242,3.879,2.182,9.758,5.121,-0.182,7.22204,2.2501,1.35461,1.35114,2.2759,-0.13436
1641706,Brandon Miller,1610612766,CHA,22300593,2024-01-20T00:00:00,CHA vs. PHI,L,23,7,3,14.5,3.971,2.206,8.5,3.029,0.794,7.22204,2.2501,1.35461,1.17695,1.34616,0.58615
1641706,Brandon Miller,1610612766,CHA,22300610,2024-01-22T00:00:00,CHA @ MIN,W,27,3,2,14.857,3.943,2.2,12.143,-0.943,-0.2,7.22204,2.2501,1.35461,1.68138,-0.41909,-0.14764
1641706,Brandon Miller,1610612766,CHA,22300619,2024-01-24T00:00:00,CHA @ DET,L,23,7,4,15.083,4.028,2.25,7.917,2.972,1.75,7.22204,2.2501,1.35461,1.09623,1.32083,1.29188
1641706,Brandon Miller,1610612766,CHA,22300635,2024-01-26T00:00:00,CHA vs. HOU,L,5,1,2,14.811,3.946,2.243,-9.811,-2.946,-0.243,7.22204,2.2501,1.35461,-1.35848,-1.30928,-0.17939
1641706,Brandon Miller,1610612766,CHA,22300647,2024-01-27T00:00:00,CHA vs. UTA,L,12,1,3,14.737,3.868,2.263,-2.737,-2.868,0.737,7.22204,2.2501,1.35461,-0.37898,-1.27461,0.54407
1641706,Brandon Miller,1610612766,CHA,22300657,2024-01-29T00:00:00,CHA vs. NYK,L,29,7,3,15.103,3.949,2.282,13.897,3.051,0.718,7.22204,2.2501,1.35461,1.92425,1.35594,0.53004
1641706,Brandon Miller,1610612766,CHA,22300674,2024-01-31T00:00:00,CHA vs. CHI,L,21,1,3,15.25,3.875,2.3,5.75,-2.875,0.7,7.22204,2.2501,1.35461,0.79617,-1.27772,0.51675
1641706,Brandon Miller,1610612766,CHA,22300695,2024-02-02T00:00:00,CHA @ OKC,L,28,4,4,15.561,3.878,2.341,12.439,0.122,1.659,7.22204,2.2501,1.35461,1.72237,0.05422,1.22471
1641706,Brandon Miller,1610612766,CHA,22300707,2024-02-04T00:00:00,CHA vs. IND,L,35,6,1,16.024,3.929,2.31,18.976,2.071,-1.31,7.22204,2.2501,1.35461,2.62751,0.9204,-0.96707
1641706,Brandon Miller,1610612766,CHA,22300713,2024-02-05T00:00:00,CHA vs. LAL,L,33,4,3,16.419,3.93,2.326,16.581,0.07,0.674,7.22204,2.2501,1.35461,2.29589,0.03111,0.49756
1641706,Brandon Miller,1610612766,CHA,22300726,2024-02-07T00:00:00,CHA vs. TOR,L,20,4,1,16.5,3.932,2.295,3.5,0.068,-1.295,7.22204,2.2501,1.35461,0.48463,0.03022,-0.95599
1641706,Brandon Miller,1610612766,CHA,22300745,2024-02-09T00:00:00,CHA @ MIL,L,16,6,3,16.489,3.978,2.311,-0.489,2.022,0.689,7.22204,2.2501,1.35461,-0.06771,0.89863,0.50863
1641706,Brandon Miller,1610612766,CHA,22300751,2024-02-10T00:00:00,CHA vs. MEM,W,18,6,1,16.522,4.022,2.283,1.478,1.978,-1.283,7.22204,2.2501,1.35461,0.20465,0.87907,-0.94714
1641706,Brandon Miller,1610612766,CHA,22300761,2024-02-12T00:00:00,CHA vs. IND,W,12,4,1,16.426,4.021,2.255,-4.426,-0.021,-1.255,7.22204,2.2501,1.35461,-0.61285,-0.00933,-0.92647
1641706,Brandon Miller,1610612766,CHA,22300777,2024-02-14T00:00:00,CHA vs. ATL,W,26,6,4,16.625,4.062,2.292,9.375,1.938,1.708,7.22204,2.2501,1.35461,1.29811,0.8613,1.26088
1641706,Brandon Miller,1610612766,CHA,22300801,2024-02-22T00:00:00,CHA @ UTA,W,16,3,5,16.612,4.041,2.347,-0.612,-1.041,2.653,7.22204,2.2501,1.35461,-0.08474,-0.46265,1.9585
1641706,Brandon Miller,1610612766,CHA,22300811,2024-02-23T00:00:00,CHA @ GSW,L,11,3,5,16.5,4.02,2.4,-5.5,-1.02,2.6,7.22204,2.2501,1.35461,-0.76156,-0.45331,1.91937
1641706,Brandon Miller,1610612766,CHA,22300826,2024-02-25T00:00:00,CHA @ POR,W,17,4,1,16.51,4.02,2.373,0.49,-0.02,-1.373,7.22204,2.2501,1.35461,0.06785,-0.00889,-1.01358
1641706,Brandon Miller,1610612766,CHA,22300840,2024-02-27T00:00:00,CHA @ MIL,L,14,2,2,16.462,3.981,2.365,-2.462,-1.981,-0.365,7.22204,2.2501,1.35461,-0.3409,-0.88041,-0.26945
1641706,Brandon Miller,1610612766,CHA,22300849,2024-02-29T00:00:00,CHA vs. MIL,L,21,7,1,16.547,4.038,2.34,4.453,2.962,-1.34,7.22204,2.2501,1.35461,0.61658,1.31639,-0.98921
1641706,Brandon Miller,1610612766,CHA,22300875,2024-03-03T00:00:00,CHA @ TOR,L,26,10,3,16.722,4.148,2.352,9.278,5.852,0.648,7.22204,2.2501,1.35461,1.28468,2.60077,0.47837
1641706,Brandon Miller,1610612766,CHA,22300885,2024-03-05T00:00:00,CHA vs. ORL,L,18,5,3,16.745,4.164,2.364,1.255,0.836,0.636,7.22204,2.2501,1.35461,0.17377,0.37154,0.46951
1641706,Brandon Miller,1610612766,CHA,22300910,2024-03-08T00:00:00,CHA @ WAS,L,21,6,0,16.821,4.196,2.321,4.179,1.804,-2.321,7.22204,2.2501,1.35461,0.57865,0.80174,-1.71341
1641706,Brandon Miller,1610612766,CHA,22300918,2024-03-09T00:00:00,CHA vs. BKN,W,23,7,3,16.93,4.246,2.333,6.07,2.754,0.667,7.22204,2.2501,1.35461,0.84048,1.22395,0.49239
1641706,Brandon Miller,1610612766,CHA,22300933,2024-03-11T00:00:00,CHA @ DET,L,19,5,7,16.966,4.259,2.414,2.034,0.741,4.586,7.22204,2.2501,1.35461,0.28164,0.32932,3.38548
1641706,Brandon Miller,1610612766,CHA,22300950,2024-03-13T00:00:00,CHA @ MEM,W,10,3,5,16.847,4.237,2.458,-6.847,-1.237,2.542,7.22204,2.2501,1.35461,-0.94807,-0.54975,1.87655
1641706,Brandon Miller,1610612766,CHA,22300961,2024-03-15T00:00:00,CHA vs. PHX,L,14,4,1,16.8,4.233,2.433,-2.8,-0.233,-1.433,7.22204,2.2501,1.35461,-0.3877,-0.10355,-1.05787
1641706,Brandon Miller,1610612766,CHA,22300969,2024-03-16T00:00:00,CHA @ PHI,L,6,2,1,16.623,4.197,2.41,-10.623,-2.197,-1.41,7.22204,2.2501,1.35461,-1.47091,-0.9764,-1.04089
1641706,Brandon Miller,1610612766,CHA,22300991,2024-03-19T00:00:00,CHA @ ORL,L,21,7,1,16.694,4.242,2.387,4.306,2.758,-1.387,7.22204,2.2501,1.35461,0.59623,1.22572,-1.02391
1641706,Brandon Miller,1610612766,CHA,22301021,2024-03-23T00:00:00,CHA @ ATL,L,13,2,1,16.635,4.206,2.365,-3.635,-2.206,-1.365,7.22204,2.2501,1.35461,-0.50332,-0.9804,-1.00767
1641706,Brandon Miller,1610612766,CHA,22301033,2024-03-25T00:00:00,CHA @ CLE,L,24,8,3,16.75,4.266,2.375,7.25,3.734,0.625,7.22204,2.2501,1.35461,1.00387,1.65948,0.46139
1641706,Brandon Miller,1610612766,CHA,22301048,2024-03-27T00:00:00,CHA vs. CLE,W,31,6,1,16.969,4.292,2.354,14.031,1.708,-1.354,7.22204,2.2501,1.35461,1.9428,0.75908,-0.99955
1641706,Brandon Miller,1610612766,CHA,22301062,2024-03-29T00:00:00,CHA vs. GSW,L,12,3,3,16.894,4.273,2.364,-4.894,-1.273,0.636,7.22204,2.2501,1.35461,-0.67765,-0.56575,0.46951
202330,Gordon Hayward,1610612766,CHA,22300063,2023-10-25T00:00:00,CHA vs. ATL,W,10,8,7,10.0,8.0,7.0,0.0,0.0,0.0,7.9882,2.42204,2.36563,0.0,0.0,0.0
202330,Gordon Hayward,1610612766,CHA,22300077,2023-10-27T00:00:00,CHA vs. DET,L,19,9,4,14.5,8.5,5.5,4.5,0.5,-1.5,7.9882,2.42204,2.36563,0.56333,0.20644,-0.63408
202330,Gordon Hayward,1610612766,CHA,22300101,2023-10-30T00:00:00,CHA vs. BKN,L,15,0,5,14.667,5.667,5.333,0.333,-5.667,-0.333,7.9882,2.42204,2.36563,0.04169,-2.33976,-0.14077
202330,Gordon Hayward,1610612766,CHA,22300122,2023-11-01T00:00:00,CHA @ HOU,L,17,7,5,15.25,6.0,5.25,1.75,1.0,-0.25,7.9882,2.42204,2.36563,0.21907,0.41288,-0.10568
202330,Gordon Hayward,1610612766,CHA,22300133,2023-11-04T00:00:00,CHA @ IND,W,23,6,3,16.8,6.0,4.8,6.2,0.0,-1.8,7.9882,2.42204,2.36563,0.77614,0.0,-0.7609
202330,Gordon Hayward,1610612766,CHA,22300143,2023-11-05T00:00:00,CHA @ DAL,L,20,4,8,17.333,5.667,5.333,2.667,-1.667,2.667,7.9882,2.42204,2.36563,0.33387,-0.68826,1.1274
202330,Gordon Hayward,1610612766,CHA,22300157,2023-11-08T00:00:00,CHA vs. WAS,L,18,7,4,17.429,5.857,5.143,0.571,1.143,-1.143,7.9882,2.42204,2.36563,0.07148,0.47192,-0.48317
202330,Gordon Hayward,1610612766,CHA,22300009,2023-11-10T00:00:00,CHA @ WAS,W,27,5,9,18.625,5.75,5.625,8.375,-0.75,3.375,7.9882,2.42204,2.36563,1.04842,-0.30966,1.42668
202330,Gordon Hayward,1610612766,CHA,22300177,2023-11-12T00:00:00,CHA @ NYK,L,6,1,2,17.222,5.222,5.222,-11.222,-4.222,-3.222,7.9882,2.42204,2.36563,-1.40482,-1.74316,-1.36201
202330,Gordon Hayward,1610612766,CHA,22300027,2023-11-17T00:00:00,CHA vs. MIL,L,2,4,0,15.7,5.1,4.7,-13.7,-1.1,-4.7,7.9882,2.42204,2.36563,-1.71503,-0.45416,-1.98679
202330,Gordon Hayward,1610612766,CHA,22300202,2023-11-18T00:00:00,CHA vs. NYK,L,4,3,4,14.636,4.909,4.636,-10.636,-1.909,-0.636,7.9882,2.42204,2.36563,-1.33146,-0.78818,-0.26885
202330,Gordon Hayward,1610612766,CHA,22300217,2023-11-20T00:00:00,CHA vs. BOS,W,20,5,4,15.083,4.917,4.583,4.917,0.083,-0.583,7.9882,2.42204,2.36563,0.61553,0.03427,-0.24645
202330,Gordon Hayward,1610612766,CHA,22300225,2023-11-22T00:00:00,CHA vs. WAS,W,4,9,6,14.231,5.231,4.692,-10.231,3.769,1.308,7.9882,2.42204,2.36563,-1.28076,1.55613,0.55292
202330,Gordon Hayward,1610612766,CHA,22300248,2023-11-26T00:00:00,CHA @ ORL,L,10,5,2,13.929,5.214,4.5,-3.929,-0.214,-2.5,7.9882,2.42204,2.36563,-0.49185,-0.08836,-1.0568
202330,Gordon Hayward,1610612766,CHA,22300057,2023-11-28T00:00:00,CHA @ NYK,L,4,6,6,13.267,5.267,4.6,-9.267,0.733,1.4,7.9882,2.42204,2.36563,-1.16009,0.30264,0.59181
202330,Gordon Hayward,1610612766,CHA,22300266,2023-11-30T00:00:00,CHA @ BKN,W,22,6,6,13.812,5.312,4.688,8.188,0.688,1.312,7.9882,2.42204,2.36563,1.02501,0.28406,0.55461
202330,Gordon Hayward,1610612766,CHA,22300281,2023-12-02T00:00:00,CHA vs. MIN,L,17,1,3,14.0,5.059,4.588,3.0,-4.059,-1.588,7.9882,2.42204,2.36563,0.37555,-1.67586,-0.67128
202330,Gordon Hayward,1610612766,CHA,22301211,2023-12-06T00:00:00,CHA @ CHI,L,27,4,4,14.722,5.0,4.556,12.278,-1.0,-0.556,7.9882,2.42204,2.36563,1.53702,-0.41288,-0.23503
202330,Gordon Hayward,1610612766,CHA,22301216,2023-12-08T00:00:00,CHA vs. TOR,W,24,4,4,15.211,4.947,4.526,8.789,-0.947,-0.526,7.9882,2.42204,2.36563,1.10025,-0.39099,-0.22235
202330,Gordon Hayward,1610612766,CHA,22300292,2023-12-11T00:00:00,CHA vs. MIA,L,17,6,7,15.3,5.0,4.65,1.7,1.0,2.35,7.9882,2.42204,2.36563,0.21281,0.41288,0.99339
202330,Gordon Hayward,1610612766,CHA,22300312,2023-12-13T00:00:00,CHA @ MIA,L,20,5,7,15.524,5.0,4.762,4.476,0.0,2.238,7.9882,2.42204,2.36563,0.56033,0.0,0.94605
202330,Gordon Hayward,1610612766,CHA,22300326,2023-12-15T00:00:00,CHA vs. NOP,L,9,3,4,15.227,4.909,4.727,-6.227,-1.909,-0.727,7.9882,2.42204,2.36563,-0.77952,-0.78818,-0.30732
202330,Gordon Hayward,1610612766,CHA,22300365,2023-12-20T00:00:00,CHA @ IND,L,11,1,3,15.043,4.739,4.652,-4.043,-3.739,-1.652,7.9882,2.42204,2.36563,-0.50612,-1.54374,-0.69833
202330,Gordon Hayward,1610612766,CHA,22300390,2023-12-23T00:00:00,CHA vs. DEN,L,8,6,4,14.75,4.792,4.625,-6.75,1.208,-0.625,7.9882,2.42204,2.36563,-0.845,0.49875,-0.2642
202330,Gordon Hayward,1610612766,CHA,22300414,2023-12-26T00:00:00,CHA @ LAC,L,8,2,5,14.48,4.68,4.64,-6.48,-2.68,0.36,7.9882,2.42204,2.36563,-0.8112,-1.10651,0.15218
1629684,Grant Williams,1610612766,CHA,22300751,2024-02-10T00:00:00,CHA vs. MEM,W,15,8,1,15.0,8.0,1.0,0.0,0.0,0.0,6.69593,2.52236,1.56651,0.0,0.0,0.0
1629684,Grant Williams,1610612766,CHA,22300761,2024-02-12T00:00:00,CHA vs. IND,W,21,4,3,18.0,6.0,2.0,3.0,-2.0,1.0,6.69593,2.52236,1.56651,0.44803,-0.79291,0.63836
1629684,Grant Williams,1610612766,CHA,22300777,2024-02-14T00:00:00,CHA vs. ATL,W,15,10,2,17.0,7.333,2.0,-2.0,2.667,0.0,6.69593,2.52236,1.56651,-0.29869,1.05734,0.0
1629684,Grant Williams,1610612766,CHA,22300801,2024-02-22T00:00:00,CHA @ UTA,W,24,0,2,18.75,5.5,2.0,5.25,-5.5,0.0,6.69593,2.52236,1.56651,0.78406,-2.1805,0.0
1629684,Grant Williams,1610612766,CHA,22300811,2024-02-23T00:00:00,CHA @ GSW,L,10,3,1,17.0,5.0,1.8,-7.0,-2.0,-0.8,6.69593,2.52236,1.56651,-1.04541,-0.79291,-0.51069
1629684,Grant Williams,1610612766,CHA,22300826,2024-02-25T00:00:00,CHA @ POR,W,5,2,1,15.0,4.5,1.667,-10.0,-2.5,-0.667,6.69593,2.52236,1.56651,-1.49344,-0.99114,-0.42579
1629684,Grant Williams,1610612766,CHA,22300840,2024-02-27T00:00:00,CHA @ MIL,L,4,7,2,13.429,4.857,1.714,-9.429,2.143,0.286,6.69593,2.52236,1.56651,-1.40817,0.8496,0.18257
1629684,Grant Williams,1610612766,CHA,22300849,2024-02-29T00:00:00,CHA vs. MIL,L,17,5,3,13.875,4.875,1.875,3.125,0.125,1.125,6.69593,2.52236,1.56651,0.4667,0.04956,0.71816
1629684,Grant Williams,1610612766,CHA,22300858,2024-03-01T00:00:00,CHA @ PHI,L,13,6,2,13.778,5.0,1.889,-0.778,1.0,0.111,6.69593,2.52236,1.56651,-0.11619,0.39645,0.07086
1629684,Grant Williams,1610612766,CHA,22300875,2024-03-03T00:00:00,CHA @ TOR,L,18,13,5,14.2,5.8,2.2,3.8,7.2,2.8,6.69593,2.52236,1.56651,0.56751,2.85447,1.78741
1629684,Grant Williams,1610612766,CHA,22300885,2024-03-05T00:00:00,CHA vs. ORL,L,9,2,3,13.727,5.455,2.273,-4.727,-3.455,0.727,6.69593,2.52236,1.56651,-0.70595,-1.36975,0.46409
1629684,Grant Williams,1610612766,CHA,22300910,2024-03-08T00:00:00,CHA @ WAS,L,5,4,5,13.0,5.333,2.5,-8.0,-1.333,2.5,6.69593,2.52236,1.56651,-1.19476,-0.52847,1.5959
1629684,Grant Williams,1610612766,CHA,22300918,2024-03-09T00:00:00,CHA vs. BKN,W,9,5,2,12.692,5.308,2.462,-3.692,-0.308,-0.462,6.69593,2.52236,1.56651,-0.55138,-0.12211,-0.29492
1629684,Grant Williams,1610612766,CHA,22300933,2024-03-11T00:00:00,CHA @ DET,L,22,4,2,13.357,5.214,2.429,8.643,-1.214,-0.429,6.69593,2.52236,1.56651,1.29078,-0.4813,-0.27386
1629684,Grant Williams,1610612766,CHA,22300950,2024-03-13T00:00:00,CHA @ MEM,W,18,6,3,13.667,5.267,2.467,4.333,0.733,0.533,6.69593,2.52236,1.56651,0.64711,0.2906,0.34025
1629684,Grant Williams,1610612766,CHA,22300961,2024-03-15T00:00:00,CHA vs. PHX,L,20,6,1,14.062,5.312,2.375,5.938,0.688,-1.375,6.69593,2.52236,1.56651,0.88681,0.27276,-0.87775
1629684,Grant Williams,1610612766,CHA,22300969,2024-03-16T00:00:00,CHA @ PHI,L,14,3,1,14.059,5.176,2.294,-0.059,-2.176,-1.294,6.69593,2.52236,1.56651,-0.00881,-0.86268,-0.82604
1629684,Grant Williams,1610612766,CHA,22300991,2024-03-19T00:00:00,CHA @ ORL,L,5,3,1,13.556,5.056,2.222,-8.556,-2.056,-1.222,6.69593,2.52236,1.56651,-1.27779,-0.81511,-0.78008
1629684,Grant Williams,1610612766,CHA,22301021,2024-03-23T00:00:00,CHA @ ATL,L,7,4,4,13.211,5.0,2.316,-6.211,-1.0,1.684,6.69593,2.52236,1.56651,-0.92758,-0.39645,1.075
1629684,Grant Williams,1610612766,CHA,22301033,2024-03-25T00:00:00,CHA @ CLE,L,12,2,1,13.15,4.85,2.25,-1.15,-2.85,-1.25,6.69593,2.52236,1.56651,-0.17175,-1.12989,-0.79795
1629684,Grant Williams,1610612766,CHA,22301048,2024-03-27T00:00:00,CHA vs. CLE,W,16,7,5,13.286,4.952,2.381,2.714,2.048,2.619,6.69593,2.52236,1.56651,0.40532,0.81194,1.67187
1629684,Grant Williams,1610612766,CHA,22301062,2024-03-29T00:00:00,CHA vs. GSW,L,12,8,4,13.227,5.091,2.455,-1.227,2.909,1.545,6.69593,2.52236,1.56651,-0.18325,1.15329,0.98627
1630163,LaMelo Ball,1610612766,CHA,22300063,2023-10-25T00:00:00,CHA vs. ATL,W,15,6,10,15.0,6.0,10.0,0.0,0.0,0.0,9.25259,2.88338,2.94392,0.0,0.0,0.0
1630163,LaMelo Ball,1610612766,CHA,22300077,2023-10-27T00:00:00,CHA vs. DET,L,20,9,9,17.5,7.5,9.5,2.5,1.5,-0.5,9.25259,2.88338,2.94392,0.27019,0.52022,-0.16984
1630163,LaMelo Ball,1610612766,CHA,22300101,2023-10-30T00:00:00,CHA vs. BKN,L,8,3,8,14.333,6.0,9.0,-6.333,-3.0,-1.0,9.25259,2.88338,2.94392,-0.68446,-1.04045,-0.33968
1630163,LaMelo Ball,1610612766,CHA,22300122,2023-11-01T00:00:00,CHA @ HOU,L,19,1,5,15.5,4.75,8.0,3.5,-3.75,-3.0,9.25259,2.88338,2.94392,0.37827,-1.30056,-1.01905
1630163,LaMelo Ball,1610612766,CHA,22300133,2023-11-04T00:00:00,CHA @ IND,W,11,2,11,14.6,4.2,8.6,-3.6,-2.2,2.4,9.25259,2.88338,2.94392,-0.38908,-0.76299,0.81524
1630163,LaMelo Ball,1610612766,CHA,22300143,2023-11-05T00:00:00,CHA @ DAL,L,30,10,13,17.167,5.167,9.333,12.833,4.833,3.667,9.25259,2.88338,2.94392,1.38696,1.67616,1.24562
1630163,LaMelo Ball,1610612766,CHA,22300157,2023-11-08T00:00:00,CHA vs. WAS,L,34,4,7,19.571,5.0,9.0,14.429,-1.0,-2.0,9.25259,2.88338,2.94392,1.55946,-0.34682,-0.67937
1630163,LaMelo Ball,1610612766,CHA,22300009,2023-11-10T00:00:00,CHA @ WAS,W,25,6,6,20.25,5.125,8.625,4.75,0.875,-2.625,9.25259,2.88338,2.94392,0.51337,0.30346,-0.89167
1630163,LaMelo Ball,1610612766,CHA,22300177,2023-11-12T00:00:00,CHA @ NYK,L,32,7,6,21.556,5.333,8.333,10.444,1.667,-2.333,9.25259,2.88338,2.94392,1.12877,0.57814,-0.79248
1630163,LaMelo Ball,1610612766,CHA,22300017,2023-11-14T00:00:00,CHA vs. MIA,L,28,6,11,22.2,5.4,8.6,5.8,0.6,2.4,9.25259,2.88338,2.94392,0.62685,0.20809,0.81524
1630163,LaMelo Ball,1610612766,CHA,22300027,2023-11-17T00:00:00,CHA vs. MIL,L,37,5,5,23.545,5.364,8.273,13.455,-0.364,-3.273,9.25259,2.88338,2.94392,1.45419,-0.12624,-1.11178
1630163,LaMelo Ball,1610612766,CHA,22300202,2023-11-18T00:00:00,CHA vs. NYK,L,34,5,9,24.417,5.333,8.333,9.583,-0.333,0.667,9.25259,2.88338,2.94392,1.03571,-0.11549,0.22657
1630163,LaMelo Ball,1610612766,CHA,22300217,2023-11-20T00:00:00,CHA vs. BOS,W,36,9,8,25.308,5.615,8.308,10.692,3.385,-0.308,9.25259,2.88338,2.94392,1.15557,1.17397,-0.10462
1630163,LaMelo Ball,1610612766,CHA,22300225,2023-11-22T00:00:00,CHA vs. WAS,W,34,8,13,25.929,5.786,8.643,8.071,2.214,4.357,9.25259,2.88338,2.94392,0.8723,0.76785,1.48
1630163,LaMelo Ball,1610612766,CHA,22300248,2023-11-26T00:00:00,CHA @ ORL,L,7,1,2,24.667,5.467,8.2,-17.667,-4.467,-6.2,9.25259,2.88338,2.94392,-1.90941,-1.54922,-2.10604
1630163,LaMelo Ball,1610612766,CHA,22300541,2024-01-12T00:00:00,CHA @ SAS,L,28,3,5,24.875,5.312,8.0,3.125,-2.312,-3.0,9.25259,2.88338,2.94392,0.33774,-0.80184,-1.01905
1630163,LaMelo Ball,1610612766,CHA,22300551,2024-01-14T00:00:00,CHA @ MIA,L,21,10,5,24.647,5.588,7.824,-3.647,4.412,-2.824,9.25259,2.88338,2.94392,-0.39416,1.53015,-0.95927
1630163,LaMelo Ball,1610612766,CHA,22300575,2024-01-17T00:00:00,CHA @ NOP,L,29,5,7,24.889,5.556,7.778,4.111,-0.556,-0.778,9.25259,2.88338,2.94392,0.44431,-0.19283,-0.26427
1630163,LaMelo Ball,1610612766,CHA,22300584,2024-01-19T00:00:00,CHA vs. SAS,W,28,1,8,25.053,5.316,7.789,2.947,-4.316,0.211,9.25259,2.88338,2.94392,0.31851,-1.49685,0.07167
1630163,LaMelo Ball,1610612766,CHA,22300610,2024-01-22T00:00:00,CHA @ MIN,W,18,6,13,24.7,5.35,8.05,-6.7,0.65,4.95,9.25259,2.88338,2.94392,-0.72412,0.22543,1.68143
1630163,LaMelo Ball,1610612766,CHA,22300619,2024-01-24T00:00:00,CHA @ DET,L,17,4,7,24.333,5.286,8.0,-7.333,-1.286,-1.0,9.25259,2.88338,2.94392,-0.79253,-0.446,-0.33968
1630163,LaMelo Ball,1610612766,CHA,22300635,2024-01-26T00:00:00,CHA vs. HOU,L,15,2,8,23.909,5.136,8.0,-8.909,-3.136,0.0,9.25259,2.88338,2.94392,-0.96287,-1.08761,0.0
1628970,Miles Bridges,1610612766,CHA,22300027,2023-11-17T00:00:00,CHA vs. MIL,L,17,5,4,17.0,5.0,4.0,0.0,0.0,0.0,6.90144,3.09744,1.74232,0.0,0.0,0.0
1628970,Miles Bridges,1610612766,CHA,22300202,2023-11-18T00:00:00,CHA vs. NYK,L,19,4,3,18.0,4.5,3.5,1.0,-0.5,-0.5,6.90144,3.09744,1.74232,0.1449,-0.16142,-0.28697
1628970,Miles Bridges,1610612766,CHA,22300217,2023-11-20T00:00:00,CHA vs. BOS,W,14,15,5,16.667,8.0,4.0,-2.667,7.0,1.0,6.90144,3.09744,1.74232,-0.38644,2.25993,0.57395
1628970,Miles Bridges,1610612766,CHA,22300225,2023-11-22T00:00:00,CHA vs. WAS,W,33,10,0,20.75,8.5,3.0,12.25,1.5,-3.0,6.90144,3.09744,1.74232,1.77499,0.48427,-1.72184
1628970,Miles Bridges,1610612766,CHA,22300248,2023-11-26T00:00:00,CHA @ ORL,L,23,10,2,21.2,8.8,2.8,1.8,1.2,-0.8,6.90144,3.09744,1.74232,0.26082,0.38742,-0.45916
1628970,Miles Bridges,1610612766,CHA,22300057,2023-11-28T00:00:00,CHA @ NYK,L,13,4,2,19.833,8.0,2.667,-6.833,-4.0,-0.667,6.90144,3.09744,1.74232,-0.99008,-1.29139,-0.38282
1628970,Miles Bridges,1610612766,CHA,22300266,2023-11-30T00:00:00,CHA @ BKN,W,23,5,2,20.286,7.571,2.571,2.714,-2.571,-0.571,6.90144,3.09744,1.74232,0.39325,-0.83004,-0.32772
1628970,Miles Bridges,1610612766,CHA,22300281,2023-12-02T00:00:00,CHA vs. MIN,L,22,3,4,20.5,7.0,2.75,1.5,-4.0,1.25,6.90144,3.09744,1.74232,0.21735,-1.29139,0.71743
1628970,Miles Bridges,1610612766,CHA,22301211,2023-12-06T00:00:00,CHA @ CHI,L,16,8,2,20.0,7.111,2.667,-4.0,0.889,-0.667,6.90144,3.09744,1.74232,-0.57959,0.28701,-0.38282
1628970,Miles Bridges,1610612766,CHA,22301216,2023-12-08T00:00:00,CHA vs. TOR,W,22,8,3,20.2,7.2,2.7,1.8,0.8,0.3,6.90144,3.09744,1.74232,0.26082,0.25828,0.17218
1628970,Miles Bridges,1610612766,CHA,22300292,2023-12-11T00:00:00,CHA vs. MIA,L,18,4,1,20.0,6.909,2.545,-2.0,-2.909,-1.545,6.90144,3.09744,1.74232,-0.28979,-0.93916,-0.88675
1628970,Miles Bridges,1610612766,CHA,22300312,2023-12-13T00:00:00,CHA @ MIA,L,19,5,4,19.917,6.75,2.667,-0.917,-1.75,1.333,6.90144,3.09744,1.74232,-0.13287,-0.56498,0.76507
1628970,Miles Bridges,1610612766,CHA,22300326,2023-12-15T00:00:00,CHA vs. NOP,L,27,10,2,20.462,7.0,2.615,6.538,3.0,-0.615,6.90144,3.09744,1.74232,0.94734,0.96854,-0.35298
1628970,Miles Bridges,1610612766,CHA,22300335,2023-12-16T00:00:00,CHA vs. PHI,L,9,10,0,19.643,7.214,2.429,-10.643,2.786,-2.429,6.90144,3.09744,1.74232,-1.54214,0.89945,-1.39412
